sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
14_sim_27,0.1666021066938518,"['POLR2J', 'LAMA3', 'HLA-DQA2', 'ADCY10', 'JUP', 'EGFR']",0.030966510302897043
14_sim_28,0.28373178714570785,"['VLDLR', 'DNMT3A']",0.000640104188088623
14_sim_29,0.01794658674156744,"['UBB', 'BLM', 'PPP1CA']",0.0053157559507656955
14_sim_30,0.6609474218559757,"['POLR2J', 'KLHDC3', 'ERBB4']",0.049797146511202144
14_sim_31,0.9386132266602436,"['GTF2H4', 'HRAS', 'LAMA3', 'SLC16A8', 'ST3GAL2']",0.12565521707753843
14_sim_32,0.997117990495076,"['MMP2', 'COL4A3', 'NCOR1', 'GPC5']",0.7513293697572857
14_sim_33,0.8151330166915509,"['PSMB2', 'PSMA3', 'CCNA1', 'LOXL1']",0.3215023017251521
14_sim_34,0.9940188593078578,"['SMAD2', 'OCLN', 'UTP14A', 'NUP98', 'KIF18B', 'PPP2CA', 'MOV10']",0.9670486503336844
14_sim_35,0.4187372752295538,"['CTBP2', 'NUP188', 'APOA1']",0.02140673476786586
14_sim_36,0.6509766509839414,"['POM121C', 'GALNT5', 'CAPN2', 'STAT5A', 'ORC1']",0.3165121065549963
14_sim_37,0.0037066041601270332,"['OPLAH', 'APOA1', 'P4HA3', 'HEPH']",0.0006514381508486493
14_sim_38,0.3782623868603875,"['DIABLO', 'ANAPC15', 'UBB']",0.004042753964276232
14_sim_39,0.25360663241202075,"['PSMF1', 'INSR', 'ZFHX3']",0.12613447166379058
14_sim_40,0.9985096951169383,"['SLC39A7', 'CHRNA4', 'JAK1', 'CCNE2', 'GAB1', 'PAK1', 'SLC16A3']",0.986294711704716
14_sim_41,0.8392323510154722,"['APEX1', 'PSMA6', 'PUS7', 'DYNC1LI2']",0.019252043597371083
14_sim_42,0.1630621021705022,"['SCMH1', 'NUP188', 'NUDT1', 'DPP4']",0.01598333531603093
14_sim_43,0.8191106754175522,"['MSH3', 'PSMB10']",0.0014532751925309252
14_sim_44,0.030950061422914232,"['NUP155', 'COL4A2', 'PRKAR2B', 'TAF4B', 'FFAR1']",0.001599162764163711
14_sim_45,0.7863069239194105,"['GTF2F1', 'MLST8', 'DRAP1', 'KDM1B', 'RFC4']",0.11932817367824297
14_sim_46,0.9241771236546426,"['CNOT4', 'MET', 'CRYBA4', 'ST3GAL2']",0.4477146325442972
14_sim_47,0.4829934106694512,"['GNA12', 'FOXO1', 'MYO1C', 'NAGK', 'MAOA']",0.15639209358591788
14_sim_48,0.20510730431639096,"['CSNK1G2', 'ACTN2', 'IGFBP1', 'XRCC6', 'NSMCE1', 'TOP3A', 'FTL']",0.07401039254313148
14_sim_49,0.27229985111938265,"['UBE2S', 'PGLYRP2', 'VAV1', 'ANAPC15', 'HRAS']",0.027830948729009233
14_sim_50,0.2798228148377157,"['NUP37', 'AGER', 'HSD3B1']",0.012716511231995539
14_sim_51,0.012227593482951545,"['FUOM', 'CDC20', 'LYN', 'TLR5', 'CACNA1S', 'KLB']",0.005945329414856677
14_sim_52,0.884239479770335,"['MGAT4A', 'PIAS4', 'IL1RAPL2']",0.14051152835062772
14_sim_53,0.7297318554373228,"['SDCCAG8', 'PSMA6', 'PPP1CB', 'PLA2G2F', 'PSMD9', 'LIN7A']",0.05483525789880386
14_sim_54,0.973011604236184,"['CASP9', 'PPP2CA', 'DPM1', 'CHEK1', 'SIAH2', 'PFAS']",0.9609717148457659
14_sim_55,0.5454816688117039,"['SNW1', 'TP63', 'XRCC5', 'CASP9', 'LINGO1', 'ELOVL3', 'RANBP2', 'LOXL3', 'CDH1']",0.2969758653863581
14_sim_56,0.3208331495762435,"['GRK7', 'TRIM29', 'EP300', 'PSMA3']",0.10579412029031564
14_sim_57,0.9293904504732681,"['ICAM3', 'MYF6', 'PSMD1']",0.7340493112706493
14_sim_58,0.3907584832588963,"['SMPD1', 'HAGH', 'CXCR5', 'NFKB1']",0.09508964104361042
14_sim_59,0.3710363715559543,"['ELMO2', 'NUP50', 'BRAF', 'CYP2F1', 'MAP2K7', 'GTF2F1', 'PIK3R1']",0.028492764235652963
14_sim_60,0.8573881405370047,"['TLR9', 'SDC1']",0.3774412089840005
14_sim_61,0.15962756209455442,"['PSMA6', 'ACAD10', 'TAP2']",0.06943294828132615
14_sim_62,0.4995732259523794,"['FDXR', 'ALOX5', 'POLR2J']",0.001089195609713692
14_sim_63,0.5384538904469913,"['IPO8', 'IRS1', 'RFC2']",0.010368510088841962
14_sim_64,0.6805378658951869,"['POLR2D', 'DHX37']",0.3084772144699931
14_sim_65,0.7396241372471077,"['SLC22A15', 'RRAGC', 'STAT1', 'EGFR', 'AGO1', 'PLIN3', 'DLG1']",0.7227677599785499
14_sim_66,0.2775420614658656,"['POLR3G', 'CHRNA9', 'HUS1', 'RYR1']",0.06524117352832565
14_sim_67,0.9649263508145324,"['NOTCH1', 'RAB4B', 'UBB', 'F13B', 'CTRB2', 'SLC16A3', 'RMI2']",0.9485064377009409
14_sim_68,0.13191604834352127,"['COL6A3', 'MAPRE1', 'HMMR', 'AGER', 'BTRC', 'KLB', 'COG3']",0.0008017026184070125
14_sim_69,0.8776110240577898,"['NELFB', 'DGAT2', 'KCNJ15', 'EPGN', 'NUP85', 'WNT11', 'NOTCH3']",0.2639429900002358
14_sim_70,0.4388340678393436,"['NUP50', 'PGAP1', 'KLHL12', 'NAGK']",0.003862258685179476
14_sim_71,0.47335487043051094,"['HRAS', 'PCK1', 'LIN7A', 'ADCY5', 'NEFL']",0.19809832251870074
14_sim_72,0.8705761677035151,"['MET', 'GNG11', 'KREMEN1', 'FGF22', 'ATP6V1H', 'NOD2', 'SHC1']",0.24139649939264446
14_sim_73,0.45979886617843113,"['FBXW7', 'BRCA1', 'THSD1']",0.011647492214964738
14_sim_74,0.054934616586073175,"['PI3', 'ITGA6', 'UBB', 'MCCC2']",0.0007056771951529302
14_sim_75,0.4153395558302056,"['RBBP8', 'PLCG2', 'PDP1', 'NKX2-5', 'OAS2']",0.17282173735951215
14_sim_76,0.5744752092034137,"['LYN', 'DLG4', 'PLEKHA2', 'PSMD3', 'GNB3']",0.008404221658010554
14_sim_77,0.27220022690534545,"['SYMPK', 'GP5', 'RPA2', 'PIK3R2']",0.0137632690901553
14_sim_78,0.004502519155199661,"['RHBDF2', 'ITPR2', 'CCND1', 'LAMC2', 'PSMD3', 'GYS1', 'E2F1', 'PINK1']",3.945547621825018e-05
14_sim_79,0.21045837904472067,"['MCM6', 'CHKB', 'PIGQ', 'LIG1', 'MYH11', 'PSMA6', 'ADCY4', 'SMAD1', 'PPP2R5B']",0.21045837904472067
14_sim_80,0.9583289633252668,"['APOE', 'CCNA1', 'SUPT5H', 'TRIM34', 'TRIB3', 'PIK3CA', 'SOCS6']",0.19354471316793426
14_sim_81,0.5352787580682201,"['NUP155', 'PCYT2', 'CCNA1']",0.01259523357860946
14_sim_82,0.5194120605057053,"['ATAD2', 'MCM3', 'USP4', 'EEF2K', 'APC']",0.1024558254164463
14_sim_83,0.9934468578217017,"['ARHGEF18', 'PSME2', 'PRKCE', 'DHRS7B', 'FGF9', 'TPST1', 'BTRC']",0.9848625577689998
14_sim_84,0.9049293023588335,"['PDE5A', 'ST3GAL3', 'EIF2B2', 'JAG1', 'RPS7', 'PSMB7', 'GIT1']",0.42472842692718915
14_sim_85,0.9929113379178165,"['PSTK', 'CUL1', 'CREBBP', 'TPR', 'RXRB']",0.8413612461729181
14_sim_86,0.8993536065107038,"['CEP290', 'LPIN2', 'FAM98B', 'SOS2', 'AJUBA', 'PPP3CC', 'NRP2', 'LRFN1']",0.2625684624042214
14_sim_87,0.031031205814922528,"['BRAF', 'TTLL12', 'PGK2', 'JUN']",0.0022373410627894285
14_sim_88,0.9921919255600785,"['PSMD11', 'HSPA2', 'PSMB7', 'IRF7', 'BTG1', 'MYBL1', 'HDAC1', 'CDK7', 'CUL1']",0.9640292648930906
14_sim_89,0.5982931794717062,"['PIF1', 'SIRT2', 'NUP58']",0.16801370452968106
14_sim_90,0.7267114431534373,"['PSMA6', 'KIF3A', 'NUP153', 'SYVN1', 'NR1H2', 'PSMD3']",0.06260338329199247
14_sim_91,0.9238430871172059,"['UBB', 'KAT5', 'SRPRA']",0.07266599029432325
14_sim_92,0.9962856220405463,"['WDR24', 'NPLOC4', 'FOXA2', 'RASA1', 'TYMS', 'PLCB1', 'SMC1A', 'OXER1', 'POLR3A', 'TAB2']",0.9962856220405463
14_sim_93,0.39395114364361455,"['ERCC6', 'ARHGEF10L', 'BCAN', 'NUP58', 'CNTN6']",0.059993906882853075
14_sim_94,0.4178416186412849,"['COPS7A', 'PRKCD']",0.0046146747908077925
14_sim_95,0.9938137016297534,"['FOXK1', 'HRAS', 'NHLRC1', 'KIF3B']",0.19587026308259906
14_sim_96,0.7634814878124705,"['XYLT1', 'LMO2', 'DAXX', 'STX1A', 'SREBF2', 'PSMD6']",0.1926744583054744
14_sim_97,0.3087693584944171,"['PTGES2', 'GPC1', 'PPP2CA', 'SHC1', 'CAPN2', 'IKBKG']",0.10149238443450043
14_sim_98,0.8458443436870761,"['MAPT', 'TCF3', 'HRAS', 'HUS1']",0.05410232646127571
14_sim_99,0.7498737704448151,"['SARM1', 'PRKAR2B']",0.09654674834831144
14_sim_100,0.7091914926937828,"['CA2', 'PUS7']",0.04345733448816549
15_sim_1,0.31104644041738705,"['MECR', 'POLR3H', 'TLR2']",0.01839209859688071
15_sim_2,0.7075535985455496,"['SMC2', 'POLR2H', 'CHST8', 'BAD', 'STAM2']",0.15777514689258762
15_sim_3,0.2731863372183367,"['AGO2', 'LOXL2', 'MYH14']",0.03717490861173451
15_sim_4,0.7067936285317692,"['FUT3', 'CTH', 'TINF2', 'COL6A6', 'ARRB1', 'FBLN5']",0.3357810115592654
15_sim_5,0.5786184823963187,"['TYSND1', 'NRG2', 'CYP2R1', 'RHOBTB2', 'SLC26A2']",0.028843982470274643
15_sim_6,0.9623272881664742,"['POLR2J', 'BCAP31', 'F7', 'FGF2', 'SCMH1', 'SLC12A3', 'AMN']",0.9392582218459458
15_sim_7,0.22012435512151374,"['HRAS', 'ZP4', 'CENPQ', 'GNG12', 'ST8SIA6']",0.061663968594401715
15_sim_8,0.6232587704371539,"['GNAI1', 'SYN3', 'ADCY1', 'ADCY3', 'PSEN2']",0.3990083684819351
15_sim_9,0.8325542849049632,"['G6PC3', 'ARNT', 'NFKB1', 'CHD4', 'ZCCHC11', 'ELOA']",0.20533978751873538
15_sim_10,0.0006113251534726803,"['MYH11', 'MCM3', 'LIN9', 'E2F1', 'BLM', 'PARN', 'ITPR2']",2.0157891797523344e-05
15_sim_11,0.7963637991658197,"['GPX1', 'PTHLH', 'WIF1', 'WEE1', 'NUP188', 'DLG4']",0.24742139524643836
15_sim_12,0.9499884499025345,"['FXYD7', 'GNAI1', 'SLCO2B1', 'ANAPC5', 'CYLD', 'ADCY7']",0.7126177288673704
15_sim_13,0.9995685289686014,"['PSMD4', 'SHC1', 'TEC', 'PSMC6', 'COG2', 'FCN3', 'CRTC3', 'DCC']",0.7066757833322885
15_sim_14,0.15376629178763207,"['DAPK3', 'CCNE2', 'UBB']",0.02008383455841859
15_sim_15,0.49951269886318517,"['STAT5A', 'CSPG4', 'BIRC3', 'WWP2']",0.1000033533485971
15_sim_16,0.5732741776383236,"['PRKACG', 'EXOC2', 'CNTN3']",0.10259151035970183
15_sim_17,0.25026279174208943,"['ABCC5', 'MBTPS1', 'NEDD4L', 'PSMD3', 'SUPT5H', 'GNA12', 'POLR2J', 'NBEA']",0.04605533071087094
15_sim_18,0.5763279865728552,"['TIAM2', 'TBC1D17', 'PCGF2']",0.04374657665167161
15_sim_19,0.4992932974782563,"['MFN1', 'ITSN1', 'NEIL3']",0.0062165013887640255
15_sim_20,0.9813886874599633,"['GNAT1', 'TFAP2C', 'ADAMTS8', 'RBBP4']",0.06000981062483833
15_sim_21,0.7214835138993496,"['SDC3', 'F2R', 'NUP93', 'DUSP3', 'FAS', 'PIK3AP1', 'POR', 'AKT2', 'PSMD4']",0.635211063104821
15_sim_22,0.36361174045440736,"['UBB', 'SHC1', 'VAV1', 'NKIRAS1', 'ADAMTS2', 'MSLN', 'GTF2F1']",0.04356941539480548
15_sim_23,0.7291442991756886,"['KAT5', 'PIK3R2', 'OSBPL6']",0.07447161903970861
15_sim_24,0.9264056754284017,"['MRPL9', 'DLG1', 'WDR61', 'ECT2']",0.684436895795629
15_sim_25,0.8685053126806895,"['PLEKHA2', 'CCND1', 'CCNB1', 'POLR2I', 'ALMS1', 'TOMM7']",0.05187998899477643
15_sim_26,0.9712972562110035,"['PPP2CA', 'TYK2', 'NBN', 'DSC1']",0.3544758222903024
15_sim_27,0.6352259332645066,"['SLC10A1', 'NECTIN4', 'MTOR', 'PSMB11', 'PLA2G4A']",0.07280014392928097
15_sim_28,0.5660264841533639,"['NUP214', 'PLCB3', 'PSMB10']",0.010384002474901547
15_sim_29,0.8549757223576928,"['NUP205', 'DSCC1', 'GNA14', 'PSMF1', 'GZMH', 'PSMD6', 'RAB3GAP1']",0.7023973135737605
15_sim_30,0.8109671493487562,"['ARHGAP35', 'FURIN', 'COL4A2', 'STIM1']",0.11535998512670265
15_sim_31,0.6093105069251782,"['CYP2C19', 'ROBO2', 'PSMB7', 'COL20A1', 'FTSJ1']",0.14721334743151288
15_sim_32,0.8490915818983732,"['NRAS', 'JAK2', 'PARP10', 'CHEK1', 'ASXL2', 'KCNE2', 'PSMD9']",0.8176421461744015
15_sim_33,0.46911087595137874,"['MYH11', 'NELFCD', 'L3MBTL1']",0.033347007274037464
15_sim_34,0.3130124759540907,"['JAG1', 'TAB3', 'PSMD9', 'APOD', 'HEY2']",0.04474804674429242
15_sim_35,0.424933129909559,"['GLUD1', 'MAPKAPK2', 'DMRT1', 'MAP2K7']",0.047787921296877596
15_sim_36,0.8446567700427173,"['HMGN1', 'BLNK']",0.20634084071961312
15_sim_37,0.8410096863045086,"['PIK3R1', 'CFTR', 'CDK9', 'PATJ', 'NRAS']",0.07637902679800405
15_sim_38,0.9583289633252668,['FBN3'],0.6884676729889295
15_sim_39,0.9559811624160631,"['HELZ2', 'ISL1', 'FGF10', 'TLR2', 'ASAH2', 'TRAF3']",0.42936290292922386
15_sim_40,0.9782246763145049,['VHL'],0.23971039984184933
15_sim_41,0.9564073364618695,['PALB2'],0.4159630401316448
15_sim_42,0.9360502670323416,"['GSTO2', 'SLC20A2', 'IL1RAPL1', 'BRIP1', 'HCK', 'IRAK2', 'MUC5B', 'AQR', 'NUP37', 'PSMB11', 'GPNMB']",0.8162262386437962
15_sim_43,0.8523212863725883,"['MAPKAP1', 'TAF1C', 'CDS2', 'TRAPPC4', 'ORC2', 'CEBPA', 'WDR33']",0.5885449119231193
15_sim_44,0.7116331164751847,"['NAPEPLD', 'CGN', 'TP63']",0.016549256339457304
15_sim_45,0.16231201383890384,"['CD22', 'PIK3R1', 'PRSS3', 'DGKD', 'ACSM4', 'CCT7', 'NOD1']",0.048233222802785546
15_sim_46,0.0690247786114018,"['KLC2', 'NUP50', 'DDX58', 'PSMB4', 'LATS1', 'ITGA2B', 'GTF2H1', 'CENPO']",0.008273913916541378
15_sim_47,0.1215274026561098,"['PRKAA2', 'CEP70', 'NUP43', 'CKAP5', 'SARM1', 'EIF3K', 'PCGF2', 'CDC20']",0.0003520748815896112
15_sim_48,0.26190088293386277,"['STAT1', 'STUB1', 'TLN1', 'ELOA', 'SFTPA1', 'NDUFAF1', 'TICAM1']",0.08692056292576257
15_sim_49,0.4822772195750225,['MED23'],0.0023412184206348953
15_sim_50,0.982273434058688,"['REV3L', 'CEP250', 'NRAS', 'FLNB', 'NOX4', 'ARTN']",0.07070964350515481
15_sim_51,0.9857763414808723,"['DCTD', 'TAB2', 'THEM4', 'RPS6KA1', 'DCP2']",0.9761664101355545
15_sim_52,0.8123597785475871,"['PSME2', 'SOCS3', 'LMAN2L', 'SLC47A1']",0.8062452772689646
15_sim_53,0.3376625317073514,"['PLA2G4D', 'NNT', 'GPC2']",0.1103405018351796
15_sim_54,0.9641138905131353,"['CD79A', 'MAPK11']",0.11616517261026704
15_sim_55,0.6533525237803314,"['SARDH', 'TRPV5', 'PNPLA3', 'CTDP1', 'KLK2', 'PARP9', 'CXCR4']",0.15109454516436394
15_sim_56,0.11879972852216536,"['ATF1', 'PSMF1', 'CALR']",0.01134074173894436
15_sim_57,0.6776493355048648,"['P2RX7', 'PRKACG', 'CHRNA9', 'TNRC6C']",0.05426598349589267
15_sim_58,0.6479935272999822,"['PSMD9', 'NUP85', 'ELAC2', 'IL9', 'POLR2H', 'MAPK8', 'GTF2F1']",0.03946171174928582
15_sim_59,0.9769077426048395,"['SRPRB', 'PHC1', 'ZW10', 'PELI1', 'KL', 'SFI1']",0.9056777068945074
15_sim_60,0.780006735736145,"['PARG', 'UBB']",0.09654674834831144
15_sim_61,0.13468492643014846,"['MLH1', 'IQGAP1']",0.006185608558076141
15_sim_62,0.1526706512665063,"['ARFRP1', 'SEMA4D', 'HMOX1', 'PSMB4', 'EDEM1', 'ADCY4']",0.06092260403085839
15_sim_63,0.4634096343675189,"['BRPF3', 'THOC1', 'HOXD3', 'CAMKK2', 'HACD3', 'PSMB4', 'PSMB1', 'IKBKG']",0.26096450644541824
15_sim_64,0.672323585506829,"['PSMB11', 'UBB', 'EGF']",0.05642362014572846
15_sim_65,0.8805057958758871,['ITGB7'],0.10655906915369621
15_sim_66,0.6546767970629326,"['SLC37A4', 'PPP2R5E', 'DMBT1', 'CKAP5']",0.4599329774406904
15_sim_67,0.7350100482864951,"['C3', 'PSMB4']",0.010119865965677627
15_sim_68,0.685797124958141,"['HLA-DQB2', 'MDM2', 'MAPT']",0.0846463784249188
15_sim_69,0.04565995237984849,"['DNAJB1', 'LRFN1', 'AIFM2', 'DDX58', 'POLR2H']",0.0006228305227721585
15_sim_70,0.604662275447254,"['KIF21A', 'HSP90AA1', 'ARSJ', 'PLEC', 'FRS2']",0.05406926163527459
15_sim_71,0.8596174302795471,"['TRMT10A', 'GTF2F1', 'PTK2B', 'SNRPB', 'KAT2B', 'SLC3A2']",0.8424798302158507
15_sim_72,0.5754388481885859,"['NOD1', 'UMPS', 'VWF', 'TACR3', 'CEP89', 'SLCO2B1', 'CCNA2', 'FGB']",0.5754388481885859
15_sim_73,0.9536833811823052,"['CAMKK2', 'ABCG4']",0.20634084071961312
15_sim_74,0.9042639700623667,"['ERBB4', 'PGK2']",0.1320178386839022
15_sim_75,0.8629734928506428,"['DIS3', 'IKBKB']",0.484311463754283
15_sim_76,0.07338922873467563,"['ITGA2B', 'ERCC1', 'GALNT18', 'PIK3R1', 'CHEK2', 'FIP1L1', 'E2F3', 'POLR2J', 'PSMD6']",0.009327621512884323
15_sim_77,0.3503560438839776,"['C5', 'PRKAA2', 'XPC', 'TAF11', 'ABL1']",0.05394163240241974
15_sim_78,0.6566291312805758,"['LAMA5', 'NEU3', 'WRN']",0.009618710057919111
15_sim_79,0.19183372798582354,"['CCND1', 'ALDH18A1', 'SYK', 'GTF2H3', 'CTPS2', 'UBAP1', 'APH1B', 'POLE2', 'CCNK']",0.06658400993235561
15_sim_80,0.5458606971972387,"['CBL', 'DCSTAMP', 'WARS2', 'NCOA2', 'SRM', 'STX10']",0.37036470564968493
15_sim_81,0.6022089641249444,"['DNAJB11', 'TUBGCP4', 'DCLRE1A', 'CHD9']",0.12880128912899078
15_sim_82,0.742254991862659,"['PIN1', 'ASCC2', 'PIK3R1', 'NUP93', 'ACAD8', 'UBB']",0.06686806472849954
15_sim_83,0.028921289068962373,"['PPP1CA', 'ANKRD28', 'PPP2R5A', 'YES1', 'ATP8B3', 'ANGPTL4']",0.00037242280271365154
15_sim_84,0.8096270564907445,"['FN1', 'COL4A4', 'PSMF1', 'TM7SF2', 'PELI1', 'NUP85', 'POLD1', 'ATF1']",0.13518960809474906
15_sim_85,0.9770242707193587,"['NUP153', 'EME2', 'MAPK11', 'CCT6A', 'HERC2', 'PSMB10']",0.29681560161955567
15_sim_86,0.032125685966174905,"['LIPK', 'SNAP29', 'SLC45A3', 'AGER', 'UIMC1', 'POU3F2']",0.0044149035554301545
15_sim_87,0.9942580336307187,"['UGT1A4', 'PPP2R5B', 'SLC18A1', 'CASP7', 'INPP4B', 'TYMP']",0.3750395052177494
15_sim_88,0.3135878690742392,"['POLR2D', 'IRAK2', 'EP300']",0.2045540547383713
15_sim_89,0.22937483836010913,"['SNW1', 'RAD51', 'ITGA6']",0.0008914764350860881
15_sim_90,0.23454821093928505,"['TP63', 'SHC1', 'NFKB1', 'PLCB3', 'ABI2', 'KLK12', 'CFTR']",0.019328055008343694
15_sim_91,0.5066949573183254,"['CUTC', 'MAML3', 'COL4A4', 'TERT', 'PIK3CA', 'MAP2K7']",0.3911092938314265
15_sim_92,0.23484531714402662,"['UBB', 'NCOA2', 'PSMB4', 'BBC3']",0.08013589195092855
15_sim_93,0.663740394693608,"['DLG4', 'DSCAM', 'ERBB3', 'TNRC6B', 'CDC25A']",0.14814996027871266
15_sim_94,0.32976667359804185,"['KIF4B', 'PSMB2']",0.20634084071961312
15_sim_95,0.30812707270358775,"['NECTIN4', 'NUP43', 'CTNNA1', 'MDC1']",0.02900370329102961
15_sim_96,0.7167208119014924,"['IKBKB', 'SLC5A7', 'PPFIA4']",0.1292209699671565
15_sim_97,0.916071845485352,"['RHAG', 'LEMD3']",0.210188630233307
15_sim_98,0.6856584844069958,"['COL4A2', 'HMGN1', 'YES1', 'OS9', 'PSMA6']",0.006046141532945161
15_sim_99,0.7513612465713542,"['PCGF2', 'RANGAP1', 'PIK3CA']",0.4694858216039262
15_sim_100,0.5340923118468488,"['PSMD5', 'HLCS', 'POLR2H', 'CHD4', 'ARSK', 'PIK3CA']",0.3028122555027479
20_sim_1,0.8720097822101474,"['CRK', 'RIMKLA', 'COL2A1', 'LAMA3']",0.22426326582178768
20_sim_2,0.6289688007417786,"['ADAM17', 'PIK3R1', 'TLE3', 'ZFHX3', 'DLK1', 'PDP1']",0.11128544432865459
20_sim_3,0.9805211961461379,"['HEXA', 'CYP2C19', 'SAMHD1', 'DLG3', 'XYLB', 'PSMA3']",0.055905222722754874
20_sim_4,0.45427387217748333,"['SLC16A7', 'PTPN1', 'PTPN12', 'P2RX1', 'PLA2R1', 'NUP43', 'CHRNA5']",0.01762011756648717
20_sim_5,0.5510698618111399,"['GCG', 'GNGT1', 'ARRB2', 'MAP3K8', 'NUP58']",0.10889116794901044
20_sim_6,0.7702428952130057,"['FBXW9', 'OTC', 'LUM', 'CUBN', 'NFKB1', 'NFKBIA', 'PFDN6']",0.28305779432336814
20_sim_7,0.3312401415164778,"['SKIL', 'ZMYM2', 'NUP58', 'NGFR']",0.0955197977153897
20_sim_8,0.8643908811584339,"['NR1H2', 'NKIRAS1', 'BTRC', 'LAMC2', 'NLRC4']",0.03505233656846464
20_sim_9,0.13809813520328432,"['RIMKLA', 'HS3ST3B1', 'RANGAP1', 'GLB1L', 'MEF2A', 'INTS6']",0.009663135211338467
20_sim_10,0.6199988531049766,"['TAP2', 'HMMR', 'CHST1', 'PSMB4', 'FLT3LG', 'CNOT10', 'PSMD9', 'POLD3', 'TNRC6C', 'PLCG1']",0.16940819734571116
20_sim_11,0.875959027548411,"['BRCA1', 'PLAT', 'PTPN6']",0.007508940178653962
20_sim_12,0.6877545736151955,"['ROCK1', 'RAB6B', 'PYGL', 'PIK3R1', 'MLH1', 'INS', 'FLT3']",0.05036712585086436
20_sim_13,0.33146833256522057,"['EDEM2', 'NPPA', 'PCK1', 'LMF2', 'PANK2', 'TECRL', 'POLR3D', 'TECR', 'APC', 'PSMD5']",0.18200903329843926
20_sim_14,0.36524243537085116,"['XRCC6', 'FSHB', 'NFKB1', 'MUC17', 'NUP85', 'APOA1']",0.0008819583734424323
20_sim_15,0.983602145983312,"['ADCY5', 'TRMT112', 'WNT5A', 'PSMD9']",0.34740217640871646
20_sim_16,0.8202008055103275,"['PIK3R2', 'NAPG', 'LAMC2']",0.0024199398632953066
20_sim_17,0.9908286210196996,"['PRKCG', 'FURIN', 'TNRC6C', 'GSK3A', 'PSMD11', 'PIK3R1', 'BCS1L', 'PATL1', 'PSMD2']",0.9604156056172027
20_sim_18,0.9885779001147059,"['POT1', 'ITGA3', 'GNA14', 'SMARCA5', 'EP300', 'UBA7', 'KIF16B', 'NOP58', 'CENPJ']",0.823806096948727
20_sim_19,0.9540889335954246,"['APOE', 'SNW1', 'HNRNPK', 'NRAS', 'CHEK1', 'CTNND1', 'ACSM1', 'IL3']",0.727985175141652
20_sim_20,0.6437486670935304,"['POLR3H', 'MYBBP1A', 'EGF', 'POLR2I']",0.11885576993726861
20_sim_21,0.828155908165205,"['AGMO', 'CDH3', 'NCAN', 'PCCA', 'KNTC1', 'BLNK']",0.14308179261036383
20_sim_22,0.15022886899801374,"['CYP2A13', 'CYP2U1', 'SCARB1', 'CUL7', 'PLEKHA1']",0.027116998238000962
20_sim_23,0.09956921094271408,"['PIK3R1', 'CDK9', 'CDK4', 'RNF216', 'TOP3A', 'ADAMTSL2', 'POLI']",0.013362127241130685
20_sim_24,0.9661759852614892,"['PSMD11', 'FLNC', 'ORC4', 'RDX', 'ALB']",0.020586817553845872
20_sim_25,0.8414116920735819,"['SLC1A7', 'MAPK8', 'MYH11', 'TNIK']",0.2748258047451847
20_sim_26,0.8785437528941645,"['PSMD9', 'GPR161', 'SLITRK1', 'SERPINH1', 'PPP1CB', 'EDEM1', 'RBBP4', 'AVPR1A']",0.013694455530303172
20_sim_27,0.3086618521760531,"['RPS25', 'SYMPK', 'SPAM1', 'NMT2', 'XRCC1']",0.01549521309219241
20_sim_28,0.9469161896860706,"['ELF2', 'MCM3', 'PTPRS', 'ORAI2', 'NUP58', 'IFT46', 'TBL3']",0.13348826046010298
20_sim_29,0.9918596854380127,"['PIP4K2C', 'PSME2', 'ME3', 'FOS', 'MEF2A', 'HMMR', 'ASCC3', 'IFNLR1', 'UBB']",0.1757757877955043
20_sim_30,0.06940111515164712,"['TCF7L1', 'GNB3', 'CRYBA4', 'PSMB7', 'BTRC', 'ACTR5', 'OAS2', 'ATM']",0.005055162500179555
20_sim_31,0.2763452218923524,"['ITPR2', 'CDC20', 'GPX1', 'PRKAG2', 'ERBB4', 'ST6GALNAC1']",0.005993885872444628
20_sim_32,0.41499855256498186,"['VEGFD', 'ACLY', 'PDIA5']",0.02130956435934074
20_sim_33,0.8371103787534353,"['TPR', 'OSBP', 'CDO1', 'LRP12', 'GPC5', 'NUP188']",0.4944802575890276
20_sim_34,0.7647062291392259,"['FGF22', 'BCL2L11', 'UBB', 'ADCY4', 'PRKCD']",0.019225250733905925
20_sim_35,0.297313158797493,"['ACOX3', 'DROSHA', 'PIK3R2', 'POT1']",0.0009206556826087575
20_sim_36,0.02798607681455302,"['ANKRD28', 'PINK1', 'BRCA2']",3.6587217957184883e-06
20_sim_37,0.6729908890560089,"['ANAPC2', 'CLTC', 'DEFB126', 'CENPE', 'TAF2', 'TFDP2', 'DEFB124', 'NEURL1B', 'HNRNPC', 'UBE2S', 'PSMB11', 'PSMD6']",0.6729908890560089
20_sim_38,0.8029912937156641,"['BRCA1', 'ATM']",0.13682415339977416
20_sim_39,0.30193851810780215,"['PSMB4', 'UBB', 'E2F1', 'NUP93', 'CHEK2', 'ONECUT3', 'PSMD3']",0.007590687037155414
20_sim_40,0.25668501789490084,"['NRAS', 'PARN', 'DUSP3', 'NKIRAS1', 'BNIP1', 'PRKACG']",0.019796414639254176
20_sim_41,0.8982620262366615,"['NTN3', 'UBB', 'PLCG2', 'PTGDS', 'PRKCA', 'GRIN1']",0.330420276828069
