gene,p_value,q_value
SLC22A13,0.2616702259530299,0.8909538615872119
OR5D14,0.26181149437447493,0.8909538615872119
SUMF1,0.26190013868376133,0.8909538615872119
SOWAHA,0.26191014732890666,0.8909538615872119
ANKRD60,0.26195163013802825,0.8909538615872119
NGEF,0.26196447343171203,0.8909538615872119
LRTM1,0.26219698350493537,0.8909538615872119
FBXO28,0.26219698350493537,0.8909538615872119
TTC22,0.26220983992876223,0.8909538615872119
PCYOX1L,0.26220983992876223,0.8909538615872119
LAP3,0.26251265433597876,0.8910683124607648
OR4A5,0.26253174192598283,0.8910683124607648
SIL1,0.26260272931500744,0.8910683124607648
CDH1,0.26260272931500744,0.8910683124607648
INTS4,0.26267918133651735,0.8910683124607648
GPC6,0.26272323685473964,0.8910683124607648
SYNE4,0.26300418189660146,0.8914095216707649
CCAR1,0.2631435609745917,0.8914095216707649
CDC34,0.2631447265605893,0.8914095216707649
TMPRSS7,0.2632754190441952,0.8914095216707649
ABHD6,0.2633204750184265,0.8914095216707649
AXL,0.26339079544006905,0.8914095216707649
ZNF16,0.26357989190190184,0.8914095216707649
ARFRP1,0.2636018288318537,0.8914095216707649
KNDC1,0.2637197651308856,0.8914095216707649
GLS,0.26377771639881353,0.8914095216707649
FZD5,0.2637777726310736,0.8914095216707649
RFX2,0.26378363413819494,0.8914095216707649
CORO1A,0.2638833749686202,0.8914340895634553
DUOXA2,0.2640594389568409,0.8914340895634553
ZDHHC20,0.2640594389568409,0.8914340895634553
DCAF12L2,0.2642416484177334,0.8914340895634553
UIMC1,0.26424164841773345,0.8914340895634553
TRIM68,0.2642708148871832,0.8914340895634553
ZNF665,0.2644246911185452,0.8915757947180366
PCDH19,0.2644825462296256,0.8915757947180366
MRRF,0.2645528176879809,0.8915757947180366
PDGFC,0.26469389117823955,0.8917815650488149
LETM1,0.2648196765502739,0.8919357192967066
LDOC1,0.26501148222904913,0.8923120753603483
NR1H3,0.2653999793944821,0.8928382062698914
HDDC2,0.2653999793944821,0.8928382062698914
AQP6,0.2655117969163243,0.8928382062698914
NRL,0.2655413411670706,0.8928382062698914
SNX13,0.26556829553922745,0.8928382062698914
KHDC1L,0.2656827509748119,0.8929536367956209
VPS54,0.26587038873103525,0.8929656367568816
MTO1,0.2659912863889725,0.8929656367568816
OR8U1,0.26600686644428606,0.8929656367568816
ZFPM2,0.26625461921514054,0.8929656367568816
HTR6,0.26628427846950226,0.8929656367568816
CD300LD,0.26628427846950226,0.8929656367568816
SYN1,0.26631968945190426,0.8929656367568816
UBAP1L,0.26641469985351574,0.8929656367568816
PSG6,0.26642594040489,0.8929656367568816
TIFA,0.2666385233318923,0.8929656367568816
TLNRD1,0.2666385233318923,0.8929656367568816
EXPH5,0.26672608122098945,0.8929656367568816
RAB11FIP2,0.2667779619516008,0.8929656367568816
PCGF6,0.2668512142769338,0.8929656367568816
NOL10,0.26690743251546883,0.8929656367568816
ANKS4B,0.2669930682443566,0.8929656367568816
ANKRD27,0.26704840442446715,0.8929656367568816
C19orf71,0.2674544251131851,0.8939886730693788
SLC22A17,0.26759499446921914,0.8939886730693788
PHF24,0.26759499446921914,0.8939886730693788
TAS2R8,0.26770305799470123,0.8940238893977649
HAND1,0.26798738978615244,0.8940238893977649
FSHB,0.26798738978615244,0.8940238893977649
VMO1,0.2680427271524141,0.8940238893977649
AMN,0.26823633751737247,0.8940238893977649
ANGPTL5,0.2682418704018631,0.8940238893977649
SLC1A1,0.2682553947698377,0.8940238893977649
ZEB1,0.2682553947698377,0.8940238893977649
DBH,0.2683414768542737,0.8940238893977649
POLRMT,0.2684077105361078,0.8940238893977649
RSPH14,0.26862783788209904,0.8943411334195309
LMO2,0.268663446809205,0.8943411334195309
PRMT6,0.2689640483922214,0.8948738421560668
GPR82,0.2689840620208904,0.8948738421560668
CLIC4,0.2691890688963465,0.8950832637258114
PCNX4,0.26920763571188155,0.8950832637258114
CMA1,0.2693049199637853,0.8951396758116275
PYCR2,0.2695546439276268,0.8952056375230195
DUSP23,0.2695546439276268,0.8952056375230195
UNC45A,0.2698402224849977,0.8952056375230195
SMPD3,0.26993833641261045,0.8952056375230195
ZNF182,0.2700902609729392,0.8952056375230195
TCHP,0.2700902609729392,0.8952056375230195
TEAD3,0.27016172749495837,0.8952056375230195
FRAT1,0.27023840870338006,0.8952056375230195
OR2T2,0.2702444174326047,0.8952056375230195
MUSK,0.27033847917281806,0.8952056375230195
C1GALT1C1,0.27044771336466317,0.8952056375230195
LRP5L,0.27053832739928496,0.8952056375230195
SENP7,0.2705498261991692,0.8952056375230195
TMEM98,0.27055500747125716,0.8952056375230195
IFT46,0.2707890831561495,0.8952056375230195
EEF1AKMT4-ECE2,0.27085544985904075,0.8952056375230195
PRAMEF15,0.2708892811136495,0.8952056375230195
A2ML1,0.2709404674137442,0.8952056375230195
SLC38A4,0.27097775948162184,0.8952056375230195
DHRS4L2,0.271020259951573,0.8952056375230195
EP300,0.2710474984828351,0.8952056375230195
BAG3,0.2710918821570382,0.8952056375230195
SPATA31D1,0.271331378994671,0.8957311074927751
VGLL1,0.27162943027339553,0.8960793823239613
EDEM1,0.27177258611219063,0.8960793823239613
FSHR,0.2718925349817668,0.8960793823239613
EMD,0.2719881697051935,0.8960793823239613
EPHA2,0.27204322283214327,0.8960793823239613
NDST1,0.27204322283214327,0.8960793823239613
FBXW9,0.2720599534905369,0.8960793823239613
SNX4,0.27208009239876946,0.8960793823239613
MTA1,0.2723112909609889,0.8964212322635104
ABCC12,0.2723447548177879,0.8964212322635104
AC092017.3,0.2728863268809575,0.8976883274759906
ASNSD1,0.2729987887784929,0.8976883274759906
NUDCD3,0.27303020546157264,0.8976883274759906
ATP1A2,0.2730622791588499,0.8976883274759906
ZCCHC3,0.2732466837154497,0.8976883274759906
EPB41L3,0.27328210806996306,0.8976883274759906
TAAR2,0.2733181061134363,0.8976883274759906
NIPSNAP2,0.2734017571307403,0.8976883274759906
LEXM,0.27346212817601256,0.8976883274759906
DUSP3,0.2736061980572087,0.8976883274759906
VGF,0.2736157243998152,0.8976883274759906
PLXNC1,0.27377834046873745,0.8979051005354614
ZNF273,0.2738965679288861,0.8979051005354614
ARFGAP3,0.27392349410682537,0.8979051005354614
CCDC160,0.27414688592133296,0.8983731383690843
CYP46A1,0.2742911828808872,0.8984890002737237
NOL6,0.27453575779046807,0.8984890002737237
CREB3L1,0.2746521343652702,0.8984890002737237
USP33,0.27466301567463763,0.8984890002737237
LUC7L,0.27479659858143746,0.8984890002737237
ITGA11,0.27480073896444873,0.8984890002737237
CCDC191,0.27494111057507215,0.8984890002737237
ARNT,0.27494111057507215,0.8984890002737237
DPY19L3,0.2750133844870227,0.8984890002737237
APPL2,0.27515671545859227,0.8984890002737237
QKI,0.2751941215148092,0.8984890002737237
FOSL1,0.27521969278043373,0.8984890002737237
RAB8A,0.2752302778765808,0.8984890002737237
ENDOD1,0.27538944198407667,0.8987453384809765
CC2D1B,0.27567534639235775,0.8992981758248622
SKIL,0.27573678035871146,0.8992981758248622
NKAP,0.27584539270949593,0.8992981758248622
CHAF1B,0.275881602794545,0.8992981758248622
NAT16,0.2761351569361078,0.8998614982610882
EML4,0.27638747242778217,0.9000955814102733
ZNF500,0.27639336214741483,0.9000955814102733
LPP,0.2764492754748646,0.9000955814102733
ITGA3,0.276606431025571,0.9001567526082636
PLPPR3,0.27667897947276776,0.9001567526082636
MMRN2,0.27676824888814183,0.9001567526082636
GATA3,0.27679113424751184,0.9001567526082636
BTBD7,0.27707820915244663,0.9006828033381311
RAB32,0.27711452065019754,0.9006828033381311
ANTXR2,0.2773851432722582,0.9010881025859392
SMG7,0.27740092238424024,0.9010881025859392
ENTPD2,0.27750926979204227,0.9011773927250323
CDHR4,0.2776552457598965,0.9012328734541598
NPNT,0.2779141277681952,0.9012328734541598
UBQLN4,0.2779141277681952,0.9012328734541598
SWAP70,0.2779141277681952,0.9012328734541598
ATM,0.27794098022150626,0.9012328734541598
UBE3B,0.2780115405056439,0.9012328734541598
AOC1,0.27820525160671217,0.9015985836454804
ECHDC3,0.27849656611052975,0.9020002813027249
CFTR,0.27849656611052975,0.9020002813027249
SRSF10,0.2785720025342287,0.9020002813027249
NAAA,0.27867397958534323,0.9020684003713768
KCNE2,0.2788245227826384,0.9020971101401383
PGA5,0.27893389527701906,0.9020971101401383
DNAJC16,0.2790014531841685,0.9020971101401383
HIRA,0.27907976695543574,0.9020971101401383
SSH2,0.27908755816628056,0.9020971101401383
SPSB2,0.27937526736180784,0.9026098140408757
CALN1,0.27940815239488753,0.9026098140408757
MOCS3,0.27964390990497295,0.902657292171267
METTL22,0.27966438118974385,0.902657292171267
ANKRD9,0.2798463746847618,0.902657292171267
LSR,0.27995063522102304,0.902657292171267
SIN3B,0.27999254400772056,0.902657292171267
DGCR8,0.27999897342742835,0.902657292171267
SPATC1,0.2801022022407556,0.902657292171267
MEGF11,0.2801753226048182,0.902657292171267
EMC9,0.2803215990309338,0.902657292171267
CPN2,0.2803599243589358,0.902657292171267
CYP2C19,0.2803947550916937,0.902657292171267
ADCYAP1,0.2803947550916937,0.902657292171267
ZNF75A,0.2807607138465467,0.9035744024891028
PSD3,0.28093543660656517,0.9038757046709495
OR2T10,0.2812002568585016,0.9044666270383839
GTF2B,0.2814201888937778,0.9045528478057647
FXR1,0.2814201888937778,0.9045528478057647
CC2D2B,0.28148736623938747,0.9045528478057647
JMJD1C,0.2815799214465677,0.9045528478057647
SLC13A4,0.2819378783414004,0.9045528478057647
APOB,0.2819443981608234,0.9045528478057647
LTBP4,0.28204506790084005,0.9045528478057647
FAM186A,0.2821035063137832,0.9045528478057647
FGL2,0.2821035063137832,0.9045528478057647
SETX,0.28218865566785045,0.9045528478057647
DCP1B,0.28219079349031817,0.9045528478057647
PDZD2,0.28223975118113365,0.9045528478057647
DEFB125,0.28252145364506065,0.9045528478057647
C2orf76,0.28252145364506065,0.9045528478057647
PRR23A,0.28274202738324444,0.9045528478057647
SCRN1,0.2828748436725648,0.9045528478057647
FZD4,0.2830807516315396,0.9045528478057647
TCTN3,0.28318374001994917,0.9045528478057647
POC1A,0.28340438984296656,0.9045528478057647
SLC39A10,0.28355171208936447,0.9045528478057647
SARAF,0.28366223492979625,0.9045528478057647
KRTAP1-5,0.2838096402534134,0.9045528478057647
CYP26B1,0.2838096402534134,0.9045528478057647
ZFYVE26,0.2838345822780161,0.9045528478057647
POC1B,0.2838833607149543,0.9045528478057647
AFG1L,0.2839568838739584,0.9045528478057647
LINS1,0.2839568838739584,0.9045528478057647
OR8A1,0.28399396365496243,0.9045528478057647
TOR4A,0.2841116673818109,0.9045528478057647
TTC30A,0.2841116673818109,0.9045528478057647
ICE1,0.2841213020736207,0.9045528478057647
PAQR8,0.28417836120965184,0.9045528478057647
SAMHD1,0.28417836120965184,0.9045528478057647
TOPORS,0.28417836120965184,0.9045528478057647
SLC1A7,0.28417836120965184,0.9045528478057647
SLC35G6,0.2842890353314009,0.9045528478057647
OR6C65,0.2842890353314009,0.9045528478057647
ZNF627,0.2843697544717067,0.9045528478057647
OR4D2,0.2844735515082284,0.9045528478057647
KLHL41,0.2844735515082284,0.9045528478057647
OPCML,0.2846212178198382,0.9047642534518244
VIL1,0.2847039106134246,0.9047690572530986
SPNS1,0.28486937442178245,0.9049033439890372
DHRS11,0.28495364044274263,0.9049033439890372
DMRT1,0.2849897476358475,0.9049033439890372
ATP2B3,0.28517538890060173,0.9052348929926534
NUDT22,0.2853000533545119,0.9053727490421514
ABCA13,0.2854313094121153,0.9055314384850627
SLC12A6,0.28580425545466254,0.9062412873825191
FGF21,0.28581768731714263,0.9062412873825191
SLC4A3,0.28594288022948583,0.9063001237694243
URAD,0.2861375313589161,0.9063001237694243
MAP3K13,0.28615633315378153,0.9063001237694243
ADAMTS13,0.2861615195643431,0.9063001237694243
MORC4,0.28633589323371705,0.9065947528664138
GJA5,0.286582272295384,0.906655403194188
KANSL1,0.286582272295384,0.906655403194188
ABCC6,0.28659910143141537,0.906655403194188
ADGRE2,0.28701041551362144,0.9076989446365809
CYP3A5,0.28710598080120325,0.9077435903629534
ACTRT1,0.2873987375326444,0.9081126137011512
SRXN1,0.2875101846395819,0.9081126137011512
TRIM7,0.28758449749841225,0.9081126137011512
CHST4,0.28763390839167274,0.9081126137011512
ASPG,0.2877401375613954,0.9081126137011512
MRPS15,0.2878818672176666,0.9081126137011512
KRBA1,0.2879655825412553,0.9081126137011512
ZFPM1,0.28831160198841005,0.9081126137011512
MAGED2,0.2884027195025378,0.9081126137011512
ADNP2,0.28862937816916356,0.9081126137011512
ATP13A3,0.2887564197018856,0.9081126137011512
MDM2,0.28896141826924565,0.9081126137011512
CST5,0.28907323778415883,0.9081126137011512
FLRT2,0.28914407591440044,0.9081126137011512
HAGH,0.289248402193606,0.9081126137011512
ECHDC2,0.28937155310209084,0.9081126137011512
GPR68,0.2894565849218084,0.9081126137011512
FAM155B,0.28948347006811914,0.9081126137011512
LHFPL4,0.2895954136055694,0.9081126137011512
HNRNPC,0.28963273402235545,0.9081126137011512
OR4C6,0.2896476814957338,0.9081126137011512
EED,0.2897447129842473,0.9081126137011512
YDJC,0.2897703755202882,0.9081126137011512
EIF2AK2,0.28982260418917793,0.9081126137011512
RECQL,0.2898567185113721,0.9081126137011512
VIT,0.289874838554313,0.9081126137011512
RIOK1,0.2900808092506693,0.9081126137011512
PRIMPOL,0.290267632681418,0.9081126137011512
ROMO1,0.290267632681418,0.9081126137011512
ANKRD34B,0.29056670358140235,0.9081126137011512
IRF8,0.29056670358140235,0.9081126137011512
BAHCC1,0.290791130638571,0.9081126137011512
HK2,0.2907946573237195,0.9081126137011512
RSPH6A,0.2908160308262411,0.9081126137011512
ZSCAN20,0.2908160308262411,0.9081126137011512
ZP3,0.29082854546986253,0.9081126137011512
GLIPR2,0.29085972359683143,0.9081126137011512
ADAMTSL2,0.2909730754975914,0.9081126137011512
FCN3,0.2910530963790508,0.9081126137011512
MLLT6,0.2910530963790508,0.9081126137011512
DGKA,0.2911079642812233,0.9081126137011512
INIP,0.29116541163575116,0.9081126137011512
FRMD4B,0.2912349303980402,0.9081126137011512
ATAT1,0.2912349303980402,0.9081126137011512
RCCD1,0.29139012173972695,0.9081126137011512
FOXK1,0.29139012173972695,0.9081126137011512
TNPO3,0.29139012173972695,0.9081126137011512
HRH1,0.29139012173972695,0.9081126137011512
SMC2,0.29140227990817236,0.9081126137011512
METTL7A,0.29142758373983796,0.9081126137011512
NCAM2,0.2915025165815309,0.9081126137011512
ATL1,0.29180236581964875,0.9081126137011512
PDF,0.2918773575929338,0.9081126137011512
C9orf84,0.2918827514792984,0.9081126137011512
AMER2,0.29207382141320654,0.9081126137011512
CDK4,0.29213992159199087,0.9081126137011512
BHLHE41,0.29213992159199087,0.9081126137011512
MORC1,0.2921784261718863,0.9081126137011512
INTS12,0.2922028899258729,0.9081126137011512
PRMT7,0.29225249320092883,0.9081126137011512
SNX15,0.29245915221365637,0.9081126137011512
SAFB,0.2925528137278162,0.9081126137011512
CEMIP,0.29258733385408986,0.9081126137011512
OAS3,0.2928437981031594,0.9081126137011512
TRMT10B,0.29285332267779446,0.9081126137011512
GGA2,0.2929660621010072,0.9081126137011512
STIM1,0.29296673703312304,0.9081126137011512
TEX44,0.29303623461748207,0.9081126137011512
APEX1,0.2930718938230432,0.9081126137011512
DCAF4L2,0.2932668300457466,0.9081126137011512
TBC1D10B,0.29328227551584424,0.9081126137011512
ALPI,0.29337966657302234,0.9081126137011512
CFAP46,0.2934427289331101,0.9081126137011512
NKTR,0.2934427289331101,0.9081126137011512
LHX4,0.293598018297714,0.9081126137011512
HS3ST3A1,0.29374248261540686,0.9081126137011512
PLA2G4D,0.2937559662784186,0.9081126137011512
DAB2IP,0.2937559795324453,0.9081126137011512
ARGLU1,0.2937559795324453,0.9081126137011512
FTO,0.293981908471185,0.9081126137011512
ZNF891,0.2940949126336071,0.9081126137011512
TRIB3,0.2940949126336071,0.9081126137011512
F13A1,0.2941247100705381,0.9081126137011512
ARHGAP12,0.29417741043636686,0.9081126137011512
IL1R2,0.29420794325423283,0.9081126137011512
NOMO1,0.29423011647149905,0.9081126137011512
VEGFB,0.29462261518121524,0.9090156417022673
LAMP3,0.29470472585076746,0.9090156417022673
OSGEP,0.294810256935609,0.9090156417022673
P2RX7,0.29484894973115267,0.9090156417022673
STK32B,0.2950376426425945,0.9090944227956085
TIGD5,0.2950376426425945,0.9090944227956085
CDK18,0.2952264089818851,0.9093726884611171
TCF12,0.2953019360743622,0.9093726884611171
RALY,0.2956041618897136,0.9093726884611171
NUP155,0.29564256135370215,0.9093726884611171
KNG1,0.2956553211814618,0.9093726884611171
FRY,0.29575123073798537,0.9093726884611171
NFE2L1,0.2957553452524309,0.9093726884611171
SEC24A,0.2958028005143263,0.9093726884611171
TWF2,0.2959065755758356,0.9093726884611171
CENPI,0.296020029132113,0.9093726884611171
TOP3A,0.296025492484247,0.9093726884611171
RRAGD,0.29634300281418424,0.9095774257135645
SNAP29,0.2963605482398026,0.9095774257135645
MMEL1,0.29651391721614256,0.9095774257135645
VWC2L,0.2965498281917851,0.9095774257135645
CARD6,0.2966607167344732,0.9095774257135645
FAM205A,0.2966607167344732,0.9095774257135645
S100A12,0.29666343135655515,0.9095774257135645
HDX,0.29697863416986076,0.9102934207434263
ERICH6B,0.29745939230342167,0.9103683006414384
SLC16A7,0.2975089486124082,0.9103683006414384
PTPN1,0.2975089486124082,0.9103683006414384
EPHX4,0.29761115044603076,0.9103683006414384
ZNF337,0.29774214464825666,0.9103683006414384
IFI16,0.2978069191734762,0.9103683006414384
CR1,0.29789933171273153,0.9103683006414384
ESCO1,0.29789933171273153,0.9103683006414384
KIF18B,0.297986714488216,0.9103683006414384
OSR1,0.2979907508575918,0.9103683006414384
POTED,0.2981046880909967,0.9103683006414384
GSPT2,0.2981992016467353,0.9103683006414384
ZNF784,0.2982566453951775,0.9103683006414384
USP48,0.29836032988175737,0.9103683006414384
MAD1L1,0.29846493755862374,0.9103683006414384
MARK3,0.29846493755862374,0.9103683006414384
PXDNL,0.29858486551518626,0.9103683006414384
ATP6V1B1,0.2985987205859937,0.9103683006414384
MRPL4,0.2985987205859937,0.9103683006414384
DPPA2,0.2986367435751547,0.9103683006414384
EID2B,0.29886494296267413,0.9105984584592502
C12orf10,0.2989790821564587,0.9105984584592502
ARMH4,0.29899683242458425,0.9105984584592502
RPS6KA2,0.29923928449025,0.9105984584592502
STK36,0.29924550932784905,0.9105984584592502
F2RL1,0.29924550932784905,0.9105984584592502
GBP6,0.29935973627343504,0.9105984584592502
TIPRL,0.299369494287006,0.9105984584592502
CROT,0.29951207980727984,0.9105984584592502
NFASC,0.2995292910463536,0.9105984584592502
COL24A1,0.2997957316523439,0.911091668527167
DUSP9,0.29985502379162393,0.911091668527167
BRWD3,0.3001156462349536,0.9112731917700668
SETD9,0.3001219216820523,0.9112731917700668
POU4F1,0.3001600616409076,0.9112731917700668
ZNF560,0.3003635724242902,0.9115094882528226
GEMIN5,0.3004014670572111,0.9115094882528226
MYO5C,0.30065865869216196,0.911523104924779
PCGF2,0.3007026826417444,0.911523104924779
OR52L1,0.300770698273201,0.911523104924779
ADAMTS9,0.3009102495149752,0.911523104924779
SNX22,0.30096167554101766,0.911523104924779
POLR2M,0.3011214928493176,0.911523104924779
ATXN7L3,0.3012519180544721,0.911523104924779
TLX2,0.3012903997755313,0.911523104924779
PDGFRA,0.3012903997755313,0.911523104924779
CMTR2,0.3012903997755313,0.911523104924779
BMX,0.30130561853233606,0.911523104924779
ALG14,0.30142031872940184,0.9116226464692493
ZNF701,0.30155776882715013,0.9117909206670071
ABCB4,0.3016657636552661,0.9118057952508986
LITAF,0.30172631430106,0.9118057952508986
