sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
13_sim_85,0.847685067840074,"['EIF2AK2', 'TALDO1', 'ADCY1', 'RAD17', 'POLR2J']",0.14015135263584366
13_sim_86,0.9455799768296107,"['ALMS1', 'PDK4']",0.11539673125860592
13_sim_87,0.5807543244299104,"['RPS6KA2', 'SPRY2']",0.029213843915461345
13_sim_88,0.6271316763159925,"['WEE1', 'MLH3', 'NUP155']",0.20174071139642044
13_sim_89,0.2859475226941939,"['DUSP16', 'GRIN2A', 'NUP153', 'SUPT5H', 'ARCN1', 'SEMA6D']",0.03752414910316082
13_sim_90,0.4550529795299146,"['CCL13', 'CHD1L', 'COPS7A']",0.021908304596875174
13_sim_91,0.2830954443382243,"['KIAA1549', 'TUBA1C', 'HAS2', 'DERL1', 'THSD7B', 'PSMB11', 'DGAT1']",0.12451527843577227
13_sim_92,0.4133396477949983,"['TRAF6', 'POLD1', 'PTGES', 'SREBF1']",0.4133396477949983
13_sim_93,0.9585437077673212,"['FOS', 'PTPRA', 'FGF17', 'BUB3', 'MAPKAPK2']",0.7844303035764386
13_sim_94,0.5061405864015119,"['BIRC3', 'UBB', 'PSMF1', 'SYNJ2', 'NINL', 'RAD18']",0.37158584853828613
13_sim_95,0.5860304248308552,"['PSMB10', 'KCNJ9', 'UBB']",0.029201748718644085
13_sim_96,0.6060522697252673,"['PPP1R1B', 'DSG4', 'CYP2A13']",0.16540510486364252
13_sim_97,0.44294597331559227,"['ARNT', 'ELOA', 'PLIN1', 'E2F5', 'EP300']",0.02626007496257671
13_sim_98,0.30882249714881266,"['HDAC4', 'ANGPTL3', 'VGF']",0.03456769430833031
13_sim_99,0.6336619563542611,"['LAMA1', 'OFD1', 'GNGT1', 'POLE', 'SLC7A7']",0.36586670671719407
13_sim_100,0.8519417151555958,"['ADAMTS7', 'FRS2', 'SRSF7', 'GTF2H4']",0.10053063595555795
14_sim_1,0.6701834286072671,"['PSMA6', 'CASR', 'MTO1', 'MGST3']",0.15048410467845766
14_sim_2,0.8456843076920018,"['SEPHS2', 'SLC12A6', 'NRG2', 'PSMB11', 'PIK3CD']",0.14540069186977095
14_sim_3,0.7949632587514074,"['PPP2R5A', 'TIMM21', 'PIK3R1', 'MCHR1', 'MSH2', 'ADCY7', 'SUMF1', 'UBB']",0.010090260155657043
14_sim_4,0.0008339855165184154,"['FRS2', 'ST6GALNAC3', 'EGFR', 'NPR2', 'FGF22']",0.0002959401097941272
14_sim_5,0.8899092147638225,"['RPS23', 'TIMM21', 'CHRNA6', 'PSME2']",0.3813302457964553
14_sim_6,0.6867546832435454,['ATF4'],0.6373943308502004
14_sim_7,0.7071814101850283,"['ARHGEF10L', 'HEY2', 'NME3']",0.27300055740983076
14_sim_8,0.31673410684338926,"['RPA2', 'APEX1', 'SLC16A8', 'PTPN12', 'FLNA']",0.07060649033234453
14_sim_9,0.5089392858950614,"['GNAT1', 'PIP4K2C', 'UBB', 'VCL', 'CD274']",0.06144559340117352
14_sim_10,0.6860699091863907,"['SEMA6D', 'CNOT10', 'PSMB11']",0.06744542856196109
14_sim_11,0.6078002245512912,"['GLS2', 'CAMK2D']",0.024773925790700438
14_sim_12,0.8077300215593795,"['PARP1', 'DDX58', 'MCM10']",0.3458584119476748
14_sim_13,0.714711715172235,"['MRPS5', 'RAF1', 'DLD', 'PTPRC', 'SLC16A10', 'CYP11A1', 'RIPK1']",0.714711715172235
14_sim_14,0.35304257980468484,"['FBXL5', 'SNW1', 'PSMB2']",0.03177365551567117
14_sim_15,0.2517750735984783,"['PIK3AP1', 'ABCA6', 'NUP85', 'DCC', 'COL8A1']",0.05240601090474463
14_sim_16,0.4396062490250638,"['TLE2', 'COL6A3']",0.010341691827545638
14_sim_17,0.7932839880726701,"['VWF', 'MAPK7']",0.12624845619636296
14_sim_18,0.32873634162834087,"['LIPG', 'TAB1', 'PCNT', 'TICAM1', 'CPT2']",0.044484879268443266
14_sim_19,0.6486642942473363,"['THBS1', 'ERCC3', 'CEP97', 'SLC8A1']",0.07617103508754296
14_sim_20,0.7544205121087805,"['MDM4', 'TRAF6', 'ORC2', 'STAT5A', 'VPS52', 'PSMA3', 'STAT1']",0.3950884985126321
14_sim_21,0.6793443192941213,"['LYN', 'PLXNA3', 'POLR2D']",0.20564428580504224
14_sim_22,0.3519955261401459,"['PIN1', 'LEF1', 'BTRC']",0.17529458319851338
14_sim_23,0.7434678443095896,"['L3MBTL2', 'TERF2', 'NRAS', 'KIF27', 'CDC34', 'OGDH', 'GRIN1']",0.15541960992570805
14_sim_24,0.7067956891745684,"['NUP155', 'GTF2H4', 'OSBPL9']",0.23389949221103992
14_sim_25,0.6877621575785754,"['DNAJC6', 'CEP164']",0.015887608077827995
14_sim_26,0.9151371154605656,"['MTRR', 'RAD1']",0.24157640590789475
14_sim_27,0.9812702811412067,"['YWHAE', 'MAPK13', 'CD14', 'NRAS', 'MRE11', 'ITGB5', 'GAB2']",0.9232058158538072
14_sim_28,0.8839754121325363,"['DLG4', 'PLG']",0.11590023285285225
14_sim_29,0.9406085683784527,"['DNMT1', 'MAML2', 'GP5', 'PSMB1', 'RAB6B', 'RCHY1', 'PSMD5']",0.7155889884361435
14_sim_30,0.08233934990967887,"['OSBPL6', 'NLRX1', 'APBB1IP', 'CDC20', 'PSMD3']",0.002458852757858064
14_sim_31,0.8986293923979676,"['PSMB10', 'ALOX5']",0.018456995534743642
14_sim_32,0.5494384475170698,"['POLR2J', 'CPT2', 'MGAT4C', 'MDM2', 'SLC8A1']",0.09872149578584076
14_sim_33,0.6542372721567694,"['BAG4', 'FBLN2', 'NUP214', 'UCP2', 'ECI1', 'HDAC3', 'STXBP1']",0.13925729542466547
14_sim_34,0.40196473141120875,"['LTBP1', 'MBTPS1', 'NGFR', 'RIPK2', 'MRM2']",0.02071900477086796
14_sim_35,0.9050197806713824,"['DENND1A', 'ADAP1', 'KIF21A', 'CHST6', 'ATF1', 'KHSRP', 'GSTM4', 'PSME2']",0.11313833485581036
14_sim_36,0.9079269178599927,"['EP300', 'F9', 'CD36', 'PLB1', 'PIK3CA', 'AURKB']",0.8331644136432256
14_sim_37,0.9682897222065938,"['POLE', 'AGO2', 'GLB1L']",0.0918244055454477
14_sim_38,0.4184052010082327,"['GRK1', 'LIG1', 'DNAJC5', 'FGF22', 'CD14', 'HSD17B1', 'CDH1', 'FUT2', 'NFKB1']",0.20103603712214926
14_sim_39,0.626706911266049,"['TPSAB1', 'POLR2D', 'IL12RB1']",0.07529556395214783
14_sim_40,0.057979519510237824,"['MAPK7', 'RASGRP1', 'CCNA1']",0.03438631778967904
14_sim_41,0.09237924586897447,"['RAB3A', 'SARDH', 'PSMF1', 'DLGAP5', 'SLC5A2']",0.003312116015217384
14_sim_42,0.9990667031480762,"['FZD4', 'MMP20', 'NUP107', 'FGF2', 'CENPC', 'SMURF2', 'INTS12', 'ATP6V1C1', 'ENTPD6']",0.9940371500466479
14_sim_43,0.26663936193850785,"['EMD', 'HNRNPC', 'CYP17A1', 'PTPN6']",0.0508672597295355
14_sim_44,0.7772566224253012,"['BRAF', 'MAOA', 'APEH']",0.14226148026888374
14_sim_45,0.9057981781978609,"['FLRT2', 'CTDP1', 'RIPK2', 'RBBP4', 'TAF13']",0.12806338513324173
14_sim_46,0.8566476817005347,"['PSMF1', 'NOS3', 'E2F4', 'MGAT4C']",0.010123702143584146
14_sim_47,0.37075404763005976,"['DDX58', 'CAMK2D']",0.024773925790700438
14_sim_48,0.2747743241433145,"['ADCY5', 'ERCC6', 'PPP2CA', 'FGB', 'DCN']",0.2747743241433145
14_sim_49,0.898232670977531,"['RFC2', 'TJP1', 'AMT']",0.00523271699742013
14_sim_50,0.9313148257252533,"['EIF3K', 'ERBB2', 'UBB', 'MEF2A', 'GLI3', 'CCNA2', 'PPP2R5E']",0.4882724660795959
14_sim_51,0.10420421449834757,"['CAST', 'GTF2H1', 'CEP135', 'MAN2A2', 'TAF1L', 'NDUFA8']",0.057515203003234636
14_sim_52,0.8524156605241183,"['KSR2', 'AKT2', 'APP']",0.3987058227126193
14_sim_53,0.8897225528249515,"['RFC4', 'ADPGK', 'ATP6V0A4']",0.10055737027236572
14_sim_54,0.6124459015816864,"['FGFR4', 'PPP2R5A', 'NR3C2', 'KIF4B', 'DYNC1LI2']",0.14896618623227462
14_sim_55,0.611917556202186,"['STEAP3', 'RPS3', 'VCL', 'RPL27']",0.5831626088661052
14_sim_56,0.8852906158456717,"['PSME2', 'NFYA', 'MAPKAP1', 'FGF22', 'SERPINB6']",0.25944945781144835
14_sim_57,0.9664299067438815,"['CXCR4', 'TBCC', 'PLB1', 'EXOC4', 'PSME2']",0.9100665695119717
14_sim_58,0.04526420783537932,"['NRAS', 'AGO2', 'ITPR2', 'E2F5', 'GRIA1']",0.008763014208378656
14_sim_59,0.626325978602851,['TLR2'],0.024773925790700438
14_sim_60,0.9490881599805848,"['PSMD5', 'STAT3', 'TSEN54', 'PSMA6', 'TXNDC5', 'MYC', 'PIAS4', 'MEF2D']",0.4527928020590847
14_sim_61,0.8566622291156184,"['ENTPD5', 'NUMB', 'PSMD5', 'FRS2', 'VCL', 'TLL2', 'IMPA2']",0.21080524395105543
14_sim_62,0.004015296064924766,"['DNER', 'TRPM6', 'SOCS3', 'CA9', 'PSPN', 'UBB', 'PSMD6', 'MAPKAPK3', 'GFRA2']",0.003336618923464802
14_sim_63,0.39565027908710526,"['PSMA6', 'SNAPC2']",0.06939201045440008
14_sim_64,0.5901918519693646,"['CENPH', 'BNIP3L', 'PIK3R1', 'RFC4']",0.043186855231219214
14_sim_65,0.926083499017896,"['STAT5A', 'OGG1', 'CDC27', 'ERCC2']",0.16994964818318864
14_sim_66,0.9263897551629269,"['PGK2', 'P2RY10', 'POLR2D']",0.072932532579171
14_sim_67,0.2580854490551286,"['COG2', 'CENPI', 'PSMB10', 'LCK', 'GFM2', 'CHD3']",0.2580854490551286
14_sim_68,0.8751424045713597,"['MCM4', 'PLA2G4A', 'GFM2', 'RPS7', 'LRP10']",0.826736954671145
14_sim_69,0.07627029483700103,"['PIK3R2', 'SEC24A', 'UBB', 'FCGR1A', 'KLB', 'ALOX5AP', 'GYS1']",0.009019436726747022
14_sim_70,0.8415309786515301,"['KIFAP3', 'NUP93', 'ZMYM2', 'POLR3GL', 'HSD17B4']",0.28414582126619153
14_sim_71,0.9992275643126192,"['FGF17', 'INHA', 'POLR3B', 'FARSB', 'ARFGAP1', 'PAH']",0.5498354218622469
14_sim_72,0.3458229476331558,"['POLR2J', 'CCR2', 'MLH1', 'MAPK11']",0.007898181087398586
14_sim_73,0.4145153481960468,"['MUC12', 'LMO2', 'TNIP2', 'PSMA3', 'DCC', 'UBB', 'TFPI']",0.013232428725587426
14_sim_74,0.9819847895814953,"['FUT3', 'NUP50', 'CXCR5']",0.2556717243830112
14_sim_75,0.9509032149651101,"['SLC6A3', 'KLF4']",0.07918427931412345
14_sim_76,0.5804280766837925,"['AK8', 'ADRA2B', 'UBB']",0.006083153608467449
14_sim_77,0.11681039005547797,"['CDK4', 'MAMLD1', 'TBCA', 'BRAF', 'E2F4', 'MAPK7']",0.0005419938045184748
14_sim_78,0.7615110752172135,"['TRADD', 'ALOX5', 'PSMA3', 'RFC5']",0.5276886845600213
14_sim_79,0.9036886688790746,"['CDK7', 'SPTLC3']",0.257022006705777
14_sim_80,0.21773650145468312,"['RAD1', 'POLN', 'PSMB11', 'FGF22']",0.10723917166292773
14_sim_81,0.41976967911922414,"['CAMK2D', 'NTN1', 'GTF2H4', 'POLI', 'DEGS2']",0.01343420661593164
14_sim_82,0.48188034097638643,"['AGO2', 'ERCC3', 'YES1', 'ATM']",0.04606273543134352
14_sim_83,0.16938983733999272,"['CSF3', 'PSMB2', 'PGAM1', 'ANKLE2']",0.04169887098174466
14_sim_84,0.5845755804933317,"['PCNT', 'SLC35B4']",0.049102009641853545
14_sim_85,0.06218891136504268,"['LY96', 'ALB', 'LPCAT2', 'PSMB2', 'PTPN18', 'MAP3K8']",0.011237377693320979
14_sim_86,0.9093549660058703,"['HDAC10', 'BIRC2', 'NFRKB', 'MAGED1', 'LYN', 'GIP']",0.39847046418756515
14_sim_87,0.724855145358954,"['PIK3R3', 'GMPR', 'CYTH4', 'UBB']",0.04472391880559141
14_sim_88,0.7549440628920822,"['ARSK', 'ATP6V1D']",0.3995145362186935
14_sim_89,0.588614850238695,"['NSD1', 'PIK3R1', 'APOM', 'PATJ']",0.06573227088060654
14_sim_90,0.364509673168012,"['PSMD3', 'PIK3C2G']",0.035229712060293614
14_sim_91,0.7400593862795279,"['IKBKB', 'ELL', 'OFD1', 'TPR', 'EDC4']",0.4561025581162099
14_sim_92,0.0792767243540604,"['CLVS1', 'ESCO2', 'P2RX6', 'COL23A1', 'SNAPC3', 'ACOX3']",0.007980456437250857
14_sim_93,0.7141890584507449,"['LAMA1', 'BRAF', 'PSMB10']",0.131695013111094
14_sim_94,0.3163877710420663,"['RPS6KA5', 'AGRN']",0.14432644635484898
14_sim_95,0.7834715397865071,"['NUP37', 'C1GALT1C1', 'PFKFB3', 'DLG4']",0.07790944655387494
14_sim_96,0.9941308047626636,"['GLE1', 'CREBBP', 'HDAC2', 'FGF8', 'CHRNA4']",0.9216650828683337
14_sim_97,0.7845314952520476,"['CCT7', 'FGF17', 'DNM2', 'TUBG2']",0.5290340581019192
14_sim_98,0.7812804558964662,['EXOSC9'],0.2499061284491624
14_sim_99,0.9863343413896715,"['GNAI1', 'KREMEN1', 'EXOC4', 'MFN1', 'IL12RB1', 'SPRED1']",0.9100665695119717
14_sim_100,0.9416283128643518,"['RNASEL', 'TNFSF13B', 'PLK3', 'CNTN6', 'UBB', 'SLC9A2']",0.044385012341843395
15_sim_1,0.8039265951786546,"['BGN', 'STAT3', 'COL5A1', 'GTF2H4', 'RDH16', 'SH2B1', 'AKT2', 'MCCC2', 'DHX9']",0.2694292820355566
15_sim_2,0.5923281464810759,['IRF5'],0.16427701821467033
15_sim_3,0.6194288787622574,"['NUP107', 'ORMDL3', 'NUP37', 'CYP3A43', 'TAF15', 'TM7SF2', 'PSMB2']",0.5780916471511992
15_sim_4,0.6977878343776572,"['NFKB1', 'APBB1IP', 'ABCA5', 'UBB', 'APP', 'ATP1A1', 'STAT3', 'FDXR', 'CDC27']",0.14625720492609154
15_sim_5,0.48096039681161223,"['TSEN2', 'SH2B1']",0.09804004562946854
15_sim_6,0.9992393684547594,"['NUP93', 'ATP6V1E1', 'LCK']",0.08396807962014899
15_sim_7,0.21994444685274386,"['NUP58', 'PTPN12', 'BCL2L11', 'APOB']",0.07528061059676555
15_sim_8,0.019427323238528724,"['TNFSF8', 'NUP85', 'MUC5AC', 'NCAM1', 'CD80', 'LIG1', 'F13A1', 'LSM1', 'CCND1', 'SYT1']",0.010638355753710457
15_sim_9,0.5162058565951486,"['MAPK11', 'AGO3', 'CNOT11', 'C6']",0.05607706369655315
15_sim_10,0.8986735922843815,"['PSMD3', 'NUP43', 'ERBB3', 'SNAPC3']",0.21153984445482865
15_sim_11,0.12624845619636296,"['MAPK7', 'DIABLO', 'PSMB2']",0.009771331853920706
15_sim_12,0.8114757684210465,"['LAMB3', 'UBB', 'NUP37', 'HADHB']",0.036015470511896304
15_sim_13,0.8385827503849407,"['GRB14', 'CXCR4', 'TOP3A']",0.07665739676543332
15_sim_14,0.5309036524161056,"['TRAF3', 'NUP153', 'CLTCL1', 'WNT4', 'FGF10']",0.3733396454642298
15_sim_15,0.969225330142825,"['NAB1', 'CCNA1', 'TNIP2', 'NUP205', 'CHMP2B', 'MED18']",0.6945644015912958
15_sim_16,0.5150189644837856,"['POLR2I', 'LIPE', 'EXT1', 'SLITRK1']",0.020877145847334837
15_sim_17,0.9485126738093868,"['APC', 'IHH', 'FUOM']",0.09360321618509597
15_sim_18,0.4394837747690626,"['ITPR2', 'BRCA1', 'PLCB1', 'PIK3R2']",0.002181365703026638
15_sim_19,0.2892497854312003,"['WNT16', 'DLG4', 'BTRC', 'RINT1', 'APOB', 'MCM7']",0.04489651032785664
15_sim_20,0.5213555242084097,"['IQGAP1', 'PSMB7', 'RAB32', 'PSMD3']",0.015427106338084307
15_sim_21,0.7872878076937776,"['INTS5', 'CFTR', 'NGFR', 'FECH', 'GPAM']",0.009488154315209735
15_sim_22,0.8393950240501162,"['PSMB10', 'LEMD2', 'PSMD3']",0.029201748718644085
15_sim_23,0.16611586735369388,"['GTF2B', 'GPX4', 'CENPL', 'IFI16', 'ERCC3', 'TAF1L', 'LIPC']",0.04272104247293905
15_sim_24,0.32939721844319214,"['PPP3CC', 'CCNT2', 'SLC6A4']",0.0310575204974501
15_sim_25,0.9992346462144345,"['PRKG2', 'GPC5', 'NLRP4', 'SMURF1', 'SDC1']",0.6998842390328897
15_sim_26,0.7870271984751319,"['FUT8', 'NMT1', 'AMY2B', 'ADAMTS15']",0.7650080801327067
15_sim_27,0.8140117236646224,"['PSMB10', 'PFKFB2', 'FLT3']",0.0018095357762367326
15_sim_28,0.2586455310452892,['MVD'],0.12638198352808896
15_sim_29,0.5065674195923389,"['SUCLG1', 'RNF43', 'PSMB1', 'GNAI1', 'NLRC3', 'PSMA6']",0.2357248547887073
15_sim_30,0.16112153073490115,"['PIK3R2', 'CYP3A43', 'CAMK2D', 'TEN1']",0.026531500732390405
15_sim_31,1.0,['No nonsyn SNV mutations in biological group'],1.0
15_sim_32,0.7330518985641837,"['APOB', 'E2F1', 'BCAN']",0.08721223767665022
15_sim_33,0.29033459837977516,"['PSMB10', 'ALB', 'POT1', 'NUP50']",0.002805531034328297
15_sim_34,0.20782008134006522,"['NUP188', 'RPS6KA1', 'PSMB7', 'ARHGEF37', 'ARFGAP1', 'BUB1B']",0.13909271069695361
15_sim_35,0.9193604032448329,"['POLR2I', 'APOM']",0.036542878497075805
15_sim_36,0.08853575902870132,"['TLR9', 'LAMC2', 'CCNB1']",0.04502319983686898
15_sim_37,0.7285080366273193,"['MGAT4B', 'AGO2', 'BPGM', 'IKBKE']",0.5956703093730252
15_sim_38,0.8368031755026948,"['BCL2L11', 'CUL1', 'MAPK7', 'GNG11', 'PIGC']",0.09129065553094666
15_sim_39,0.29921351463739443,"['DNAJC6', 'NOTCH2', 'TXNDC5', 'XRCC5', 'TALDO1', 'PCM1', 'SCMH1', 'HDAC4']",0.06745733032170634
15_sim_40,0.16455328073632847,"['EPHX2', 'GABRA6', 'BCAN']",0.0018491106440281417
15_sim_41,0.9588982393733327,"['ATF4', 'GLB1L', 'JUN']",0.3767131498608481
15_sim_42,0.7712953414604247,"['NOS1', 'NOD2', 'ST3GAL6', 'EXOSC1', 'FN1']",0.43421366003876805
15_sim_43,0.9904614911207924,"['CDC27', 'GDF5', 'NUP153', 'EXO1', 'CPSF2', 'HEY2', 'RPS6KA6']",0.9903395557301452
15_sim_44,0.01758178735223555,"['TAF7L', 'FRS2', 'BTRC', 'CARD8', 'TSPOAP1']",4.2847937589204915e-05
15_sim_45,0.6604687437317154,"['MOBP', 'MAP3K8', 'LSR']",0.09437390493461072
15_sim_46,0.5669162235083394,"['RFC2', 'CDKN2D', 'WDR19']",0.05672343250478065
15_sim_47,0.7220875235760369,"['ERCC6', 'SH2B2', 'E2F5', 'CA9', 'HDAC9', 'NUP37']",0.017494255100576443
15_sim_48,0.5815741748672437,"['CATSPERD', 'SUMF1', 'CDK4', 'POT1', 'TRIO']",0.11281587617992023
15_sim_49,0.5320564343828382,"['SLCO2B1', 'HSP90AA1', 'LHPP', 'HPR', 'RFC4']",0.05242700639754435
15_sim_50,0.3495175846714163,"['PLCB1', 'NECTIN2']",0.021066313741067138
15_sim_51,0.347572540138882,"['MLH1', 'ATP5F1B', 'MTA1', 'APBB1IP']",0.020463562696385176
15_sim_52,0.7150075321637583,"['DLG4', 'NT5E', 'MAPKAPK3', 'EIF3K', 'PRKCI', 'MED12', 'GUCY1A2', 'B3GALT2']",0.0028773261132750533
15_sim_53,0.9064625290279317,"['SNW1', 'IFIH1', 'MFN2']",0.00523271699742013
15_sim_54,0.013472869259981637,"['ADAMTS12', 'SLC7A8', 'ATP6V0A4', 'UBAP1', 'PPP2R5B', 'LPAR3']",0.0003111752768637038
15_sim_55,0.030483257843234256,"['LOXL4', 'RAD1', 'RAD51B', 'CNTRL']",0.00047336704324406505
15_sim_56,0.3647240677271143,"['CAMK2D', 'IQGAP2', 'DYNC1H1']",0.10003637298568757
15_sim_57,0.13236727646759244,"['RGS20', 'LAMC3']",0.00465136876948593
15_sim_58,0.6775045851689221,"['TCF7L2', 'PSMD3', 'HOXA3', 'ALDH3A2', 'FLT3', 'MAPK8', 'ITGA9', 'F11']",0.27048068397210157
15_sim_59,0.8694623549574605,"['IRF5', 'OVGP1', 'TFR2']",0.16161802478071485
15_sim_60,0.8301315657974218,"['PDGFRA', 'ITGAV', 'GTF2H1', 'VWF']",0.2000857611316711
15_sim_61,0.548137061478539,"['GTF2H1', 'SLC16A8', 'EPHB6']",0.22079918556424125
15_sim_62,0.8021394676378604,"['POU2F1', 'CCNA1', 'PPP2CA', 'GPC5', 'PLCB3']",0.17257977050247345
15_sim_63,0.8310363884455886,"['CDH3', 'IL17RD']",0.5015618350108709
15_sim_64,0.03895278822056787,"['NOTCH4', 'PRSS21', 'UBB', 'CYP27A1']",0.01881106295001433
15_sim_65,0.5804737664647627,"['PI3', 'ALB', 'B3GALNT1', 'RAPGEF4']",0.03963559282825635
15_sim_66,0.7250692143881788,"['MCM3', 'TAB3', 'SPRED1', 'EDEM1', 'IDH2', 'SOAT2']",0.16972359397087777
15_sim_67,0.6789232544284527,"['NRAS', 'PSMA3', 'UBB', 'CLTCL1', 'GABBR2']",0.20214201146580968
15_sim_68,0.9266690924101794,"['PSMB10', 'PDIA3', 'CPSF7', 'MRPL4', 'TOP3A', 'PLCB3', 'NUP107', 'FGF16', 'TRAF6']",0.2633277111265112
15_sim_69,0.14227025334362692,"['ATP6V1D', 'E2F5', 'BMI1', 'PSMB10']",0.002004086012649594
15_sim_70,0.8174815008967253,"['YES1', 'NKIRAS1', 'PSMF1', 'P2RX7']",0.005413004615575553
15_sim_71,0.9437992850996203,"['PSMB1', 'NANP', 'ELOVL4', 'FAS', 'TRPC6']",0.6915104361277682
15_sim_72,0.34448319290441837,"['CADM2', 'GTF2H4', 'COQ9', 'CCNC', 'ADCY7', 'NRAS', 'SBF2', 'NEDD4L']",0.13054452131106
15_sim_73,0.8643968657004696,"['SUDS3', 'PSMD5', 'SPRTN', 'CUL1', 'LCK', 'TAF13', 'TINF2', 'RPS25', 'PAN3']",0.7166979673992491
15_sim_74,0.4964769600063609,"['FGF10', 'PTCH1', 'TBL1X', 'GTF2H2', 'PRSS21', 'UBB', 'APH1B', 'INPP4B', 'UNC5B', 'PAK3']",0.4964769600063609
15_sim_75,0.8477638912290402,"['CPT2', 'POM121C', 'OGG1', 'EP300', 'FGF17', 'DOK1', 'PIKFYVE', 'PPRC1']",0.6906618915344546
15_sim_76,0.08216923974201601,"['ARHGEF17', 'MAPK7', 'TLL1']",0.009653207542876314
15_sim_77,0.313962301960754,"['HDAC1', 'KNTC1', 'CDK4', 'CD55', 'FGF17', 'ADCY3', 'IL1RL2']",0.313962301960754
15_sim_78,0.6481776849052681,"['PRKCD', 'UBB', 'POLE']",0.04217308435721951
15_sim_79,0.3907263100850117,"['TAF1L', 'JUN', 'EGFR', 'GOLGA4']",0.005424505268059482
15_sim_80,0.6860084022923147,"['PSMB1', 'SIRT2', 'KCNA3']",0.2937471693474036
15_sim_81,0.18405154587312444,"['CACNB1', 'LIMS1', 'SPRY1', 'NR1H2']",0.011987693240849789
15_sim_82,0.0034190829604656497,"['DVL1', 'CCNB1', 'NGFR', 'E2F1', 'KCNA10']",0.002246894719191449
15_sim_83,0.8986150740760251,"['CEP135', 'CADM2', 'CP', 'EHMT2', 'DLG1', 'TSC2', 'CSNK1G2']",0.16740969451837037
15_sim_84,0.5157569773404297,['SMARCD1'],0.026868527878509626
15_sim_85,0.2854313094121153,"['RANGAP1', 'P2RX6', 'CTDP1', 'TRPV1']",0.020532161937371268
15_sim_86,0.022259533603208065,"['KDM5A', 'E2F5', 'RAD17', 'MIB1', 'UBB', 'JUN']",0.0009209494795541304
15_sim_87,0.4164606199246474,"['INPP5B', 'UBB', 'POLR2D', 'KBTBD7', 'GUSB']",0.08031592131598717
15_sim_88,0.1734703086525648,"['CCND1', 'ATG5', 'LAMA5']",0.0034325220121813787
15_sim_89,0.29514484731905305,"['ATP6V1C1', 'UBB', 'UNC13B', 'DERL1', 'TAF5', 'NUP93', 'LOXL1']",0.0871217566270841
15_sim_90,0.9992582651998105,['DCTN1'],0.11730499105121373
15_sim_91,0.8164148303720097,"['DDX20', 'ATP2B4', 'NFKBIA', 'NOD1', 'ATF2', 'TOMM7']",0.01454496721220117
15_sim_92,0.8627881428222296,"['SLU7', 'NID1', 'TBL3', 'MARK3', 'DHRS4', 'BAD', 'PPP2R5E']",0.39014523107227983
15_sim_93,0.2759708345493625,"['ALAS1', 'APC', 'P2RX6']",0.020532161937371268
15_sim_94,0.5831361664675636,['VPS26A'],0.34178631471107246
15_sim_95,0.6365486601018968,"['E2F1', 'PPP2CA', 'TNRC6B', 'TPGS1', 'TXNRD1']",0.047953571512763825
15_sim_96,0.611569399426835,"['RPS6KA5', 'NUP155', 'GPC6', 'SLC9A9']",0.05471932597699809
15_sim_97,0.7246797904307848,"['SLC5A1', 'POLR2D', 'PPP2R5A', 'UBB']",0.16938983733999272
15_sim_98,0.8823418967855332,['AP4M1'],0.049347469652956034
15_sim_99,0.6131771619905334,"['KCNIP2', 'NOTCH3', 'ASAH2', 'MRE11', 'GGA2', 'NUP93']",0.20839239165631135
15_sim_100,0.960462491948469,"['RIPK2', 'P4HB', 'PAK4']",0.3463141700835949
20_sim_1,0.9427952926756024,"['ARFGEF2', 'LYN', 'DNAJA2', 'LRRTM3', 'GPR119']",0.6812608569286815
20_sim_2,0.970618328915459,"['RASGRF2', 'CUL4B', 'GPX4', 'PSMB4', 'PIGQ', 'ST3GAL2', 'PPP2R5C', 'DUSP16', 'IRAK2']",0.39890366666790544
20_sim_3,0.36453249092826095,"['P2RX6', 'CHST6', 'BLNK', 'MKKS', 'ABCG1', 'NDE1', 'STAT5A', 'PSMF1']",0.011191398868005744
20_sim_4,0.878666012011125,"['PGM2L1', 'ST8SIA4', 'BUB3', 'RAB3GAP2', 'SMARCA5', 'PPP2R5E', 'PAK1', 'NLRC4', 'APOM']",0.8564252140408517
20_sim_5,0.9341941086329141,"['SLC9A9', 'EP300', 'TOMM7']",0.15387983086078005
20_sim_6,0.0006753044870996769,"['BRCA2', 'FABP4', 'EPHA1', 'ACSM3']",2.5965192258327862e-05
20_sim_7,0.9920189558860026,"['LRFN1', 'USP11', 'PAK1', 'DGKG', 'TPST1', 'CD36', 'CHMP2B']",0.12572163096392955
20_sim_8,0.39759659927906627,"['KIF12', 'LSR', 'MYH11', 'HLCS', 'P2RX7', 'BTRC']",0.018845509992852748
20_sim_9,0.08207484772089275,"['KCNJ10', 'DNMT3A', 'CORIN', 'SHPK']",0.000449173233272549
20_sim_10,0.7654157981260714,"['NUP133', 'PRKDC', 'CEP135', 'FGFR4', 'GNG12', 'AS3MT']",0.5102975328110777
20_sim_11,0.613659375257695,"['KDM1A', 'PPP2CA', 'ACO2', 'GABBR1', 'RPS23', 'CNOT4', 'ABCA6', 'UBE2S']",0.3583629243652892
20_sim_12,0.8898516368089416,"['ANAPC2', 'RFC4', 'ECT2', 'HTR5A', 'PPIA', 'CSNK2A1', 'AMDHD1', 'PSTPIP1', 'PSMB10', 'WFS1', 'TESK1', 'LIN54', 'CAPZA3', 'ITPR1', 'CHMP4B']",0.64741393085808
