group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Adenylate cyclase inhibitory pathway,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
CS-DS degradation,14,14,[],1,['BGN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
DCC mediated attractive signaling,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Defects in cobalamin -B12- metabolism,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Degradation of cysteine and homocysteine,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Erythropoietin activates RAS,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
FGFR4 ligand binding and activation,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Glutamate and glutamine metabolism,14,14,[],1,['GLUD2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Golgi Cisternae Pericentriolar Stack Reorganization,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Heme biosynthesis,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Interleukin-15 signaling,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
LGI-ADAM interactions,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Leading Strand Synthesis,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Lysosphingolipid and LPA receptors,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Methylation,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Mismatch repair -MMR- directed by MSH2-MSH3 -MutSbeta-,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Mismatch repair -MMR- directed by MSH2-MSH6 -MutSalpha-,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
PTK6 Regulates RHO GTPases- RAS GTPase and MAP kinases,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Polymerase switching,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Postsynaptic nicotinic acetylcholine receptors,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Prolonged ERK activation events,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
RUNX3 regulates NOTCH signaling,14,14,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Regulation of IFNG signaling,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Regulation of TP53 Activity through Association with Co-factors,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Removal of the Flap Intermediate,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Repression of WNT target genes,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Response to metal ions,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Retrograde neurotrophin signalling,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion,14,14,[],1,['PLXNA3'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
SHC1 events in EGFR signaling,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
SHC1 events in ERBB4 signaling,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Signaling by AMER1 mutants,14,14,[],1,['AMER1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Signaling by APC mutants,14,14,[],1,['AMER1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Signaling by AXIN mutants,14,14,[],1,['AMER1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Synthesis of IP2- IP- and Ins in the cytosol,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Synthesis of bile acids and bile salts via 24-hydroxycholesterol,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
TNFR1-induced proapoptotic signaling,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
TRAF3-dependent IRF activation pathway,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Triglyceride biosynthesis,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Truncations of AMER1 destabilize the destruction complex,14,14,[],1,['AMER1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Tryptophan catabolism,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
Uptake and function of anthrax toxins,14,14,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.9584863751480625,0.9584863751480625
TGF-beta receptor signaling in EMT -epithelial to mesenchymal transition-,16,16,[],1,['PRKCZ'],[],3,0.8797908537150761,['PRKCZ'],0.8797908537150761,0.9997979849000583,0,0.8262607667925207,0.9391558951806387
Translocation of SLC2A4 -GLUT4- to the plasma membrane,51,51,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.32180451455912973,0.8747776780069585
HS-GAG biosynthesis,31,31,[],1,['AGRN'],[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.551577342090822,0.8706018542581089
VEGFR2 mediated cell proliferation,19,19,[],1,['PRKCZ'],[],3,0.8797908537150761,['PRKCZ'],0.8797908537150761,0.9997979849000583,0,0.7621053123114977,0.8662346387137012
Downregulation of SMAD2-3-SMAD4 transcriptional activity,23,23,[],1,['SKI'],[],2,0.8133312258389974,['SKI'],0.8133312258389974,0.9997979849000583,0,0.684245786664055,0.8412879832053867
Plasma lipoprotein assembly- remodeling- and clearance,71,71,[],1,['LDLRAP1'],[],3,0.22480136901292622,['LDLRAP1'],0.22480136901292622,0.741871282281488,0,0.18774909280734267,0.8351777110242908
Nuclear Receptor transcription pathway,53,53,[],2,"['AR', 'NR0B2']",[],2,0.3678700573296635,['NR0B2'],0.3678700573296635,0.741871282281488,0,0.3049233650975642,0.8288887856515862
Signaling by PDGF,53,53,[],1,['COL9A2'],[],2,0.3678700573296635,['COL9A2'],0.3678700573296635,0.741871282281488,0,0.3049233650975642,0.8288887856515862
Diseases associated with glycosaminoglycan metabolism,41,41,[],3,"['AGRN', 'B3GALT6', 'BGN']",[],9,0.5093427681604603,"['AGRN', 'B3GALT6']",0.5093427681604603,0.9481611530371646,0,0.42130758219304815,0.8271592501737886
CRMPs in Sema3A signaling,16,16,[],1,['PLXNA3'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Cell-extracellular matrix interactions,16,16,[],2,"['ARHGEF6', 'FLNA']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Defects of contact activation system -CAS- and kallikrein-kinin system -KKS-,16,16,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Diseases of hemostasis,16,16,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Elevation of cytosolic Ca2+ levels,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
FGFR1 ligand binding and activation,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
FOXO-mediated transcription of cell death genes,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
GRB2 events in ERBB2 signaling,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Glycogen storage diseases,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Glycogen synthesis,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Heme degradation,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
InlB-mediated entry of Listeria monocytogenes into host cell,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
MAP3K8 -TPL2--dependent MAPK1-3 activation,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
NRIF signals cell death from the nucleus,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Nucleotide-like -purinergic- receptors,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
PI3K events in ERBB2 signaling,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Phospholipase C-mediated cascade- FGFR1,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Polo-like kinase mediated events,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Processing of SMDT1,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Rap1 signalling,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Recycling of bile acids and salts,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Regulation of KIT signaling,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Regulation of TLR by endogenous ligand,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Regulation of gene expression in late stage -branching morphogenesis- pancreatic bud precursor cells,16,16,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Regulation of pyruvate dehydrogenase -PDH- complex,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
STING mediated induction of host immune responses,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
SUMOylation of DNA methylation proteins,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Sema3A PAK dependent Axon repulsion,16,16,[],1,['PLXNA3'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Signaling by ERBB2 ECD mutants,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Signaling by FLT3 ITD and TKD mutants,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Spry regulation of FGF signaling,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Synthesis of PIPs at the early endosome membrane,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
TRAF6-mediated induction of TAK1 complex within TLR4 complex,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
The NLRP3 inflammasome,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Transcription of E2F targets under negative control by p107 -RBL1- and p130 -RBL2- in complex with HDAC1,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Translesion synthesis by REV1,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
cGMP effects,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
mRNA decay by 3' to 5' exoribonuclease,16,16,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
p75NTR signals via NF-kB,16,16,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8262607667925207,0.8262607667925207
Collagen formation,90,90,[],3,"['COL16A1', 'COL4A6', 'COL9A2']",[],4,0.13804852690964486,"['COL16A1', 'COL9A2']",0.13804852690964486,0.741871282281488,0,0.11252895250413103,0.8151405525520976
Aberrant regulation of mitotic G1-S transition in cancer due to RB1 defects,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Acetylcholine Neurotransmitter Release Cycle,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Activated point mutants of FGFR2,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Activation of IRF3-IRF7 mediated by TBK1-IKK epsilon,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Acyl chain remodelling of PI,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Beta-catenin phosphorylation cascade,17,17,[],1,['AMER1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Biosynthesis of DHA-derived SPMs,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Butyrate Response Factor 1 -BRF1- binds and destabilizes mRNA,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Defective binding of RB1 mutants to E2F1--E2F2- E2F3-,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Diseases associated with N-glycosylation of proteins,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
FOXO-mediated transcription of cell cycle genes,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Formation of Senescence-Associated Heterochromatin Foci -SAHF-,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
GAB1 signalosome,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Hyaluronan metabolism,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
IL-6-type cytokine receptor ligand interactions,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
KSRP -KHSRP- binds and destabilizes mRNA,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Metabolism of folate and pterines,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
PKA activation in glucagon signalling,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Platelet sensitization by LDL,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Protein methylation,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
RHOBTB GTPase Cycle,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
RIP-mediated NFkB activation via ZBP1,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Removal of the Flap Intermediate from the C-strand,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Signaling by NTRK3 -TRKC-,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
TNF receptor superfamily -TNFSF- members mediating non-canonical NF-kB pathway,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Trafficking of GluR2-containing AMPA receptors,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
Translesion synthesis by POLI,17,17,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.8042969419311795,0.8042969419311795
