gene,p_value,q_value
SNX19,0.12765451881667284,0.8699569467767277
ADRA2C,0.12765451881667284,0.8699569467767277
BCL2L12,0.1276955137303554,0.8699569467767277
SPAG1,0.12773651869408817,0.8699569467767277
CDS2,0.12773999410245157,0.8699569467767277
ZNF610,0.12779804498621522,0.8699569467767277
TSC1,0.12788011522900908,0.8699569467767277
LOXL2,0.12792258957724206,0.8699569467767277
ARHGAP24,0.12794169430643643,0.8699569467767277
ZBTB33,0.12794169430643643,0.8699569467767277
RPP40,0.12810601582227774,0.8699569467767277
KLB,0.12827536463078476,0.8699569467767277
SEMA6D,0.12828822413423,0.8699569467767277
SPOCK1,0.12833222080023207,0.8699569467767277
MMS22L,0.12842483939013866,0.8699569467767277
COMMD1,0.12849692481141678,0.8699569467767277
OTOGL,0.1285500338709794,0.8699569467767277
ZNF449,0.12855873036631094,0.8699569467767277
KLF11,0.1286205585916303,0.8699569467767277
ENPP3,0.1286205585916303,0.8699569467767277
PLCB3,0.12862887729839242,0.8699569467767277
SMPD1,0.12878025936768484,0.8699569467767277
NUP214,0.12878905211901368,0.8699569467767277
FAM76A,0.12884745610905401,0.8699569467767277
OR10S1,0.12895426056496037,0.8699569467767277
JMY,0.12901230060901847,0.8699569467767277
KDM1B,0.12905399128632608,0.8699569467767277
TTLL12,0.1290993978534702,0.8699569467767277
SLC6A20,0.1291366759812319,0.8699569467767277
FBXL17,0.12916053093992352,0.8699569467767277
TMPRSS2,0.1291987159954521,0.8699569467767277
OR5T1,0.12932286416661948,0.8699569467767277
DEPTOR,0.12936426708523116,0.8699569467767277
PSMD3,0.12947733504007597,0.8699569467767277
ZNF862,0.12957016845874608,0.8699569467767277
SLAMF1,0.1295714331945493,0.8699569467767277
N4BP2L2,0.12958705165140658,0.8699569467767277
TSNAXIP1,0.12962264314832952,0.8699569467767277
KRTAP15-1,0.1296336322849031,0.8699569467767277
GPN2,0.1296520504524374,0.8699569467767277
NEBL,0.12965227261796344,0.8699569467767277
MKRN3,0.1297686267070234,0.8699569467767277
PRKAA2,0.1297686267070234,0.8699569467767277
SLC6A15,0.12977885194205874,0.8699569467767277
SULT6B1,0.12984112685338586,0.8699569467767277
FAM53A,0.12991445879798846,0.8699569467767277
DPP6,0.12991445879798846,0.8699569467767277
CALCB,0.12998652347907172,0.8699569467767277
SECISBP2,0.1300503188383772,0.8699569467767277
ENPP1,0.13005031883837734,0.8699569467767277
AUTS2,0.13008600664527262,0.8699569467767277
ZNF771,0.13021525432198405,0.8699569467767277
SLC13A5,0.13022810467615187,0.8699569467767277
IGSF11,0.13025687464593952,0.8699569467767277
ANGPTL4,0.130440483388252,0.8699569467767277
PIK3CD,0.13047906197662934,0.8699569467767277
JMJD4,0.13047906197662934,0.8699569467767277
SPATA32,0.1306110563369423,0.8699569467767277
PCDHB4,0.13061618313425652,0.8699569467767277
SFTPD,0.13064548385028796,0.8699569467767277
TBCCD1,0.1306944996029126,0.8699569467767277
TUBD1,0.13081974054067072,0.8699569467767277
VPS18,0.1308507283153302,0.8699569467767277
UBAP2,0.1308730153174147,0.8699569467767277
TMEM63A,0.13096597033228424,0.8699569467767277
CCDC17,0.13116009142819043,0.8699569467767277
PLEKHD1,0.13123786972633286,0.8699569467767277
IFI16,0.1313038079083494,0.8699569467767277
NXF5,0.13132161736952352,0.8699569467767277
MAP7D2,0.13138445476113753,0.8699569467767277
UBR2,0.13142244650796883,0.8699569467767277
PANX3,0.13155213288649484,0.8699569467767277
PIP5K1B,0.13155213288649484,0.8699569467767277
PNPLA7,0.13176341149324577,0.8699569467767277
DIRC2,0.13188797702164512,0.8699569467767277
ABRA,0.13199306179546694,0.8699569467767277
APOBEC4,0.1320140863810279,0.8699569467767277
CLEC14A,0.13211687706488223,0.8699569467767277
TACSTD2,0.1321823746600712,0.8699569467767277
MRPS27,0.13222447217821673,0.8699569467767277
RTEL1,0.13232976052125736,0.8699569467767277
GLYAT,0.13243511251868614,0.8699569467767277
POLD3,0.13243511251868614,0.8699569467767277
IMPG2,0.13253020772677923,0.8699569467767277
MAF1,0.1327093257476111,0.8699569467767277
ADGRF3,0.1327385865807725,0.8699569467767277
TSNAX,0.13275155062272967,0.8699569467767277
SLC9A1,0.1327837717687475,0.8699569467767277
TYRO3,0.13289941799132615,0.8699569467767277
TMEM41B,0.13296282797040007,0.8699569467767277
CLHC1,0.13300570938019313,0.8699569467767277
M6PR,0.13308971679924791,0.8699569467767277
KLRG2,0.13311032038254508,0.8699569467767277
FAM208B,0.13311032038254508,0.8699569467767277
OR1L1,0.13315319565699738,0.8699569467767277
TCTE3,0.1333225849075206,0.8699569467767277
NPRL2,0.1333225849075206,0.8699569467767277
RPLP0,0.13338614799901838,0.8699569467767277
ATP4B,0.13342853616095288,0.8699569467767277
PKNOX1,0.1334518162656054,0.8699569467767277
TRIM35,0.1334709345383441,0.8699569467767277
KDELR3,0.13355576194420773,0.8699569467767277
CHI3L1,0.133683079698363,0.8699569467767277
BCL7A,0.13381048945518043,0.8699569467767277
CCDC169,0.13395925049494106,0.8699569467767277
MERTK,0.13409360066782144,0.8699569467767277
TMEM38A,0.134150698838705,0.8699569467767277
TAS2R41,0.134257148582853,0.8699569467767277
ISLR,0.13428757065010388,0.8699569467767277
NUP58,0.1343849727438866,0.8699569467767277
TFCP2L1,0.13449156328958065,0.8699569467767277
CFAP99,0.13454529619859534,0.8699569467767277
TMEM265,0.13455704280936923,0.8699569467767277
ATP5L2,0.1346622413525603,0.8699569467767277
LSM1,0.13474764187615212,0.8699569467767277
ANKRD13D,0.13481997655261274,0.8699569467767277
ABL2,0.13487581955292136,0.8699569467767277
EFCAB13,0.13494689427818807,0.8699569467767277
ESYT1,0.1349613226119561,0.8699569467767277
ZFYVE28,0.13503711099676843,0.8699569467767277
GXYLT2,0.1351110517004864,0.8699569467767277
KLRC3,0.13517525978830747,0.8699569467767277
TOR1AIP1,0.13521746900085094,0.8699569467767277
WBP1L,0.1352609064947874,0.8699569467767277
KPTN,0.13532516847177076,0.8699569467767277
PDZK1,0.1354108870446992,0.8699569467767277
C11orf53,0.1354966466969411,0.8699569467767277
KLHL12,0.135646824963372,0.8699569467767277
MORC1,0.13569152132196963,0.8699569467767277
FBLN7,0.13575417222231959,0.8699569467767277
SHF,0.13590456631944003,0.8699569467767277
TEX13A,0.13596582286955225,0.8699569467767277
RFPL2,0.13601206779524413,0.8699569467767277
FANCM,0.1360313267687611,0.8699569467767277
DHPS,0.13618420388251268,0.8699569467767277
CYP11B2,0.13627033366545427,0.8699569467767277
SLC25A10,0.13659368711342515,0.8699569467767277
MMAB,0.13659368711342515,0.8699569467767277
POLR2I,0.13670160034204232,0.8699569467767277
MUC12,0.1367794883471952,0.8699569467767277
RPF1,0.13678818171142682,0.8699569467767277
ZFYVE19,0.13678818171142682,0.8699569467767277
TAGLN2,0.13680957797358212,0.8699569467767277
FBXW12,0.13683118122982002,0.8699569467767277
MSANTD2,0.1368488666617525,0.8699569467767277
SLC35F3,0.13689600646097616,0.8699569467767277
SDR39U1,0.13703538363123197,0.8699569467767277
KLHDC3,0.13709062134997585,0.8699569467767277
CYFIP1,0.1372134016192028,0.8699569467767277
WNT4,0.13726378771061706,0.8699569467767277
IGDCC3,0.1373513410036035,0.8699569467767277
CCDC50,0.13739377083046836,0.8699569467767277
ARAP1,0.13739594261385416,0.8699569467767277
PTPRN2,0.13739594261385416,0.8699569467767277
LCA5L,0.13741544371539244,0.8699569467767277
C3orf38,0.13748047785579054,0.8699569467767277
OR6C1,0.13776157204631645,0.8699569467767277
DDHD2,0.13780599710634556,0.8699569467767277
NMT2,0.13782771905166785,0.8699569467767277
SCARB1,0.13788361081835343,0.8699569467767277
PACSIN3,0.13788361081835343,0.8699569467767277
NPAS4,0.13793221606111802,0.8699569467767277
TNNT2,0.1379446606482573,0.8699569467767277
POMT2,0.13800573077812597,0.8699569467767277
KCNE4,0.13802333283643792,0.8699569467767277
RCOR3,0.13806683099587835,0.8699569467767277
ATP6V0A2,0.1382191559925002,0.8699569467767277
SUCLA2,0.1382807976557736,0.8699569467767277
IL17F,0.13832803714193995,0.8699569467767277
SRM,0.13841518862336213,0.8699569467767277
PGM2L1,0.13845877988781435,0.8699569467767277
ELFN1,0.13850238150293812,0.8699569467767277
SCD,0.13850238150293812,0.8699569467767277
OR51E1,0.13856744238181234,0.8699569467767277
APOM,0.1388297236582778,0.8699569467767277
ZNF581,0.1389389671900833,0.8699569467767277
PDIA3,0.13900454439736168,0.8699569467767277
OR12D3,0.1390777472874895,0.8699569467767277
SNX8,0.13916730266165994,0.8699569467767277
GPR161,0.13923140102062642,0.8699569467767277
WDR35,0.1392424217169079,0.8699569467767277
PADI3,0.1392799926276285,0.8699569467767277
GYS1,0.13928898182920937,0.8699569467767277
CATIP,0.13935515721862965,0.8699569467767277
RASEF,0.13939849751094174,0.8699569467767277
SMC6,0.13944232193878442,0.8699569467767277
CD48,0.1394467300713735,0.8699569467767277
OLFM4,0.13963966028400474,0.8699569467767277
TM4SF1,0.13963966028400474,0.8699569467767277
UTP11,0.13966159974132406,0.8699569467767277
CR1,0.13986953663473217,0.8699569467767277
MAP1A,0.13995756749840316,0.8699569467767277
SDE2,0.1399910031297063,0.8699569467767277
SCGB2B2,0.1400349677289893,0.8699569467767277
MAK,0.1400633315918949,0.8699569467767277
GGN,0.1402064198888495,0.8699569467767277
SLC37A1,0.14023293703288273,0.8699569467767277
LRRC56,0.14032099095953765,0.8699569467767277
GSTM2,0.14036503351998256,0.8699569467767277
CHRNA6,0.14047518542163312,0.8699569467767277
USP20,0.14049446122895456,0.8699569467767277
CLCA1,0.14052409447974992,0.8699569467767277
SGMS1,0.14054130776856535,0.8699569467767277
DHRS7,0.14058540233798336,0.8699569467767277
MAFA,0.14071774848150542,0.8699569467767277
KIAA0319L,0.14078395667998767,0.8699569467767277
ABCA6,0.14080439719696766,0.8699569467767277
GABRA6,0.140806031284367,0.8699569467767277
ZNHIT2,0.1408501883012867,0.8699569467767277
DDX21,0.14096062639767132,0.8699569467767277
PLAUR,0.14102309726446882,0.8699569467767277
HSD17B1,0.14113746274866526,0.8699569467767277
SRSF9,0.14113746274866526,0.8699569467767277
NFKBID,0.14142517739946772,0.8699569467767277
FRS2,0.14153595415881787,0.8699569467767277
RNASE1,0.14167605177438433,0.8699569467767277
ERAP1,0.1418908778905004,0.8699569467767277
PID1,0.1418908778905004,0.8699569467767277
CBARP,0.14191308279818543,0.8699569467767277
MCTP1,0.1419900262635828,0.8699569467767277
CCDC28A,0.1420463670504052,0.8699569467767277
FOXI1,0.14211304441520103,0.8699569467767277
SLC30A9,0.14213527542492846,0.8699569467767277
HIVEP1,0.14217793156813258,0.8699569467767277
RHOT1,0.14222422557481076,0.8699569467767277
NR1D1,0.1422464696407108,0.8699569467767277
LRR1,0.14226871631825708,0.8699569467767277
NEO1,0.1422721327243467,0.8699569467767277
CEBPG,0.14242451619869378,0.8699569467767277
ZNF362,0.14242505052646445,0.8699569467767277
NR2C2AP,0.14246905396287735,0.8699569467767277
EPHA2,0.14248760036884592,0.8699569467767277
TMEM253,0.14253588020712024,0.8699569467767277
CMTM4,0.14280065741123552,0.8699569467767277
FAM196B,0.14282573244269153,0.8699569467767277
CORO6,0.14291500664894935,0.8699569467767277
RNF10,0.14292602393658035,0.8699569467767277
SLC8A2,0.14295965944603148,0.8699569467767277
DDAH2,0.14302665826216449,0.8699569467767277
NUDT11,0.14305147261577236,0.8699569467767277
GUCA2B,0.14313837528616413,0.8699569467767277
ABCA9,0.14322779601256944,0.8699569467767277
SYTL4,0.14327120555663955,0.8699569467767277
PBK,0.1434963095216225,0.8699569467767277
CCER1,0.1434963095216225,0.8699569467767277
PHF11,0.1436083014566237,0.8699569467767277
ADAT1,0.14361299100203542,0.8699569467767277
CEP128,0.14364847646563342,0.8699569467767277
SIRT6,0.14367552805612083,0.8699569467767277
NUMA1,0.14378563542152817,0.8699569467767277
CALR,0.143810052008807,0.8699569467767277
HS6ST2,0.143854914294398,0.8699569467767277
CDCA3,0.14398956407041075,0.8699569467767277
IRX5,0.14403446830576655,0.8699569467767277
FA2H,0.14405802235880444,0.8699569467767277
PLEKHA1,0.1443266015810878,0.8699569467767277
HSPA9,0.14437158451883403,0.8699569467767277
ARRDC5,0.14446062027772966,0.8699569467767277
SPPL2A,0.14452910748161257,0.8699569467767277
TMEM26,0.14468675909391718,0.8699569467767277
ZNF426,0.1446897919361564,0.8699569467767277
CD52,0.14493475737720557,0.8699569467767277
RCSD1,0.14493475737720557,0.8699569467767277
SF3A1,0.1450381438983992,0.8699569467767277
SLC38A10,0.14507941194466867,0.8699569467767277
CYP4B1,0.14520566361757586,0.8699569467767277
CAPN9,0.14525085146470804,0.8699569467767277
FAN1,0.14525085146470804,0.8699569467767277
KRT14,0.14531865295916088,0.8699569467767277
CEP152,0.14532872274367667,0.8699569467767277
C19orf60,0.14536386710619068,0.8699569467767277
BCL2L15,0.14547694850909823,0.8699569467767277
IARS2,0.1455459520485521,0.8699569467767277
OVCH1,0.1457001720377093,0.8699569467767277
PROM2,0.14583925110927623,0.8699569467767277
C1orf141,0.14592993206818233,0.8699569467767277
REM2,0.14592993206818233,0.8699569467767277
CHN2,0.1461341183150689,0.8699569467767277
MAGEE1,0.1461341183150689,0.8699569467767277
TFPI,0.1462144567901005,0.8699569467767277
IGSF10,0.14625821143706716,0.8699569467767277
SLC35F5,0.14627036104772675,0.8699569467767277
TTC34,0.14631579637671932,0.8699569467767277
CA2,0.1466341389751326,0.8699569467767277
GABARAPL2,0.1468162811422054,0.8699569467767277
ZNF430,0.14690741555612577,0.8699569467767277
LMO7,0.14693444498414374,0.8699569467767277
ALDOA,0.14698125508493545,0.8699569467767277
FUK,0.14702583486217546,0.8699569467767277
LRFN1,0.14704528955698937,0.8699569467767277
APOBR,0.1472144048070216,0.8699569467767277
GRK7,0.14726070113909168,0.8699569467767277
RPRD1B,0.14726070113909168,0.8699569467767277
DDX24,0.14733370116676342,0.8699569467767277
SARS2,0.14733370116676342,0.8699569467767277
SLC26A9,0.14736372126632752,0.8699569467767277
TTC26,0.14736577281574925,0.8699569467767277
TRIM29,0.1474322582494638,0.8699569467767277
TMEM62,0.14763801190730666,0.8699569467767277
PHACTR3,0.14769201164120896,0.8699569467767277
FAM170A,0.14772952670706485,0.8699569467767277
PAX4,0.14772952670706485,0.8699569467767277
SECISBP2L,0.14773443786589716,0.8699569467767277
PLK3,0.14784908371703845,0.8699569467767277
ZNF627,0.14791178431071514,0.8699569467767277
MTRF1,0.1479126832358993,0.8699569467767277
EPN1,0.14804047552310487,0.8699569467767277
SPAM1,0.148096009059473,0.8699569467767277
KRTCAP2,0.14816479990322573,0.8699569467767277
TDRD12,0.14832540451123505,0.8699569467767277
USB1,0.1484172368166811,0.8699569467767277
BARX1,0.1484172368166811,0.8699569467767277
PRDM8,0.14851802098097625,0.8699569467767277
LUZP2,0.14857804530771151,0.8699569467767277
KIF4A,0.14864700296482442,0.8699569467767277
IL25,0.1486929879829518,0.8699569467767277
C1orf226,0.1486929879829518,0.8699569467767277
SELL,0.14881436788591657,0.8699569467767277
CDIP1,0.1489000517369243,0.8699569467767277
ENC1,0.14897597227893086,0.8699569467767277
DCUN1D2,0.14906124976382149,0.8699569467767277
RANBP3,0.14908428865919512,0.8699569467767277
ZNF737,0.14926830538775848,0.8699569467767277
IRS1,0.1493474454923985,0.8699569467767277
IMPG1,0.14939675236475589,0.8699569467767277
DISP2,0.14947266162962375,0.8699569467767277
CEP135,0.14964524417153297,0.8699569467767277
TMEM178A,0.1497304548473723,0.8699569467767277
FAM196A,0.14977668920490905,0.8699569467767277
CCDC175,0.1497998103671559,0.8699569467767277
ZNF526,0.15000802035476557,0.8699569467767277
ZNF555,0.15000802035476557,0.8699569467767277
MRC2,0.15005215775483055,0.8699569467767277
LOXL4,0.15010082469178443,0.8699569467767277
GLIPR1,0.15017011024199903,0.8699569467767277
SHPK,0.15019327657062406,0.8699569467767277
MVP,0.15030914808622248,0.8699569467767277
LCOR,0.1503555153019948,0.8699569467767277
SNAPC4,0.15051562970408225,0.8699569467767277
SLC16A14,0.15051788431881327,0.8699569467767277
THEMIS2,0.1505875109344224,0.8699569467767277
LRRC19,0.15065716149145753,0.8699569467767277
XKR5,0.15072683599334696,0.8699569467767277
ADGRF5,0.1507616978418131,0.8699569467767277
MFNG,0.15079653444351668,0.8699569467767277
TJP2,0.15081713919331774,0.8699569467767277
SDHB,0.15102903561449227,0.8699569467767277
QSOX2,0.15123851431419072,0.8699569467767277
OR2L13,0.15128480798394567,0.8699569467767277
SRF,0.1513083884895424,0.8699569467767277
PDHX,0.15167763262508438,0.8699569467767277
GRPR,0.1517281371722172,0.8699569467767277
PLS3,0.1518916060360883,0.8699569467767277
CHD1L,0.15189236335171488,0.8699569467767277
PRPF6,0.15203182622529265,0.8699569467767277
ADPRM,0.15203182622529265,0.8699569467767277
TRNP1,0.15210197233590056,0.8699569467767277
WFIKKN1,0.1522891460475578,0.8699569467767277
RBM41,0.152546788861499,0.8699569467767277
MBOAT7,0.1526959162675574,0.8699569467767277
ASB13,0.15282822231514903,0.8699569467767277
GOLIM4,0.15287516529599998,0.8699569467767277
FAM205A,0.15289358469340666,0.8699569467767277
ZNF750,0.15292211896671348,0.8699569467767277
SCMH1,0.15306304412795582,0.8699569467767277
ATG14,0.15315704770295302,0.8699569467767277
STAT2,0.15315704770295302,0.8699569467767277
RIMS2,0.153218949229801,0.8699569467767277
ANKRD40,0.15325646692454584,0.8699569467767277
SLFN11,0.15332165691115546,0.8699569467767277
RPAP1,0.15334518321061363,0.8699569467767277
CDH12,0.15335356919040408,0.8699569467767277
PAK5,0.15348772238407632,0.8699569467767277
R3HDM4,0.1536041490780103,0.8699569467767277
TTF2,0.15365126856825803,0.8699569467767277
CYP2W1,0.15371923495650275,0.8699569467767277
ZNF618,0.15374553966828827,0.8699569467767277
GPAM,0.15388702663193726,0.8699569467767277
OPN4,0.1540050060726842,0.8699569467767277
CD164,0.1540050060726842,0.8699569467767277
ZNF28,0.15407179544213792,0.8699569467767277
NBR1,0.15411229664894815,0.8699569467767277
ZSCAN18,0.15424116584872352,0.8699569467767277
HMX2,0.15424937263059152,0.8699569467767277
IGFALS,0.1544066371217539,0.8699569467767277
EGFR,0.15452491129989007,0.8699569467767277
PCDHB7,0.15458434119943307,0.8699569467767277
ASGR1,0.15461957890113473,0.8699569467767277
MELTF,0.15478535044842778,0.8699569467767277
ZNF800,0.15481411785984822,0.8699569467767277
TRIM56,0.15488013605748746,0.8699569467767277
LRCH2,0.15490383916671993,0.8699569467767277
LIPE,0.15491393653980745,0.8699569467767277
ASXL1,0.1549239653109925,0.8699569467767277
OGDHL,0.1549239653109925,0.8699569467767277
MCCC1,0.15495125343439686,0.8699569467767277
MAP3K20,0.15499867843516665,0.8699569467767277
DNAJB8,0.15502239496076492,0.8699569467767277
ABCC12,0.15511371595585385,0.8699569467767277
RORA,0.15511852263612513,0.8699569467767277
AP5M1,0.1552087898842988,0.8699569467767277
C21orf62,0.1554137403490824,0.8699569467767277
PLEKHG6,0.15574760104560437,0.8699569467767277
C5orf38,0.15574760104560437,0.8699569467767277
PARP12,0.1558541649131476,0.8699569467767277
PEG10,0.15594943389273935,0.8699569467767277
ZNF382,0.15611625811306332,0.8699569467767277
RBM14,0.15611625811306332,0.8699569467767277
A1BG,0.15611625811306332,0.8699569467767277
NMRK2,0.15634987828560362,0.8699569467767277
IRGQ,0.15640254908107543,0.8699569467767277
