group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Regulation of TP53 Activity through Phosphorylation,92,92,[],62,"['ATM', 'ATR', 'ATRIP', 'AURKA', 'AURKB', 'BARD1', 'BLM', 'BRCA1', 'BRIP1', 'CCNA1', 'CCNA2', 'CDK5R1', 'CHEK1', 'CHEK2', 'CSNK2A1', 'DYRK2', 'EXO1', 'HIPK1', 'HIPK2', 'HUS1', 'KAT5', 'MAPK11', 'MAPKAPK5', 'MDM2', 'MDM4', 'MRE11', 'NBN', 'NOC2L', 'NUAK1', 'PIN1', 'PLK3', 'PRKAA2', 'PRKAG2', 'RAD17', 'RAD50', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TAF1', 'TAF10', 'TAF11', 'TAF13', 'TAF15', 'TAF1L', 'TAF2', 'TAF4B', 'TAF5', 'TAF6', 'TAF7L', 'TOP3A', 'TP53INP1', 'TP53RK', 'TPX2', 'UBB', 'WRN']",[],155,0.062336141991506305,"['ATM', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'BRIP1', 'CCNA1', 'CHEK2', 'DYRK2', 'HIPK1', 'HUS1', 'MAPK11', 'NBN', 'PIN1', 'PLK3', 'PRKAA2', 'RAD17', 'RFC2', 'RHNO1', 'RMI1', 'RPA1', 'RPA2', 'TAF4B', 'TAF5', 'TAF7L', 'TOP3A', 'TP53RK', 'UBB', 'WRN']",1.2306164137898945e-07,2.020672151443007e-05,1,3.321375375321587e-08,0.26989526046486256
RHO GTPases Activate ROCKs,19,19,[],12,"['LIMK2', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'PAK1', 'PPP1CB', 'PPP1R12A', 'PPP1R12B', 'ROCK1', 'ROCK2']",[],34,0.23564353310635358,"['MYH10', 'MYH11', 'MYH14', 'MYL9', 'PPP1CB', 'PPP1R12B', 'ROCK1']",0.00584316536227736,0.024791931588784042,1,0.0015641247659145055,0.2676844944372568
Negative regulation of FGFR4 signaling,31,31,[],13,"['BRAF', 'CBL', 'FGF17', 'FGF19', 'FGF2', 'FGF9', 'FGFR4', 'FRS2', 'KLB', 'PPP2CA', 'PTPN11', 'SPRY2', 'UBB']",[],19,0.7154788341074586,"['BRAF', 'FRS2', 'SPRY2', 'UBB']",0.0009978009857054201,0.008336429616141316,1,0.0002667562872245963,0.2673441808999681
Signalling to ERKs,34,34,[],19,"['BRAF', 'CRK', 'CRKL', 'FRS2', 'HRAS', 'KIDINS220', 'MAP2K1', 'MAP2K2', 'MAPK11', 'MAPK12', 'MAPK13', 'MAPKAPK2', 'MAPKAPK3', 'NRAS', 'RALGDS', 'SHC1', 'SHC2', 'SHC3', 'SOS1']",[],38,0.9298852185590151,"['BRAF', 'FRS2', 'HRAS', 'MAPK13', 'NRAS', 'RALGDS', 'SHC1', 'SHC2', 'SHC3']",0.0006455807898546977,0.006424507011766143,1,0.0001714255225876008,0.2655369014715942
Killing mechanisms,12,12,[],8,"['DVL1', 'DVL3', 'FZD7', 'JUN', 'MAPK8', 'NOX1', 'NOXA1', 'WNT5A']",[],13,0.027551278842419636,"['DVL1', 'DVL3', 'FZD7', 'JUN', 'MAPK8', 'NOXA1', 'WNT5A']",0.013367654857360554,0.0436712656652098,1,0.003491213860249116,0.26116876127503913
WNT5-FZD7-mediated leishmania damping,12,12,[],8,"['DVL1', 'DVL3', 'FZD7', 'JUN', 'MAPK8', 'NOX1', 'NOXA1', 'WNT5A']",[],13,0.027551278842419636,"['DVL1', 'DVL3', 'FZD7', 'JUN', 'MAPK8', 'NOXA1', 'WNT5A']",0.013367654857360554,0.0436712656652098,1,0.003491213860249116,0.26116876127503913
Assembly and cell surface presentation of NMDA receptors,25,25,[],20,"['ACTN2', 'APBA1', 'CAMK2B', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B', 'KIF17', 'LIN7A', 'LIN7B', 'LRRC7', 'NBEA', 'NEFL']",[],53,0.11020348898385951,"['ACTN2', 'DLG2', 'DLG3', 'DLG4', 'GRIN1', 'GRIN2A', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B', 'KIF17', 'LIN7A', 'LIN7B', 'LRRC7', 'NBEA', 'NEFL']",0.002486303141731694,0.014738302378062966,1,0.0006459412630505923,0.25979988208545574
Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters,22,22,[],10,"['AP1B1', 'AP1M1', 'AP1M2', 'AP1S1', 'AP2A1', 'AP2B1', 'ATP6V1H', 'B2M', 'LCK', 'PACS1']",[],17,0.5174115740248624,"['AP1M2', 'AP1S1', 'AP2A1', 'AP2B1', 'B2M']",0.003919848446460343,0.019359987048647654,1,0.0010051530862826457,0.25642651750740714
Erythropoietin activates Phosphoinositide-3-kinase -PI3K-,12,12,[],10,"['EPO', 'EPOR', 'GAB1', 'IRS2', 'JAK2', 'LYN', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R5']",[],22,0.36075203743710593,"['EPOR', 'IRS2', 'LYN', 'PIK3CD', 'PIK3R5']",0.013921580022627498,0.04514649959492278,1,0.003491213860249116,0.2507771283557367
Cellular hexose transport,22,22,[],17,"['FGF21', 'MFSD4B', 'SLC2A1', 'SLC2A12', 'SLC2A14', 'SLC2A2', 'SLC2A3', 'SLC2A4', 'SLC2A6', 'SLC2A7', 'SLC2A8', 'SLC45A3', 'SLC50A1', 'SLC5A1', 'SLC5A10', 'SLC5A2', 'SLC5A4']",[],38,0.23485945223340296,"['MFSD4B', 'SLC2A14', 'SLC2A8', 'SLC45A3', 'SLC5A2', 'SLC5A4']",0.004068671164223162,0.019420808289693118,1,0.0010051530862826457,0.24704701995118378
Translesion Synthesis by POLH,19,19,[],11,"['NPLOC4', 'RCHY1', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'SPRTN', 'UBB', 'VCP']",[],24,0.7481781076285651,"['RFC2', 'RPA1', 'RPA2', 'UBB']",0.00633246624475306,0.02605992374407149,1,0.0015641247659145055,0.24700088487806854
Transport of organic anions,12,12,[],9,"['ALB', 'SLC16A2', 'SLCO1B1', 'SLCO1C1', 'SLCO2A1', 'SLCO2B1', 'SLCO3A1', 'SLCO4A1', 'SLCO4C1']",[],16,0.4172257337915672,"['ALB', 'SLC16A2', 'SLCO1C1', 'SLCO2A1']",0.01425090510832768,0.04597246795260128,1,0.003491213860249116,0.24498190351495533
Glycosphingolipid metabolism,46,46,[],29,"['ARSA', 'ARSB', 'ARSG', 'ARSH', 'ARSJ', 'ARSK', 'ASAH1', 'ASAH2', 'B3GALNT1', 'ENPP7', 'ESYT1', 'ESYT2', 'GALC', 'GBA', 'GBA2', 'GLB1', 'GLB1L', 'GLTP', 'HEXA', 'HEXB', 'NEU3', 'NEU4', 'PSAP', 'SMPD1', 'SMPD3', 'STS', 'SUMF1', 'SUMF2', 'UGCG']",[],54,0.1537594968425926,"['ARSB', 'ARSH', 'ARSJ', 'ARSK', 'B3GALNT1', 'ENPP7', 'ESYT1', 'GBA2', 'GLB1', 'GLB1L', 'GLTP', 'HEXA', 'HEXB', 'NEU3', 'PSAP', 'SMPD1', 'SMPD3', 'SUMF1', 'SUMF2']",0.00012210285100449104,0.0018737652462558346,1,2.9236053886192416e-05,0.23943792995560023
Regulation of TP53 Activity through Methylation,19,19,[],13,"['ATM', 'CHEK2', 'EHMT1', 'EP300', 'JMY', 'L3MBTL1', 'MDM2', 'MDM4', 'PRMT5', 'SETD9', 'SMYD2', 'TTC5', 'UBB']",[],41,0.0556014133508568,"['ATM', 'EP300', 'JMY', 'L3MBTL1', 'MDM2', 'MDM4', 'SETD9', 'SMYD2', 'UBB']",0.006550408377334773,0.02682237046280224,1,0.0015641247659145055,0.2387827866315284
Synthesis of PE,13,13,[],8,"['CEPT1', 'CHKB', 'ETNK2', 'ETNPPL', 'LPIN1', 'LPIN2', 'PCYT2', 'PHOSPHO1']",[],17,0.04736865894342931,"['CHKB', 'ETNK2', 'ETNPPL', 'LPIN1', 'PCYT2', 'PHOSPHO1']",0.012020719857587478,0.04028167756358906,1,0.00286318624374595,0.23818758590723724
Translation of structural proteins,34,34,[],16,"['CANX', 'GALNT1', 'MGAT1', 'MOGS', 'PARP10', 'PARP14', 'PARP16', 'PARP4', 'PARP6', 'PARP8', 'PARP9', 'ST3GAL2', 'ST3GAL3', 'ST6GALNAC2', 'ST6GALNAC3', 'UBB']",[],39,0.22044747134733989,"['GALNT1', 'MGAT1', 'MOGS', 'PARP10', 'PARP16', 'PARP4', 'ST3GAL2', 'ST6GALNAC3', 'UBB']",0.0007361566940094686,0.006987105731581199,1,0.0001714255225876008,0.2328655352625183
Negative regulation of FLT3,15,15,[],9,"['ABL2', 'CBL', 'FLT3', 'FLT3LG', 'PTPRJ', 'SH2B3', 'SLA2', 'SOCS6', 'UBB']",[],13,0.6721974489969411,"['ABL2', 'FLT3', 'UBB']",0.0037994799859876333,0.019359987048647654,1,0.0008807305985935309,0.23180293141209812
NRAGE signals death through JNK,59,59,[],48,"['AATF', 'AKAP13', 'ARHGEF1', 'ARHGEF10', 'ARHGEF10L', 'ARHGEF11', 'ARHGEF12', 'ARHGEF15', 'ARHGEF16', 'ARHGEF17', 'ARHGEF18', 'ARHGEF19', 'ARHGEF26', 'ARHGEF33', 'ARHGEF37', 'ARHGEF38', 'ARHGEF4', 'ARHGEF40', 'ARHGEF6', 'ARHGEF9', 'BAD', 'BCL2L11', 'ECT2', 'FGD1', 'FGD2', 'FGD3', 'GNA13', 'ITSN1', 'KALRN', 'MAGED1', 'MAPK8', 'MCF2L', 'NET1', 'NGEF', 'NGFR', 'OBSCN', 'PLEKHG2', 'PLEKHG5', 'PREX1', 'RASGRF2', 'SOS1', 'SOS2', 'TIAM1', 'TIAM2', 'TRIO', 'VAV1', 'VAV2', 'VAV3']",[],174,0.5360700612836151,"['AATF', 'ARHGEF1', 'ARHGEF10L', 'ARHGEF11', 'ARHGEF16', 'ARHGEF17', 'ARHGEF18', 'ARHGEF9', 'BAD', 'FGD1', 'FGD2', 'FGD3', 'ITSN1', 'MAGED1', 'MCF2L', 'NET1', 'NGEF', 'NGFR', 'OBSCN', 'PLEKHG2', 'PLEKHG5', 'TIAM2', 'TRIO', 'VAV1']",1.8671033416523744e-05,0.0005460584779375062,1,4.302778249254514e-06,0.23045206728871165
Signaling by NOTCH2,33,33,[],21,"['ADAM10', 'APH1B', 'CNTN1', 'DLL1', 'EP300', 'FCER2', 'GZMB', 'JAG1', 'JAG2', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'MIB1', 'MIB2', 'NEURL1B', 'NOTCH2', 'PSEN1', 'PSEN2', 'PSENEN', 'UBB']",[],55,0.8707549522116417,"['EP300', 'FCER2', 'GZMB', 'MAMLD1', 'MIB1', 'MIB2', 'UBB']",0.000898417380015284,0.007931189989167184,1,0.0001986499878269205,0.22111102506002395
SARS-CoV-2 Infection,77,77,[],46,"['ACE2', 'BECN1', 'CANX', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'CTSL', 'DDOST', 'DDX5', 'EDEM2', 'FURIN', 'GALNT1', 'GSK3A', 'MAGT1', 'MAN1B1', 'MAN2A1', 'MGAT1', 'MGAT2', 'MGAT4A', 'MGAT4B', 'MGAT4C', 'MGAT5', 'MOGS', 'PARP10', 'PARP14', 'PARP16', 'PARP4', 'PARP6', 'PARP8', 'PARP9', 'PIK3C3', 'PIK3R4', 'RB1', 'RPN1', 'RPN2', 'ST3GAL2', 'ST3GAL3', 'ST6GALNAC2', 'ST6GALNAC3', 'STT3A', 'TMPRSS2', 'TUSC3', 'UBB', 'VCP', 'VHL', 'ZCRB1']",[],85,0.3464373172105344,"['BECN1', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'DDOST', 'FURIN', 'GALNT1', 'GSK3A', 'MAN2A1', 'MOGS', 'PARP10', 'PARP16', 'PARP4', 'PARP9', 'PIK3R4', 'RPN1', 'RPN2', 'ST3GAL2', 'ST6GALNAC3', 'STT3A', 'TMPRSS2', 'TUSC3', 'UBB', 'VHL']",1.3788101461310085e-06,9.843505478030939e-05,1,3.0304970946110685e-07,0.21979074516638522
MET activates PTK2 signaling,18,18,[],15,"['HGF', 'ITGA3', 'ITGB1', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'MET']",[],67,0.13654683939064216,"['ITGA3', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA5', 'LAMB1', 'LAMB3', 'LAMC2', 'LAMC3']",0.008257269728360118,0.03167859087375541,1,0.0018125268689201312,0.2195068017089102
Regulation of innate immune responses to cytosolic DNA,15,15,[],7,"['DDX41', 'IRF3', 'NLRP4', 'TREX1', 'TRIM21', 'TRIM56', 'UBB']",[],9,0.2547935975907121,"['TREX1', 'TRIM21', 'UBB']",0.004042753964276232,0.019420808289693118,1,0.0008807305985935309,0.21785411785532852
The phototransduction cascade,34,34,[],21,"['CNGA1', 'CNGB1', 'FNTA', 'GNAT1', 'GNGT1', 'GRK7', 'GUCA1A', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT1', 'NMT2', 'PDE6A', 'PDE6B', 'PRKCA', 'PRKCQ', 'RGS9', 'RHO', 'SAG', 'SLC24A1']",[],38,0.022210012631094202,"['CNGA1', 'CNGB1', 'FNTA', 'GNAT1', 'GRK7', 'GUCA1A', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT2', 'PDE6A', 'RGS9', 'RHO', 'SAG']",0.0007915401833996776,0.00718270069030692,1,0.0001714255225876008,0.2165721035808005
Miscellaneous transport and binding events,24,24,[],13,"['ADD1', 'ADD2', 'LRRC8A', 'LRRC8B', 'LRRC8C', 'LRRC8D', 'LRRC8E', 'MAGT1', 'MRS2', 'NIPA1', 'NIPA2', 'PIP', 'TUSC3']",[],25,0.3158273585214067,"['ADD2', 'LRRC8A', 'LRRC8C', 'LRRC8D', 'LRRC8E', 'NIPA1', 'PIP', 'TUSC3']",0.0034691128340233117,0.018198988094141465,1,0.0007485246193508578,0.2157683117163862
Surfactant metabolism,30,30,[],18,"['ABCA3', 'ADGRF5', 'ADORA2A', 'ADRA2A', 'ADRA2C', 'CKAP4', 'CSF2RB', 'DMBT1', 'GATA6', 'NAPSA', 'P2RY2', 'PGA5', 'SFTPA1', 'SFTPB', 'SFTPD', 'SLC34A1', 'SLC34A2', 'TTF1']",[],56,0.21754712378081315,"['ABCA3', 'ADGRF5', 'ADORA2A', 'ADRA2C', 'CKAP4', 'GATA6', 'PGA5', 'SFTPA1', 'SFTPB', 'SFTPD', 'SLC34A1', 'SLC34A2']",0.0014351976824797988,0.010246063454921,1,0.0003091204414024252,0.21538527073727787
JNK -c-Jun kinases- phosphorylation and  activation mediated by activated human TAK1,18,18,[],13,"['IKBKG', 'IRAK1', 'IRAK2', 'MAP2K7', 'MAPK10', 'MAPK8', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB2', 'TAB3', 'TRAF6']",[],25,0.30430019029057265,"['IKBKG', 'IRAK2', 'MAP2K7', 'MAPK8', 'NOD1', 'RIPK2', 'TAB1', 'TAB3']",0.008500695458685892,0.03208768262795916,1,0.0018125268689201312,0.2132210097078724
Glutamate binding- activation of AMPA receptors and synaptic plasticity,31,31,[],16,"['AKAP5', 'AP2A1', 'AP2B1', 'CACNG3', 'CAMK2B', 'DLG1', 'DLG4', 'EPB41L1', 'GRIA1', 'GRIA2', 'MDM2', 'MYO6', 'PICK1', 'PRKCA', 'PRKCB', 'PRKCG']",[],29,0.4725792739053718,"['AP2A1', 'AP2B1', 'CACNG3', 'EPB41L1', 'GRIA1', 'MYO6']",0.0012667657006482165,0.009497850595727724,1,0.0002667562872245963,0.2105806046754301
Trafficking of AMPA receptors,31,31,[],16,"['AKAP5', 'AP2A1', 'AP2B1', 'CACNG3', 'CAMK2B', 'DLG1', 'DLG4', 'EPB41L1', 'GRIA1', 'GRIA2', 'MDM2', 'MYO6', 'PICK1', 'PRKCA', 'PRKCB', 'PRKCG']",[],29,0.4725792739053718,"['AP2A1', 'AP2B1', 'CACNG3', 'EPB41L1', 'GRIA1', 'MYO6']",0.0012667657006482165,0.009497850595727724,1,0.0002667562872245963,0.2105806046754301
Detoxification of Reactive Oxygen Species,37,37,[],13,"['ATP7A', 'CAT', 'CCS', 'ERO1A', 'GPX1', 'GPX7', 'GSTP1', 'NCF2', 'NOX4', 'NOX5', 'NUDT2', 'P4HB', 'SOD3']",[],23,0.14100781642793914,"['GPX1', 'GPX7', 'NCF2', 'NOX4', 'NUDT2', 'SOD3']",0.0005313182225328995,0.005834182710589857,1,0.00011016313842188768,0.20733928133824983
SUMOylation of RNA binding proteins,47,47,[],29,"['BMI1', 'HNRNPC', 'HNRNPK', 'NOP58', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'PCGF2', 'PHC1', 'PHC3', 'POM121C', 'RANBP2', 'SCMH1', 'TPR']",[],83,0.4587854754175372,"['BMI1', 'HNRNPC', 'NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'PCGF2', 'PHC3', 'SCMH1']",0.00012432711682589954,0.001890232646556732,1,2.5229328582725494e-05,0.20292699796179764
Chaperone Mediated Autophagy,21,21,[],11,"['CFTR', 'HDAC6', 'HSP90AA1', 'HSP90AB1', 'HSPA8', 'IFT88', 'PCNT', 'PLIN2', 'PLIN3', 'RNASE1', 'UBB']",[],25,0.7375155263803441,"['CFTR', 'PCNT', 'PLIN2', 'RNASE1', 'UBB']",0.0059138005169185204,0.025026959919536625,1,0.0011647836643006474,0.19696025609392323
APC-Cdc20 mediated degradation of Nek2A,26,26,[],13,"['ANAPC1', 'ANAPC10', 'ANAPC15', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",[],23,0.8349927442606065,"['ANAPC15', 'CDC20', 'UBB']",0.0028469335586731514,0.01579278683561255,1,0.000557416689478079,0.19579546834871342
Acetylcholine binding and downstream events,14,14,[],8,"['CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRNA9', 'CHRND', 'CHRNE', 'CHRNG']",[],13,0.5740989561394455,"['CHRNA5', 'CHRNA6', 'CHRNA9']",0.004190581269543288,0.019603801836438974,1,0.0007978616014768492,0.1903940170008454
Postsynaptic nicotinic acetylcholine receptors,14,14,[],8,"['CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRNA9', 'CHRND', 'CHRNE', 'CHRNG']",[],13,0.5740989561394455,"['CHRNA5', 'CHRNA6', 'CHRNA9']",0.004190581269543288,0.019603801836438974,1,0.0007978616014768492,0.1903940170008454
Phenylalanine and tyrosine metabolism,11,11,[],9,"['ASRGL1', 'FAH', 'HGD', 'HPD', 'IL4I1', 'KYAT1', 'PAH', 'QDPR', 'TAT']",[],12,0.35560210923023083,"['ASRGL1', 'FAH', 'KYAT1', 'PAH']",0.007425210264860298,0.029282679520504937,1,0.0013947363266850793,0.18783795703209227
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,20,20,[],12,"['AIFM2', 'ATM', 'BAX', 'BBC3', 'CREBBP', 'PPP1R13B', 'STEAP3', 'TP53BP2', 'TP53INP1', 'TP63', 'TP73', 'ZNF420']",[],40,0.22509206716410984,"['AIFM2', 'ATM', 'BBC3', 'PPP1R13B', 'STEAP3', 'TP53BP2', 'ZNF420']",0.007216435117855326,0.02869100838624321,1,0.0013497655264027486,0.18704048527549005
TGF-beta receptor signaling in EMT -epithelial to mesenchymal transition-,16,16,[],7,"['ARHGEF18', 'CGN', 'PARD3', 'PRKCZ', 'SMURF1', 'TGFBR1', 'UBB']",[],15,0.109184307535864,"['ARHGEF18', 'CGN', 'PARD3', 'PRKCZ', 'UBB']",0.013245959419959052,0.043586904544233994,1,0.0024339439601135174,0.1837499182162708
SARS-CoV-1 Infection,61,61,[],31,"['ACE2', 'BECN1', 'CANX', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'CTSL', 'DDX5', 'GALNT1', 'GSK3A', 'MGAT1', 'MOGS', 'PARP10', 'PARP14', 'PARP16', 'PARP4', 'PARP6', 'PARP8', 'PARP9', 'PIK3C3', 'PIK3R4', 'RB1', 'ST3GAL2', 'ST3GAL3', 'ST6GALNAC2', 'ST6GALNAC3', 'TMPRSS2', 'UBB', 'VCP', 'VHL', 'ZCRB1']",[],61,0.3094000573862885,"['BECN1', 'CHMP2B', 'CHMP4B', 'GALNT1', 'GSK3A', 'MOGS', 'PARP10', 'PARP16', 'PARP4', 'PARP9', 'PIK3R4', 'ST3GAL2', 'ST6GALNAC3', 'TMPRSS2', 'UBB', 'VHL']",1.8104184633319794e-05,0.0005460584779375062,1,3.20422380941556e-06,0.17698802096385802
CS-DS degradation,14,14,[],12,"['ARSB', 'BCAN', 'BGN', 'CSPG4', 'CSPG5', 'DCN', 'HEXA', 'HEXB', 'HYAL1', 'IDUA', 'NCAN', 'VCAN']",[],30,0.7622524407113049,"['ARSB', 'BCAN', 'CSPG4', 'CSPG5', 'HEXB']",0.004680695724066947,0.021241849448182873,1,0.0007978616014768492,0.17045790807858918
Conversion from APC-C-Cdc20 to APC-C-Cdh1 in late anaphase,20,20,[],11,"['ANAPC1', 'ANAPC10', 'ANAPC15', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CDC14A', 'CDC20', 'CDC27', 'UBE2S']",[],19,0.8837543321941256,"['ANAPC15', 'CDC20']",0.008057743025772635,0.031173061358672934,1,0.0013497655264027486,0.1675116123814737
Elevation of cytosolic Ca2+ levels,16,16,[],14,"['ITPR1', 'ITPR2', 'ITPR3', 'ORAI2', 'P2RX1', 'P2RX2', 'P2RX3', 'P2RX5', 'P2RX6', 'P2RX7', 'STIM1', 'TRPC3', 'TRPC6', 'TRPC7']",[],35,0.11489327609384173,"['ITPR2', 'P2RX1', 'P2RX2', 'P2RX5', 'P2RX6', 'P2RX7', 'STIM1', 'TRPC3', 'TRPC6']",0.014706505192798041,0.04707228367753291,1,0.0024339439601135174,0.1655011797980019
Activated NOTCH1 Transmits Signal to the Nucleus,31,31,[],22,"['ADAM10', 'ADAM17', 'APH1B', 'ARRB1', 'ARRB2', 'CNTN1', 'DLK1', 'DLL1', 'DNER', 'DTX1', 'ITCH', 'JAG1', 'JAG2', 'MIB1', 'MIB2', 'NEURL1B', 'NOTCH1', 'NUMB', 'PSEN1', 'PSEN2', 'PSENEN', 'UBB']",[],53,0.6140409032000654,"['ADAM17', 'APH1B', 'ARRB1', 'ARRB2', 'CNTN1', 'DLK1', 'DNER', 'ITCH', 'JAG1', 'MIB1', 'MIB2', 'NEURL1B', 'NUMB', 'UBB']",0.0016675032970082202,0.011314216585485527,1,0.0002667562872245963,0.1599734691398822
Signaling by FGFR2 IIIa TM,19,19,[],8,"['FGF2', 'FGFR2', 'GTF2F1', 'POLR2A', 'POLR2D', 'POLR2H', 'POLR2I', 'POLR2J']",[],16,0.7049194442743709,"['POLR2D', 'POLR2H', 'POLR2I', 'POLR2J']",0.01020531001250326,0.03666765654383009,1,0.0015641247659145055,0.15326577673761832
G beta-gamma signalling through PI3Kgamma,25,25,[],7,"['AKT2', 'GNB3', 'GNG11', 'GNG12', 'GNGT1', 'PIK3R5', 'PIK3R6']",[],10,0.3912966313013735,"['GNB3', 'PIK3R5']",0.004226433802860473,0.019715353137207094,1,0.0006459412630505923,0.1528336401751793
Neurotransmitter release cycle,51,51,[],41,"['ABAT', 'ALDH5A1', 'APBA1', 'CHAT', 'DNAJC5', 'GAD1', 'GAD2', 'GLS', 'HSPA8', 'LIN7A', 'LIN7B', 'MAOA', 'NAAA', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'RAB3A', 'RIMS1', 'SLC17A7', 'SLC18A2', 'SLC18A3', 'SLC1A1', 'SLC1A2', 'SLC1A3', 'SLC1A7', 'SLC22A1', 'SLC22A2', 'SLC32A1', 'SLC38A2', 'SLC5A7', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'STX1A', 'STXBP1', 'SYN1', 'SYN3', 'SYT1', 'TSPOAP1', 'UNC13B']",[],104,0.8284448933243727,"['ALDH5A1', 'CHAT', 'GAD1', 'GLS', 'LIN7A', 'LIN7B', 'MAOA', 'NAAA', 'PPFIA4', 'RAB3A', 'SLC17A7', 'SLC1A1', 'SLC1A2', 'SLC38A2', 'SLC6A1', 'SLC6A12', 'STXBP1', 'SYN1', 'SYN3', 'SYT1', 'TSPOAP1', 'UNC13B']",9.190316328444731e-05,0.0014794607265986518,1,1.3991151206974434e-05,0.15223797208884696
Glucuronidation,25,25,[],14,"['UGDH', 'UGT1A1', 'UGT1A10', 'UGT1A3', 'UGT1A4', 'UGT1A6', 'UGT1A8', 'UGT2A1', 'UGT2A2', 'UGT2B11', 'UGT2B17', 'UGT2B4', 'UGT2B7', 'UGT3A1']",[],23,0.5717319136291955,"['UGT1A8', 'UGT2B11', 'UGT2B7', 'UGT3A1']",0.004332225326155121,0.020038067564920305,1,0.0006459412630505923,0.14910149274803985
Glutamate and glutamine metabolism,14,14,[],11,"['ALDH18A1', 'GLS', 'GLUD1', 'GLUD2', 'GLUL', 'GOT2', 'KYAT1', 'PYCR1', 'PYCR2', 'RIMKLA', 'RIMKLB']",[],19,0.21766627877263162,"['GLS', 'GLUD1', 'GLUD2', 'KYAT1', 'RIMKLA']",0.005613388528560881,0.024513787138023848,1,0.0007978616014768492,0.14213546727031898
Striated Muscle Contraction,34,34,[],17,"['ACTN2', 'DMD', 'MYBPC1', 'MYBPC2', 'MYBPC3', 'MYH3', 'MYH6', 'MYH8', 'NEB', 'TCAP', 'TMOD1', 'TMOD3', 'TNNC1', 'TNNT1', 'TNNT2', 'TTN', 'VIM']",[],62,0.47613461511349325,"['MYBPC2', 'MYH3', 'MYH8', 'TMOD1', 'TMOD3', 'TNNC1', 'TNNT1', 'TNNT2', 'TTN']",0.0012218345771912152,0.009497850595727724,1,0.0001714255225876008,0.14030174443227675
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain,21,21,[],11,"['CENPJ', 'CNOT1', 'CNOT10', 'CNOT11', 'CNOT3', 'CNOT4', 'CNOT6L', 'CNOT8', 'PLK3', 'RGCC', 'TNKS1BP1']",[],23,0.16929522439410938,"['CNOT1', 'CNOT10', 'CNOT11', 'PLK3', 'RGCC', 'TNKS1BP1']",0.008346086512227914,0.03175915137170712,1,0.0011647836643006474,0.13956045897608588
Signaling by NODAL,21,21,[],10,"['ACVR2B', 'CER1', 'DAND5', 'DRAP1', 'FURIN', 'LEFTY1', 'LEFTY2', 'PCSK6', 'SMAD2', 'TDGF1']",[],15,0.4129667938207076,"['DRAP1', 'FURIN', 'LEFTY2', 'PCSK6', 'TDGF1']",0.008406902205113172,0.03188021575241531,1,0.0011647836643006474,0.13855087592100368
