group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
Ephrin signaling,19,18,['Ephrin signaling'],11,"['EFNB3', 'EPHB1', 'EPHB2', 'EPHB3', 'EPHB4', 'EPHB6', 'FYN', 'NCK2', 'PAK1', 'PAK3', 'SDCBP']",[],24,0.988853382354825,"['EFNB3', 'EPHB1', 'EPHB2', 'EPHB4', 'EPHB6', 'NCK2', 'PAK1', 'PAK3', 'SDCBP']",0.5269413636134338
Erythrocytes take up carbon dioxide and release oxygen,12,11,['Erythrocytes take up carbon dioxide and release oxygen'],7,"['CA1', 'CA2', 'CYB5R1', 'CYB5R2', 'CYB5R4', 'RHAG', 'SLC4A1']",[],11,0.08880844111219639,"['CA1', 'CA2', 'CYB5R1', 'CYB5R2', 'CYB5R4', 'RHAG']",0.016789295361791575
Erythrocytes take up oxygen and release carbon dioxide,8,7,['Erythrocytes take up oxygen and release carbon dioxide'],4,"['CA1', 'CA2', 'RHAG', 'SLC4A1']",[],8,0.47144156656217806,"['CA1', 'CA2', 'RHAG']",0.16058263864541447
Erythropoietin activates Phosphoinositide-3-kinase -PI3K-,12,11,['Erythropoietin activates Phosphoinositide-3-kinase -PI3K-'],10,"['EPO', 'EPOR', 'GAB1', 'IRS2', 'JAK2', 'LYN', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R5']",[],24,0.2756710900132653,"['EPOR', 'LYN', 'PIK3R1', 'PIK3R5']",0.0035355368742780073
Erythropoietin activates Phospholipase C gamma -PLCG-,7,6,['Erythropoietin activates Phospholipase C gamma -PLCG-'],7,"['EPO', 'EPOR', 'IRS2', 'JAK2', 'LYN', 'PLCG1', 'PLCG2']",[],18,0.4855139726643232,"['EPO', 'EPOR', 'JAK2', 'LYN', 'PLCG1', 'PLCG2']",0.304593779908733
Erythropoietin activates RAS,14,12,"['Erythropoietin activates RAS', 'SOS1']",8,"['CRKL', 'EPO', 'EPOR', 'IRS2', 'JAK2', 'LYN', 'NRAS', 'VAV1']",[],15,0.46144237566096086,"['EPOR', 'LYN', 'VAV1']",0.024647222625127977
Erythropoietin activates STAT5,7,6,['Erythropoietin activates STAT5'],7,"['EPO', 'EPOR', 'IRS2', 'JAK2', 'LYN', 'STAT5A', 'STAT5B']",[],11,0.6983603956085301,"['EPOR', 'LYN']",0.015951994402287173
Establishment of Sister Chromatid Cohesion,11,10,['Establishment of Sister Chromatid Cohesion'],8,"['ESCO1', 'ESCO2', 'PDS5B', 'SMC1A', 'SMC3', 'STAG1', 'STAG2', 'WAPL']",[],26,0.6302525664243821,"['ESCO1', 'ESCO2', 'PDS5B', 'SMC1A', 'STAG2', 'WAPL']",0.2626589527359986
Estrogen biosynthesis,6,5,['Estrogen biosynthesis'],4,"['AKR1B15', 'CYP19A1', 'HSD17B1', 'HSD17B11']",[],6,0.3570216126497712,"['AKR1B15', 'HSD17B1', 'HSD17B11']",0.1147452207003686
Estrogen-dependent nuclear events downstream of ESR-membrane signaling,24,23,['Estrogen-dependent nuclear events downstream of ESR-membrane signaling'],9,"['AKT2', 'CCND1', 'EGF', 'EGFR', 'EPGN', 'FOS', 'SRF', 'UHMK1', 'XPO1']",[],13,0.5326641223732078,"['CCND1', 'EGF', 'EGFR', 'SRF']",0.020498342869581538
Estrogen-stimulated signaling through PRKCZ,6,5,['Estrogen-stimulated signaling through PRKCZ'],2,"['NRAS', 'PRKCZ']",[],3,0.5175517805017421,['NRAS'],0.3762541564672574
Ethanol oxidation,12,11,['Ethanol oxidation'],11,"['ACSS1', 'ACSS2', 'ADH1A', 'ADH1B', 'ADH4', 'ADH5', 'ADH6', 'ADH7', 'ALDH1A1', 'ALDH1B1', 'ALDH2']",[],22,0.31829013601628703,"['ACSS2', 'ADH1A', 'ADH1B', 'ADH5', 'ADH6', 'ALDH1A1']",0.0074337418079293855
Eukaryotic Translation Elongation,99,98,['Eukaryotic Translation Elongation'],31,"['EEF1A2', 'EEF1B2', 'EEF1D', 'EEF2', 'RPL10L', 'RPL12', 'RPL13A', 'RPL14', 'RPL21', 'RPL23A', 'RPL24', 'RPL27', 'RPL27A', 'RPL3', 'RPL32', 'RPL35', 'RPL36', 'RPL3L', 'RPL4', 'RPLP0', 'RPS11', 'RPS19', 'RPS20', 'RPS23', 'RPS25', 'RPS28', 'RPS3', 'RPS5', 'RPS7', 'RPS8', 'RPS9']",[],43,0.9354291771475546,"['EEF1A2', 'EEF1B2', 'EEF1D', 'EEF2', 'RPL10L', 'RPL12', 'RPL13A', 'RPL14', 'RPL21', 'RPL23A', 'RPL24', 'RPL27', 'RPL27A', 'RPL3', 'RPL32', 'RPL35', 'RPL36', 'RPL3L', 'RPL4', 'RPLP0', 'RPS11', 'RPS19', 'RPS20', 'RPS23', 'RPS25', 'RPS28', 'RPS3', 'RPS5', 'RPS7', 'RPS9']",0.9292064131611998
Eukaryotic Translation Termination,98,97,['Eukaryotic Translation Termination'],30,"['APEH', 'GSPT2', 'RPL10L', 'RPL12', 'RPL13A', 'RPL14', 'RPL21', 'RPL23A', 'RPL24', 'RPL27', 'RPL27A', 'RPL3', 'RPL32', 'RPL35', 'RPL36', 'RPL3L', 'RPL4', 'RPLP0', 'RPS11', 'RPS19', 'RPS20', 'RPS23', 'RPS25', 'RPS28', 'RPS3', 'RPS5', 'RPS7', 'RPS8', 'RPS9', 'TRMT112']",[],41,0.8209134400887957,"['APEH', 'GSPT2', 'RPL10L', 'RPL13A', 'RPL14', 'RPL21', 'RPL23A', 'RPL24', 'RPL27', 'RPL27A', 'RPL3', 'RPL32', 'RPL35', 'RPL3L', 'RPL4', 'RPLP0', 'RPS11', 'RPS20', 'RPS23', 'RPS25', 'RPS3', 'RPS7', 'RPS9', 'TRMT112']",0.11540653823131272
Export of Viral Ribonucleoproteins from Nucleus,39,38,['Export of Viral Ribonucleoproteins from Nucleus'],22,"['NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'RANBP2', 'TPR', 'XPO1']",[],73,0.9803279744512661,"['NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP93', 'TPR']",0.29043038506900365
Extension of Telomeres,51,48,"['Extension of Telomeres', 'CTC1', 'POLD1']",28,"['ANKRD28', 'BLM', 'CCNA1', 'CCNA2', 'DSCC1', 'GAR1', 'LIG1', 'PIF1', 'POLA1', 'POLA2', 'POLD1', 'POLD3', 'POT1', 'PPP6C', 'PPP6R3', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2', 'TEN1', 'TERF2', 'TERF2IP', 'TERT', 'TINF2', 'WRAP53', 'WRN']",[],61,0.04862227954657976,"['ANKRD28', 'BLM', 'CCNA1', 'GAR1', 'POLA1', 'POLD3', 'POT1', 'PPP6R3', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'TEN1', 'TERT', 'TINF2', 'WRN']",2.3891046408310236e-06
Extra-nuclear estrogen signaling,74,73,['Extra-nuclear estrogen signaling'],29,"['AKT2', 'CCND1', 'EGF', 'EGFR', 'EPGN', 'ESR2', 'FOS', 'GNAI1', 'GNAT3', 'GNG11', 'GNG12', 'GNGT1', 'HSP90AA1', 'IGF1R', 'MMP2', 'MMP9', 'NOS3', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PRKCZ', 'SRF', 'STRN', 'UHMK1', 'XPO1', 'ZDHHC21', 'ZDHHC7']",[],73,0.801506725545749,"['CCND1', 'EGF', 'EGFR', 'EPGN', 'ESR2', 'GNG11', 'GNG12', 'HSP90AA1', 'MMP9', 'NOS3', 'PIK3R1', 'PIK3R2', 'PRKCZ', 'SRF']",0.017358014310255285
Extrinsic Pathway of Fibrin Clot Formation,5,4,['Extrinsic Pathway of Fibrin Clot Formation'],3,"['F10', 'F9', 'TFPI']",[],4,0.41175669466923015,['TFPI'],0.09029779119750922
FBXL7 down-regulates AURKA during mitotic entry and in early mitosis,55,53,"['FBXL7 down-regulates AURKA during mitotic entry and in early mitosis', 'PSMC6']",26,"['AURKA', 'CUL1', 'FBXL18', 'FBXL7', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'UBB']",[],48,0.8911557538269247,"['AURKA', 'FBXL18', 'FBXL7', 'PSMA3', 'PSMA6', 'PSMB10', 'PSMB4', 'PSMB7', 'PSMD3', 'PSMF1', 'UBB']",0.00020540430107406755
FBXW7 Mutants and NOTCH1 in Cancer,5,3,"['FBXW7 Mutants and NOTCH1 in Cancer', 'NOTCH1']",2,"['CUL1', 'FBXW7']",[],5,0.9772676579937852,['CUL1'],0.8224463295452292
FCGR activation,94,93,['FCGR activation'],8,"['CD3G', 'FCGR1A', 'FGR', 'FYN', 'HCK', 'LYN', 'SYK', 'YES1']",[],13,0.3847119250068421,"['FGR', 'LYN', 'SYK', 'YES1']",0.020211273876535617
FGFR1 ligand binding and activation,16,15,['FGFR1 ligand binding and activation'],7,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'KL']",[],12,0.9753516073770527,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'KL']",0.9753516073770527
FGFR1 mutant receptor activation,31,29,"['FGFR1 mutant receptor activation', 'ERLIN2']",20,"['BAG4', 'BCR', 'CNTRL', 'CPSF6', 'CUX1', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'GAB2', 'LRRFIP1', 'MYO18A', 'PIK3CA', 'PIK3R1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'TRIM24', 'ZMYM2']",[],53,0.972532183165563,"['BAG4', 'BCR', 'CNTRL', 'CPSF6', 'CUX1', 'FGF17', 'FGF8', 'FGF9', 'GAB2', 'LRRFIP1', 'STAT1', 'STAT3', 'STAT5A', 'ZMYM2']",0.44795028796359726
FGFR1b ligand binding and activation,6,5,['FGFR1b ligand binding and activation'],3,"['FGF10', 'FGF2', 'FGF22']",[],7,0.9653223982086541,['FGF22'],0.3563695758873571
FGFR1c ligand binding and activation,12,11,['FGFR1c ligand binding and activation'],4,"['FGF17', 'FGF2', 'FGF8', 'FGF9']",[],6,0.980636269316752,"['FGF17', 'FGF2', 'FGF8', 'FGF9']",0.980636269316752
FGFR2 alternative splicing,28,27,['FGFR2 alternative splicing'],7,"['ESRP2', 'GTF2F1', 'HNRNPF', 'POLR2D', 'POLR2I', 'POLR2J', 'PTBP1']",[],12,0.36962767689865794,"['GTF2F1', 'HNRNPF', 'POLR2I', 'POLR2J']",0.13913849950168053
FGFR2 ligand binding and activation,20,19,['FGFR2 ligand binding and activation'],8,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2']",[],12,0.9753516073770527,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2']",0.9753516073770527
FGFR2 mutant receptor activation,33,32,['FGFR2 mutant receptor activation'],12,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'GTF2F1', 'POLR2D', 'POLR2I', 'POLR2J']",[],17,0.8221855738392987,"['FGF22', 'POLR2D', 'POLR2I', 'POLR2J']",0.03656547965066049
FGFR2b ligand binding and activation,10,9,['FGFR2b ligand binding and activation'],4,"['FGF10', 'FGF2', 'FGF22', 'FGFR2']",[],8,0.9788712591888307,['FGF22'],0.3563695758873571
FGFR2c ligand binding and activation,13,12,['FGFR2c ligand binding and activation'],6,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR2']",[],8,0.9788712591888307,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR2']",0.9788712591888307
FGFR3 ligand binding and activation,13,12,['FGFR3 ligand binding and activation'],7,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'GALNT3']",[],11,0.9762302265571907,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'GALNT3']",0.9762302265571907
FGFR3 mutant receptor activation,12,11,['FGFR3 mutant receptor activation'],6,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3']",[],9,0.9779900515507741,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3']",0.9779900515507741
FGFR3b ligand binding and activation,7,6,['FGFR3b ligand binding and activation'],4,"['FGF17', 'FGF8', 'FGF9', 'FGFR3']",[],5,0.9811329385815586,"['FGF17', 'FGF8', 'FGFR3']",0.9806403467961985
FGFR3c ligand binding and activation,13,12,['FGFR3c ligand binding and activation'],7,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'GALNT3']",[],11,0.9762302265571907,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'GALNT3']",0.9762302265571907
FGFR4 ligand binding and activation,14,13,['FGFR4 ligand binding and activation'],8,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'KLB']",[],12,0.9753516073770527,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'KLB']",0.9753516073770527
FGFRL1 modulation of FGFR1 signaling,13,12,['FGFRL1 modulation of FGFR1 signaling'],8,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGFRL1', 'SPRED1', 'SPRED2']",[],13,0.9744738491933289,"['FGF10', 'FGF17', 'FGF22', 'FGF8', 'FGFRL1', 'SPRED1', 'SPRED2']",0.956643560031649
FLT3 Signaling,38,36,"['FLT3 Signaling', 'SOS1']",23,"['ABL2', 'AKT2', 'BCL2L11', 'CBL', 'FLT3', 'FLT3LG', 'FYN', 'GAB2', 'GRB10', 'HCK', 'LCK', 'NRAS', 'PIK3CA', 'PIK3R1', 'PTPN11', 'PTPRJ', 'SH2B3', 'SLA2', 'SOCS6', 'STAT5A', 'STAT5B', 'SYK', 'UBB']",[],43,0.7973594509291779,"['ABL2', 'BCL2L11', 'FLT3', 'GAB2', 'PIK3R1', 'SYK', 'UBB']",0.0005551656497479263
FLT3 signaling by CBL mutants,7,6,['FLT3 signaling by CBL mutants'],4,"['CBL', 'FLT3', 'FLT3LG', 'UBB']",[],6,0.32915491044647716,"['FLT3', 'UBB']",0.01579321511415842
FLT3 signaling in disease,28,26,"['FLT3 signaling in disease', 'SOS1']",20,"['BCL2L1', 'CBL', 'ETV6', 'FLT3', 'FLT3LG', 'GAB2', 'GOLGB1', 'MYO18A', 'NOX4', 'NRAS', 'PIK3CA', 'PIK3R1', 'PIM1', 'PTPN11', 'SPTBN1', 'STAT5A', 'STAT5B', 'TRIP11', 'UBB', 'ZMYM2']",[],59,0.9512461717289831,"['FLT3', 'GAB2', 'NOX4', 'PIK3R1', 'TRIP11', 'UBB']",0.0013243368950507039
FLT3 signaling through SRC family kinases,6,5,['FLT3 signaling through SRC family kinases'],6,"['FLT3', 'FLT3LG', 'FYN', 'HCK', 'LCK', 'SYK']",[],10,0.4786547411235173,"['FLT3', 'LCK', 'SYK']",0.012718724214724315
FOXO-mediated transcription,66,64,"['FOXO-mediated transcription', 'BBC3']",33,"['ABCA6', 'AKT2', 'BCL2L11', 'BTG1', 'CAT', 'CREBBP', 'EP300', 'FOXO1', 'FOXO6', 'G6PC', 'GCK', 'HDAC1', 'HDAC2', 'IGFBP1', 'KAT2B', 'KLF4', 'MSTN', 'NFYA', 'NR3C1', 'PCK1', 'PINK1', 'PLXNA4', 'POMC', 'PPARGC1A', 'RBL2', 'SIN3A', 'SIRT1', 'SMAD2', 'SREBF1', 'TRIM63', 'TXNIP', 'YWHAG', 'YWHAQ']",[],80,0.9351823167138902,"['ABCA6', 'AKT2', 'BCL2L11', 'BTG1', 'CAT', 'FOXO1', 'G6PC', 'GCK', 'HDAC1', 'HDAC2', 'IGFBP1', 'KAT2B', 'KLF4', 'MSTN', 'NFYA', 'NR3C1', 'PCK1', 'PINK1', 'POMC', 'PPARGC1A', 'RBL2', 'SIN3A', 'SMAD2', 'SREBF1', 'TRIM63', 'TXNIP', 'YWHAG', 'YWHAQ']",0.3714340834076568
FOXO-mediated transcription of cell cycle genes,17,16,['FOXO-mediated transcription of cell cycle genes'],6,"['BTG1', 'FOXO1', 'KLF4', 'MSTN', 'RBL2', 'SMAD2']",[],13,0.8443499321633015,"['FOXO1', 'KLF4', 'MSTN', 'RBL2', 'SMAD2']",0.695024890212201
FOXO-mediated transcription of cell death genes,16,14,"['FOXO-mediated transcription of cell death genes', 'BBC3']",6,"['BCL2L11', 'CREBBP', 'EP300', 'FOXO1', 'NFYA', 'PINK1']",[],23,0.8856877991431286,"['BCL2L11', 'EP300', 'PINK1']",0.04495553310287699
FOXO-mediated transcription of oxidative stress- metabolic and neuronal genes,30,29,['FOXO-mediated transcription of oxidative stress- metabolic and neuronal genes'],18,"['ABCA6', 'CAT', 'FOXO1', 'FOXO6', 'G6PC', 'GCK', 'HDAC1', 'HDAC2', 'IGFBP1', 'NR3C1', 'PCK1', 'PLXNA4', 'POMC', 'PPARGC1A', 'SIN3A', 'SMAD2', 'SREBF1', 'TRIM63']",[],40,0.444382792127289,"['ABCA6', 'CAT', 'FOXO1', 'G6PC', 'GCK', 'HDAC1', 'IGFBP1', 'PCK1', 'POMC', 'PPARGC1A', 'SIN3A', 'SREBF1', 'TRIM63']",0.05027800420793485
FRS-mediated FGFR1 signaling,23,21,"['FRS-mediated FGFR1 signaling', 'SOS1']",10,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FRS2', 'KL', 'NRAS', 'PTPN11']",[],15,0.9727209121772389,"['FGF10', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FRS2', 'KL', 'NRAS', 'PTPN11']",0.9727209121772389
FRS-mediated FGFR2 signaling,25,23,"['FRS-mediated FGFR2 signaling', 'SOS1']",11,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'NRAS', 'PTPN11']",[],15,0.9727209121772389,"['FGF10', 'FGF16', 'FGF17', 'FGF2', 'FGF22', 'FGF8', 'FGF9', 'FGFR2', 'FRS2', 'NRAS', 'PTPN11']",0.9727209121772389
FRS-mediated FGFR3 signaling,20,18,"['FRS-mediated FGFR3 signaling', 'SOS1']",9,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'NRAS', 'PTPN11']",[],12,0.9753516073770527,"['FGF16', 'FGF17', 'FGF2', 'FGF8', 'FGF9', 'FGFR3', 'FRS2', 'NRAS', 'PTPN11']",0.9753516073770527
FRS-mediated FGFR4 signaling,22,20,"['FRS-mediated FGFR4 signaling', 'SOS1']",11,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'KLB', 'NRAS', 'PTPN11']",[],15,0.9727209121772389,"['FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'KLB', 'NRAS', 'PTPN11']",0.9727209121772389
Fanconi Anemia Pathway,38,36,"['Fanconi Anemia Pathway', 'DCLRE1B']",20,"['ATR', 'ATRIP', 'DCLRE1A', 'EME2', 'ERCC1', 'ERCC4', 'FAAP100', 'FAN1', 'FANCA', 'FANCD2', 'FANCE', 'FANCG', 'FANCI', 'FANCM', 'POLN', 'RPA1', 'RPA2', 'SLX4', 'UBB', 'USP1']",[],53,0.17052360026273042,"['ATRIP', 'DCLRE1A', 'ERCC1', 'ERCC4', 'FAN1', 'FANCE', 'FANCI', 'FANCM', 'POLN', 'RPA1', 'RPA2', 'UBB']",5.4227201633749134e-05
FasL- CD95L signaling,5,4,['FasL- CD95L signaling'],3,"['CASP10', 'CASP8', 'FAS']",[],6,0.9072634740895502,"['CASP10', 'FAS']",0.31280422853108725
Fatty Acids bound to GPR40 -FFAR1- regulate insulin secretion,8,7,['Fatty Acids bound to GPR40 -FFAR1- regulate insulin secretion'],6,"['FFAR1', 'GNA14', 'GNA15', 'PLCB1', 'PLCB2', 'PLCB3']",[],14,0.17219188615395464,"['FFAR1', 'PLCB1', 'PLCB2', 'PLCB3']",0.03860404819319766
Fatty acids,15,12,"['Fatty acids', 'CYP2B6', 'CYP2D6']",8,"['CYP2A13', 'CYP2A7', 'CYP2F1', 'CYP2J2', 'CYP4B1', 'CYP4F11', 'CYP4F3', 'CYP4F8']",[],9,0.714943509062868,"['CYP2A13', 'CYP2F1', 'CYP4B1', 'CYP4F11', 'CYP4F3']",0.07960115123214777
Fatty acyl-CoA biosynthesis,37,36,['Fatty acyl-CoA biosynthesis'],20,"['ACACA', 'ACLY', 'ACSBG1', 'ACSBG2', 'ACSL1', 'ACSL3', 'ACSL4', 'ACSL5', 'ELOVL3', 'ELOVL4', 'FASN', 'HACD3', 'HACD4', 'HSD17B3', 'HSD17B8', 'SCD', 'SCD5', 'SLC25A1', 'TECR', 'TECRL']",[],37,0.8586451155713639,"['ACLY', 'ACSBG1', 'ACSBG2', 'ACSL1', 'ACSL3', 'ACSL4', 'ELOVL3', 'ELOVL4', 'HACD3', 'HACD4', 'HSD17B3', 'HSD17B8', 'SCD', 'SCD5', 'TECR', 'TECRL']",0.1832718309713955
Fertilization,26,25,['Fertilization'],17,"['ADAM21', 'ADAM30', 'B4GALT1', 'CATSPER1', 'CATSPER2', 'CATSPER4', 'CATSPERB', 'CATSPERD', 'CATSPERG', 'IZUMO1', 'KCNU1', 'OVGP1', 'SPAM1', 'ZP1', 'ZP2', 'ZP3', 'ZP4']",[],28,0.6708009028415793,"['ADAM30', 'CATSPER1', 'CATSPER2', 'CATSPER4', 'CATSPERD', 'KCNU1', 'OVGP1', 'SPAM1', 'ZP3', 'ZP4']",0.017492121346655877
Fibronectin matrix formation,6,5,['Fibronectin matrix formation'],5,"['CEACAM1', 'CEACAM6', 'FN1', 'ITGA5', 'ITGB1']",[],14,0.7243590390257679,"['CEACAM1', 'FN1']",0.3767131498608481
Ficolins bind to repetitive carbohydrate structures on the target cell surface,5,4,['Ficolins bind to repetitive carbohydrate structures on the target cell surface'],3,"['FCN3', 'MASP1', 'MASP2']",[],4,0.9978418978740762,['FCN3'],0.2910530963790508
Folding of actin by CCT-TriC,10,9,['Folding of actin by CCT-TriC'],7,"['CCT2', 'CCT3', 'CCT5', 'CCT6A', 'CCT6B', 'CCT7', 'CCT8']",[],13,0.9927567137100869,"['CCT5', 'CCT6A', 'CCT7', 'CCT8']",0.5435210707310337
Formation of ATP by chemiosmotic coupling,18,16,"['Formation of ATP by chemiosmotic coupling', 'ATP5MC2']",7,"['ATP5F1A', 'ATP5F1B', 'ATP5F1C', 'ATP5F1D', 'ATP5F1E', 'ATP5MC3', 'ATP5PB']",[],9,0.11851156441058161,"['ATP5F1B', 'ATP5F1C', 'ATP5MC3', 'ATP5PB']",0.0011053854126639026
Formation of Fibrin Clot -Clotting Cascade-,39,37,"['Formation of Fibrin Clot -Clotting Cascade-', 'FGA']",25,"['A2M', 'C1QBP', 'F10', 'F11', 'F12', 'F13A1', 'F13B', 'F2R', 'F5', 'F8', 'F9', 'FGB', 'FGG', 'GP5', 'KLKB1', 'KNG1', 'PF4', 'PROS1', 'SERPINC1', 'SERPIND1', 'SERPINE2', 'SERPING1', 'TFPI', 'THBD', 'VWF']",[],60,0.6658117046958575,"['C1QBP', 'F11', 'F13A1', 'F5', 'F8', 'F9', 'KLKB1', 'KNG1', 'PROS1', 'SERPINE2', 'TFPI', 'THBD', 'VWF']",0.0014652174707119202
Formation of HIV elongation complex in the absence of HIV Tat,48,47,['Formation of HIV elongation complex in the absence of HIV Tat'],20,"['CCNT2', 'CDK7', 'CDK9', 'CTDP1', 'ELL', 'ELOA', 'ERCC2', 'ERCC3', 'GTF2F1', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'NELFB', 'NELFCD', 'POLR2D', 'POLR2I', 'POLR2J', 'SUPT5H', 'TCEA1']",[],34,0.020268163084941813,"['CCNT2', 'CDK7', 'CTDP1', 'ELL', 'ERCC3', 'GTF2H3', 'NELFCD', 'POLR2D', 'POLR2J', 'SUPT5H', 'TCEA1']",0.00024601192648206026
Formation of HIV-1 elongation complex containing HIV-1 Tat,47,46,['Formation of HIV-1 elongation complex containing HIV-1 Tat'],19,"['CDK7', 'CDK9', 'CTDP1', 'ELL', 'ELOA', 'ERCC2', 'ERCC3', 'GTF2F1', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'NELFB', 'NELFCD', 'POLR2D', 'POLR2I', 'POLR2J', 'SUPT5H', 'TCEA1']",[],32,0.03329642437672006,"['CDK7', 'CTDP1', 'ELL', 'ERCC3', 'GTF2H3', 'NELFCD', 'POLR2D', 'POLR2J', 'SUPT5H', 'TCEA1']",0.0004349661409543125
Formation of Incision Complex in GG-NER,43,41,"['Formation of Incision Complex in GG-NER', 'ERCC5']",25,"['CDK7', 'CETN2', 'CHD1L', 'CUL4A', 'CUL4B', 'DDB1', 'DDB2', 'ERCC1', 'ERCC2', 'ERCC3', 'ERCC4', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'PARP1', 'PARP2', 'PIAS1', 'PIAS3', 'RNF111', 'RPA1', 'RPA2', 'UBB', 'USP45', 'XPC']",[],47,0.24311702595988977,"['CETN2', 'CHD1L', 'CUL4B', 'ERCC1', 'ERCC2', 'ERCC3', 'ERCC4', 'GTF2H4', 'PARP2', 'PIAS1', 'RNF111', 'RPA1', 'RPA2', 'UBB', 'USP45', 'XPC']",0.0006360402366687108
Formation of RNA Pol II elongation complex,61,60,['Formation of RNA Pol II elongation complex'],29,"['AFF4', 'CCNT2', 'CDK7', 'CDK9', 'CTDP1', 'CTR9', 'EAF2', 'ELL', 'ELOA', 'ERCC2', 'ERCC3', 'GTF2F1', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'IWS1', 'LEO1', 'MLLT3', 'NELFB', 'NELFCD', 'POLR2D', 'POLR2I', 'POLR2J', 'RTF1', 'SUPT5H', 'SUPT6H', 'TCEA1', 'WDR61']",[],52,0.15092760469638133,"['CCNT2', 'CDK7', 'CTDP1', 'ELL', 'ERCC3', 'GTF2H3', 'MLLT3', 'NELFCD', 'POLR2D', 'POLR2J', 'SUPT5H', 'TCEA1']",0.00024061849239072848
Formation of Senescence-Associated Heterochromatin Foci -SAHF-,17,15,"['Formation of Senescence-Associated Heterochromatin Foci -SAHF-', 'EP400']",4,"['CABIN1', 'HIRA', 'RB1', 'UBN1']",[],15,0.7608268870647144,"['CABIN1', 'HIRA', 'RB1']",0.6169236148614258
