group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Negative regulation of FGFR4 signaling,31,31,[],15,"['BRAF', 'CBL', 'FGF16', 'FGF17', 'FGF19', 'FGF2', 'FGF8', 'FGF9', 'FGFR4', 'FRS2', 'KLB', 'PPP2CA', 'PTPN11', 'SPRY2', 'UBB']",[],21,0.8875557456981826,"['BRAF', 'FRS2', 'SPRY2', 'UBB']",0.0011412969587200272,0.008419125157644631,1,8.541078729522791e-05,0.07483660290396
PRC2 methylates histones and DNA,42,42,[],9,"['AEBP2', 'DNMT1', 'DNMT3A', 'DNMT3B', 'EED', 'EZH2', 'MTF2', 'PHF19', 'RBBP4']",[],16,0.058210709383926515,"['DNMT3A', 'DNMT3B']",0.00013617825663250302,0.0022961195136953494,1,9.6880731353315e-06,0.07114258454252491
SUMOylation of intracellular receptors,30,30,[],19,"['HDAC4', 'NR1H2', 'NR1H3', 'NR1H4', 'NR2C1', 'NR3C1', 'NR3C2', 'NR5A1', 'NR5A2', 'PGR', 'PIAS1', 'PIAS2', 'PIAS3', 'PIAS4', 'PPARA', 'PPARG', 'RORA', 'THRB', 'VDR']",[],37,0.5157659606228543,"['HDAC4', 'NR1H2', 'NR1H3', 'NR1H4', 'NR2C1', 'NR5A1', 'PIAS1', 'PIAS2', 'PIAS4', 'RORA', 'THRB']",0.001472627558614515,0.00968740538558464,1,0.00010409906883801265,0.0706893390858118
Peroxisomal protein import,63,62,['PEX12'],35,"['ACAA1', 'ACOT4', 'ACOX1', 'ACOX3', 'AGPS', 'AGXT', 'CAT', 'CRAT', 'CROT', 'DHRS4', 'EHHADH', 'EPHX2', 'GNPAT', 'GSTK1', 'HAO1', 'HAO2', 'HSD17B4', 'IDE', 'LONP2', 'MLYCD', 'MPV17', 'NOS2', 'NUDT19', 'PAOX', 'PEX13', 'PEX14', 'PEX5', 'PEX6', 'PEX7', 'PIPOX', 'SLC27A2', 'TYSND1', 'UBB', 'USP9X', 'ZFAND6']",[],61,0.05394033350726893,"['ACAA1', 'ACOT4', 'ACOX1', 'ACOX3', 'AGXT', 'CRAT', 'CROT', 'DHRS4', 'EPHX2', 'GNPAT', 'GSTK1', 'HAO1', 'LONP2', 'MLYCD', 'MPV17', 'NOS2', 'NUDT19', 'PEX5', 'PEX7', 'SLC27A2', 'TYSND1', 'UBB', 'ZFAND6']",2.6305329230383525e-06,0.00014857975613575246,1,1.8516334384954276e-07,0.07039004995066664
Detoxification of Reactive Oxygen Species,37,37,[],13,"['ATP7A', 'CAT', 'CCS', 'ERO1A', 'GPX7', 'GSTP1', 'NCF2', 'NOX4', 'NOX5', 'NUDT2', 'P4HB', 'SOD3', 'TXNRD1']",[],24,0.1307888901777435,"['CCS', 'GPX7', 'NCF2', 'NOX4', 'NUDT2', 'SOD3', 'TXNRD1']",0.00037500068683270297,0.00419822838497186,1,2.605601568750176e-05,0.06948258123891381
Glutamate Neurotransmitter Release Cycle,24,24,[],19,"['GLS', 'GLS2', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'RAB3A', 'RIMS1', 'SLC17A7', 'SLC1A1', 'SLC1A2', 'SLC1A3', 'SLC1A7', 'SLC38A2', 'STX1A', 'STXBP1', 'SYT1', 'TSPOAP1', 'UNC13B']",[],52,0.1822277839408705,"['GLS', 'GLS2', 'PPFIA4', 'RAB3A', 'SLC17A7', 'SLC1A1', 'SLC1A2', 'SLC1A7', 'SLC38A2', 'STXBP1', 'SYT1', 'TSPOAP1', 'UNC13B']",0.004926111407568299,0.023120259271051213,1,0.0003412334231292163,0.0692703422429622
Interleukin-6 family signaling,24,23,['IL31RA'],17,"['CBL', 'CRLF1', 'IL11', 'IL31', 'IL31RA', 'IL6R', 'JAK1', 'JAK2', 'LIF', 'LIFR', 'OSM', 'OSMR', 'PTPN11', 'SOCS3', 'STAT1', 'STAT3', 'TYK2']",[],24,0.2804728101074783,"['CRLF1', 'IL31RA', 'IL6R', 'LIF', 'OSM', 'TYK2']",0.006058746156330388,0.02696041649172269,1,0.0004158968993152424,0.06864405416303816
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain,21,21,[],11,"['CENPJ', 'CNOT1', 'CNOT10', 'CNOT11', 'CNOT3', 'CNOT4', 'CNOT6L', 'CNOT8', 'PLK3', 'RGCC', 'TNKS1BP1']",[],24,0.17853010848191092,"['CNOT1', 'CNOT10', 'CNOT11', 'RGCC', 'TNKS1BP1']",0.009036338634259967,0.03513384748509979,1,0.00061780856077663,0.06836934579170134
Inactivation- recovery and regulation of the phototransduction cascade,33,31,"['CNGA1', 'GUCA1A']",21,"['CNGB1', 'FNTA', 'FNTB', 'GNAT1', 'GNGT1', 'GRK1', 'GRK4', 'GRK7', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT1', 'NMT2', 'PDE6A', 'PDE6B', 'PRKCA', 'PRKCQ', 'RGS9', 'RHO', 'SAG']",[],32,0.10229907609805822,"['CNGB1', 'FNTA', 'FNTB', 'GNAT1', 'GRK7', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT2', 'PDE6B', 'RGS9', 'RHO', 'SAG']",0.001259301396380389,0.008852942863824365,1,8.541078729522791e-05,0.06782394392694568
Generation of second messenger molecules,41,41,[],16,"['CD101', 'CD3G', 'ENAH', 'EVL', 'HLA-DPB1', 'HLA-DQA2', 'HLA-DQB1', 'HLA-DQB2', 'HLA-DRA', 'ITK', 'LCK', 'PAK1', 'PAK3', 'PLCG1', 'PLCG2', 'ZAP70']",[],28,0.3358138825896412,"['CD101', 'ENAH', 'EVL', 'HLA-DQA2', 'HLA-DRA', 'PAK3', 'ZAP70']",0.0001827467410916736,0.002580510016449667,1,1.1807869054485628e-05,0.06461329479228466
Intrinsic Pathway for Apoptosis,53,52,['BBC3'],29,"['AKT2', 'APAF1', 'BAD', 'BAX', 'BCL2L1', 'BCL2L11', 'BMF', 'C1QBP', 'CARD8', 'CASP7', 'CASP8', 'CASP9', 'DIABLO', 'E2F1', 'GZMB', 'MAPK8', 'NMT1', 'PPP1R13B', 'PPP3CC', 'PPP3R1', 'STAT3', 'TFDP2', 'TP53BP2', 'TP63', 'TP73', 'UACA', 'YWHAE', 'YWHAG', 'YWHAQ']",[],49,0.4642226086127931,"['BAD', 'BCL2L11', 'CARD8', 'CASP7', 'DIABLO', 'E2F1', 'GZMB', 'MAPK8', 'PPP3CC', 'TP53BP2', 'TP63', 'TP73', 'UACA', 'YWHAG']",2.2074652636280693e-05,0.000564973140909809,1,1.3393565683554564e-06,0.060673958971121614
RHO GTPases activate PAKs,21,21,[],14,"['CTTN', 'FLNA', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'MYLK', 'NF2', 'PAK1', 'PAK3', 'PPP1CB', 'PPP1R12A', 'PPP1R12B']",[],37,0.28927072460102843,"['CTTN', 'FLNA', 'MYH10', 'MYH11', 'MYH14', 'MYL9', 'NF2', 'PAK3', 'PPP1CB', 'PPP1R12B']",0.010297342524064201,0.03859736168058847,1,0.00061780856077663,0.059996893308429104
Class C-3 -Metabotropic glutamate-pheromone receptors-,40,40,[],30,"['CASR', 'GABBR1', 'GABBR2', 'GPRC6A', 'GRM1', 'GRM2', 'GRM3', 'GRM4', 'GRM5', 'GRM7', 'GRM8', 'TAS1R1', 'TAS1R2', 'TAS1R3', 'TAS2R1', 'TAS2R14', 'TAS2R16', 'TAS2R19', 'TAS2R20', 'TAS2R38', 'TAS2R39', 'TAS2R40', 'TAS2R41', 'TAS2R42', 'TAS2R43', 'TAS2R5', 'TAS2R50', 'TAS2R60', 'TAS2R8', 'TAS2R9']",[],69,0.8553381889131128,"['GABBR2', 'GRM2', 'GRM3', 'TAS1R1', 'TAS1R2', 'TAS1R3', 'TAS2R16', 'TAS2R20', 'TAS2R38', 'TAS2R39', 'TAS2R41', 'TAS2R43', 'TAS2R5', 'TAS2R60', 'TAS2R8', 'TAS2R9']",0.000241239649076048,0.003111421615642257,1,1.439148628011552e-05,0.05965638872065665
RA biosynthesis pathway,22,21,['CYP26C1'],14,"['ADH1A', 'ADH4', 'ALDH1A1', 'ALDH1A2', 'ALDH1A3', 'ALDH8A1', 'CYP26B1', 'DHRS4', 'DHRS9', 'RDH10', 'RDH11', 'RDH13', 'RDH14', 'RDH16']",[],24,0.6602713913283136,"['ADH4', 'ALDH1A1', 'ALDH8A1', 'CYP26B1', 'DHRS9', 'RDH13', 'RDH14']",0.010433881326616514,0.03892606081723573,1,0.00061780856077663,0.059211768031194593
Signaling by ERBB2 TMD-JMD mutants,22,21,['SOS1'],12,"['EGF', 'EGFR', 'ERBB2', 'ERBB3', 'ERBB4', 'ERBIN', 'HSP90AA1', 'NRAS', 'NRG1', 'NRG2', 'NRG3', 'PLCG1']",[],30,0.19892337723564685,"['EGF', 'EGFR', 'ERBB3', 'ERBB4', 'ERBIN', 'HSP90AA1']",0.010528878246916529,0.038930705572120264,1,0.00061780856077663,0.05867752919999435
Insulin receptor recycling,26,26,[],15,"['ATP6AP1', 'ATP6V0A1', 'ATP6V0A2', 'ATP6V0A4', 'ATP6V0D1', 'ATP6V0D2', 'ATP6V1A', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'ATP6V1H', 'INSR', 'TCIRG1']",[],26,0.21066918997695866,"['ATP6AP1', 'ATP6V0A2', 'ATP6V0A4', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'INSR', 'TCIRG1']",0.004036194515249691,0.01997367557697581,1,0.00022971180982627696,0.05691296813331761
Gluconeogenesis,34,32,"['ALDOB', 'ENO1']",20,"['FBP2', 'G6PC', 'G6PC2', 'G6PC3', 'GAPDHS', 'GOT1', 'GOT2', 'GPI', 'MDH2', 'PC', 'PCK1', 'PGAM1', 'PGK1', 'PGK2', 'SLC25A1', 'SLC25A11', 'SLC25A12', 'SLC25A13', 'SLC37A1', 'SLC37A2']",[],37,0.20472667304110748,"['G6PC', 'G6PC2', 'G6PC3', 'GPI', 'PC', 'PCK1', 'PGAM1', 'PGK1', 'PGK2', 'SLC25A13', 'SLC37A1', 'SLC37A2']",0.0012321618335499804,0.008775135145021165,1,7.007750086355086e-05,0.05687361753581559
TP53 Regulates Transcription of DNA Repair Genes,65,65,[],36,"['ATF2', 'ATM', 'ATR', 'BRCA1', 'CCNT2', 'CDK12', 'CDK13', 'CDK7', 'CDK9', 'CHEK1', 'CTDP1', 'DDB2', 'ELL', 'ELOA', 'ERCC2', 'ERCC3', 'FANCD2', 'FANCI', 'FOS', 'GTF2F1', 'GTF2H1', 'GTF2H2', 'GTF2H3', 'GTF2H4', 'JUN', 'MDC1', 'MLH1', 'MSH2', 'NELFB', 'NELFCD', 'PMS2', 'POLR2D', 'POLR2I', 'POLR2J', 'SUPT5H', 'TCEA1']",[],93,0.0036353034967077486,"['ATM', 'BRCA1', 'CCNT2', 'CDK7', 'CHEK1', 'CTDP1', 'ELL', 'ERCC3', 'GTF2H3', 'JUN', 'MDC1', 'MLH1', 'NELFCD', 'POLR2D', 'POLR2J', 'SUPT5H', 'TCEA1']",1.822101542593367e-06,0.00012680300391928453,1,1.022710361611126e-07,0.05612806628523673
The phototransduction cascade,34,32,"['CNGA1', 'GUCA1A']",22,"['CNGB1', 'FNTA', 'FNTB', 'GNAT1', 'GNGT1', 'GRK1', 'GRK4', 'GRK7', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT1', 'NMT2', 'PDE6A', 'PDE6B', 'PRKCA', 'PRKCQ', 'RGS9', 'RHO', 'SAG', 'SLC24A1']",[],35,0.11493845047996087,"['CNGB1', 'FNTA', 'FNTB', 'GNAT1', 'GRK7', 'GUCA1B', 'GUCY2D', 'GUCY2F', 'METAP1', 'NMT2', 'PDE6B', 'RGS9', 'RHO', 'SAG']",0.001259301396380389,0.008852942863824365,1,7.007750086355086e-05,0.05564791801627051
Peroxisomal lipid metabolism,29,29,[],16,"['ABCD1', 'ACAA1', 'ACBD5', 'ACOT4', 'ACOX1', 'ACOX3', 'ACOXL', 'ALDH3A2', 'CRAT', 'CROT', 'EHHADH', 'HAO2', 'HSD17B4', 'MLYCD', 'NUDT19', 'SLC27A2']",[],30,0.1622987970084623,"['ACAA1', 'ACBD5', 'ACOT4', 'ACOX1', 'ACOX3', 'CRAT', 'CROT', 'MLYCD', 'NUDT19', 'SLC27A2']",0.00228453127454962,0.013269724211745665,1,0.00012687643418487436,0.05553718419104908
Signaling by ERBB2 in Cancer,26,25,['SOS1'],16,"['EGF', 'EGFR', 'ERBB2', 'ERBB3', 'ERBB4', 'ERBIN', 'GAB1', 'HSP90AA1', 'NRAS', 'NRG1', 'NRG2', 'NRG3', 'PIK3CA', 'PIK3R1', 'PLCG1', 'PTPN12']",[],43,0.376140621972789,"['EGFR', 'ERBB3', 'ERBB4', 'ERBIN', 'NRAS', 'NRG2', 'NRG3', 'PIK3R1', 'PTPN12']",0.005328113955342917,0.024310447517692756,1,0.00027997383306342774,0.05254651747503937
Unblocking of NMDA receptors- glutamate binding and activation,21,20,['LRRC7'],15,"['ACTN2', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'NEFL']",[],38,0.27134542307458914,"['ACTN2', 'CAMK2D', 'DLG1', 'DLG4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2C']",0.014769267973632018,0.04857843562411496,1,0.0007529879765034463,0.050983432479373834
Diseases of carbohydrate metabolism,34,33,['ALDOB'],21,"['ARSB', 'G6PC', 'G6PC3', 'GAA', 'GALNS', 'GBE1', 'GLB1', 'GNS', 'GUSB', 'GYS1', 'GYS2', 'HGSNAT', 'HYAL1', 'IDUA', 'LCT', 'NAGLU', 'NHLRC1', 'RPIA', 'SI', 'TALDO1', 'UBB']",[],46,0.631957110246221,"['ARSB', 'G6PC', 'GALNS', 'GUSB', 'GYS1', 'NAGLU', 'NHLRC1', 'TALDO1', 'UBB']",0.0011461934738429503,0.008419125157644631,1,5.7496907390705576e-05,0.050163352612653
TRP channels,25,23,"['TRPM3', 'TRPM7']",18,"['MCOLN1', 'MCOLN3', 'TRPC3', 'TRPC4', 'TRPC4AP', 'TRPC5', 'TRPC6', 'TRPC7', 'TRPM1', 'TRPM2', 'TRPM4', 'TRPM5', 'TRPM6', 'TRPM8', 'TRPV1', 'TRPV2', 'TRPV3', 'TRPV5']",[],50,0.4163766209384849,"['MCOLN3', 'TRPC7', 'TRPM2', 'TRPM4', 'TRPM6', 'TRPM8', 'TRPV1', 'TRPV3', 'TRPV5']",0.008306777292306123,0.0333591312053991,1,0.0004158968993152424,0.05006717824257226
Nitric oxide stimulates guanylate cyclase,23,23,[],14,"['GUCY1A2', 'ITPR1', 'KCNMA1', 'KCNMB2', 'NOS1', 'NOS2', 'NOS3', 'PDE10A', 'PDE11A', 'PDE1B', 'PDE2A', 'PDE5A', 'PRKG1', 'PRKG2']",[],32,0.8051930287263913,"['GUCY1A2', 'KCNMB2', 'NOS3', 'PDE11A', 'PDE1B', 'PDE5A', 'PRKG1', 'PRKG2']",0.008319130075836909,0.0333591312053991,1,0.0004158968993152424,0.04999283525127511
Effects of PIP2 hydrolysis,27,27,[],25,"['ABHD6', 'DAGLA', 'DAGLB', 'DGKA', 'DGKB', 'DGKD', 'DGKE', 'DGKG', 'DGKH', 'DGKI', 'DGKK', 'DGKQ', 'DGKZ', 'ITPR1', 'ITPR2', 'ITPR3', 'MGLL', 'PRKCD', 'PRKCE', 'PRKCH', 'PRKCQ', 'RASGRP1', 'TRPC3', 'TRPC6', 'TRPC7']",[],77,0.49696437790965514,"['ABHD6', 'DAGLA', 'DGKA', 'DGKD', 'DGKH', 'DGKI', 'DGKK', 'DGKZ', 'ITPR2', 'ITPR3', 'PRKCD', 'RASGRP1', 'TRPC3', 'TRPC6']",0.0037720549496087943,0.01918072939432296,1,0.0001884730261978063,0.04996560991704353
Activation of BH3-only proteins,30,29,['BBC3'],16,"['AKT2', 'BAD', 'BCL2L11', 'BMF', 'E2F1', 'MAPK8', 'PPP1R13B', 'PPP3CC', 'PPP3R1', 'TFDP2', 'TP53BP2', 'TP63', 'TP73', 'YWHAE', 'YWHAG', 'YWHAQ']",[],23,0.15739912332236816,"['BAD', 'BCL2L11', 'E2F1', 'MAPK8', 'PPP3CC', 'TP53BP2', 'TP63', 'TP73', 'YWHAG']",0.00255786535222095,0.014497520577639849,1,0.00012687643418487436,0.0496024679620879
Common Pathway of Fibrin Clot Formation,22,21,['FGA'],14,"['F10', 'F13A1', 'F13B', 'F2R', 'F5', 'F8', 'FGB', 'FGG', 'PF4', 'PROS1', 'SERPINC1', 'SERPIND1', 'SERPINE2', 'THBD']",[],33,0.6336269089627135,"['F13A1', 'F5', 'F8', 'PROS1', 'SERPINE2', 'THBD']",0.012714470826004333,0.04349325733552908,1,0.00061780856077663,0.048590977102488137
Synthesis of bile acids and bile salts,34,34,[],17,"['ABCB11', 'CH25H', 'CYP27A1', 'CYP46A1', 'CYP7B1', 'HSD17B4', 'NCOA1', 'NCOA2', 'NR1H4', 'OSBP', 'OSBPL1A', 'OSBPL2', 'OSBPL3', 'OSBPL6', 'OSBPL7', 'OSBPL9', 'SLC27A2']",[],38,0.30523735514761363,"['CYP27A1', 'CYP46A1', 'NR1H4', 'OSBP', 'OSBPL3', 'OSBPL6', 'OSBPL9', 'SLC27A2']",0.0009742330881095582,0.00770477563474782,1,4.7174832417787504e-05,0.04842253152100129
FLT3 Signaling,38,37,['SOS1'],23,"['ABL2', 'AKT2', 'BCL2L11', 'CBL', 'FLT3', 'FLT3LG', 'FYN', 'GAB2', 'GRB10', 'HCK', 'LCK', 'NRAS', 'PIK3CA', 'PIK3R1', 'PTPN11', 'PTPRJ', 'SH2B3', 'SLA2', 'SOCS6', 'STAT5A', 'STAT5B', 'SYK', 'UBB']",[],43,0.7973594509291779,"['ABL2', 'BCL2L11', 'FLT3', 'GAB2', 'PIK3R1', 'SYK', 'UBB']",0.0005551656497479263,0.00519635048164059,1,2.605601568750176e-05,0.04693376778504313
ROS and RNS production in phagocytes,36,36,[],19,"['ATP6V0A1', 'ATP6V0A2', 'ATP6V0A4', 'ATP6V0D1', 'ATP6V0D2', 'ATP6V1A', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'ATP6V1H', 'LPO', 'MPO', 'NCF2', 'NOS1', 'NOS2', 'NOS3', 'TCIRG1']",[],43,0.3640361397611821,"['ATP6V0A2', 'ATP6V0A4', 'ATP6V1B1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'LPO', 'MPO', 'NCF2', 'NOS3']",0.0006820705508057766,0.005872544124895732,1,3.175719433801693e-05,0.04655998459470209
Interleukin-7 signaling,25,25,[],15,"['BRWD1', 'HGF', 'IRS1', 'IRS2', 'JAK1', 'JAK3', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'RAG1', 'SMARCA4', 'SOCS1', 'STAT3', 'STAT5A', 'STAT5B']",[],48,0.45521657613124344,"['BRWD1', 'IRS1', 'PIK3R1', 'PIK3R2', 'SMARCA4', 'STAT3', 'STAT5A']",0.00608995976919255,0.02696041649172269,1,0.00027997383306342774,0.045973018488519285
BBSome-mediated cargo-targeting to cilium,23,21,"['BBS10', 'TTC8']",15,"['BBS1', 'BBS12', 'BBS2', 'BBS4', 'BBS7', 'BBS9', 'CCT2', 'CCT3', 'CCT5', 'CCT8', 'LZTFL1', 'MCHR1', 'MKKS', 'RAB3IP', 'SMO']",[],35,0.5749442170875805,"['BBS12', 'BBS2', 'BBS4', 'BBS9', 'CCT5', 'LZTFL1', 'MKKS', 'RAB3IP']",0.013466632386825658,0.04548112133942356,1,0.00061780856077663,0.04587699010637798
Assembly Of The HIV Virion,24,24,[],6,"['NMT2', 'PPIA', 'TSG101', 'UBAP1', 'UBB', 'VPS37B']",[],10,0.263396679312879,"['NMT2', 'UBAP1', 'UBB']",0.007440354185271017,0.03109005141702532,1,0.0003412334231292163,0.045862524099286116
Downregulation of ERBB2 signaling,29,29,[],17,"['AKT2', 'EGF', 'EGFR', 'ERBB2', 'ERBB3', 'ERBB4', 'ERBIN', 'HSP90AA1', 'MATK', 'NRG1', 'NRG2', 'NRG3', 'PTPN12', 'PTPN18', 'STUB1', 'UBB', 'USP8']",[],35,0.15474264550840136,"['EGF', 'EGFR', 'ERBB3', 'ERBB4', 'ERBIN', 'HSP90AA1', 'PTPN18', 'STUB1', 'UBB']",0.0029161150980210183,0.016146244559648276,1,0.00012687643418487436,0.043508719621861744
Regulation of TP53 Activity through Phosphorylation,92,91,['TAF1'],61,"['ATM', 'ATR', 'ATRIP', 'AURKA', 'AURKB', 'BARD1', 'BLM', 'BRCA1', 'BRIP1', 'CCNA1', 'CCNA2', 'CDK5R1', 'CHEK1', 'CHEK2', 'CSNK2A1', 'DYRK2', 'EXO1', 'HIPK1', 'HIPK2', 'HUS1', 'MAPK11', 'MAPKAPK5', 'MDM2', 'MDM4', 'MRE11', 'NBN', 'NOC2L', 'NUAK1', 'PIN1', 'PLK3', 'PRKAA2', 'PRKAG2', 'RAD1', 'RAD17', 'RAD50', 'RAD9A', 'RBBP8', 'RFC2', 'RFC4', 'RFC5', 'RHNO1', 'RMI1', 'RMI2', 'RPA1', 'RPA2', 'TAF10', 'TAF11', 'TAF13', 'TAF15', 'TAF1L', 'TAF2', 'TAF4', 'TAF4B', 'TAF5', 'TAF7L', 'TOP3A', 'TP53INP1', 'TP53RK', 'TPX2', 'UBB', 'WRN']",[],153,0.029243450661364655,"['ATM', 'ATRIP', 'BARD1', 'BLM', 'BRCA1', 'CHEK2', 'DYRK2', 'HIPK1', 'HUS1', 'MDM2', 'NBN', 'PIN1', 'PLK3', 'PRKAA2', 'RAD1', 'RFC2', 'RFC4', 'RPA1', 'RPA2', 'TAF4', 'TAF4B', 'TAF7L', 'UBB', 'WRN']",1.4304282649261629e-08,3.7031712938678097e-06,1,5.963010092450011e-10,0.04168688663851182
Transport of bile salts and organic acids- metal ions and amine compounds,86,85,['SLC18A2'],63,"['CP', 'HEPH', 'RHAG', 'RHBG', 'RHCG', 'RUNX1', 'SLC10A6', 'SLC11A2', 'SLC13A2', 'SLC13A3', 'SLC13A4', 'SLC13A5', 'SLC14A1', 'SLC14A2', 'SLC16A3', 'SLC16A7', 'SLC16A8', 'SLC18A1', 'SLC22A1', 'SLC22A11', 'SLC22A15', 'SLC22A18', 'SLC22A2', 'SLC22A3', 'SLC22A4', 'SLC22A5', 'SLC22A7', 'SLC22A8', 'SLC2A13', 'SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC31A1', 'SLC39A1', 'SLC39A10', 'SLC39A2', 'SLC39A4', 'SLC39A5', 'SLC39A6', 'SLC39A7', 'SLC40A1', 'SLC41A1', 'SLC44A1', 'SLC44A3', 'SLC44A4', 'SLC44A5', 'SLC47A1', 'SLC47A2', 'SLC5A11', 'SLC5A3', 'SLC5A7', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'SLC6A14', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5', 'SLC6A9']",[],128,0.39007735511467934,"['RHCG', 'SLC10A6', 'SLC11A2', 'SLC13A3', 'SLC13A4', 'SLC13A5', 'SLC14A1', 'SLC14A2', 'SLC16A3', 'SLC16A7', 'SLC16A8', 'SLC18A1', 'SLC22A11', 'SLC22A4', 'SLC22A5', 'SLC22A7', 'SLC22A8', 'SLC39A10', 'SLC40A1', 'SLC41A1', 'SLC44A1', 'SLC44A3', 'SLC44A4', 'SLC47A2', 'SLC5A11', 'SLC5A3', 'SLC6A1', 'SLC6A12', 'SLC6A15', 'SLC6A19', 'SLC6A2', 'SLC6A20', 'SLC6A3', 'SLC6A5']",4.703193093659093e-08,7.003482079466904e-06,1,1.9546556647563035e-09,0.04156018317409923
SMAD2-SMAD3-SMAD4 heterotrimer regulates transcription,32,31,['TGIF1'],18,"['CCNC', 'CCNT2', 'CDK8', 'CDK9', 'E2F4', 'E2F5', 'HDAC1', 'MYC', 'RBL1', 'RNF111', 'SERPINE1', 'SMAD2', 'SMAD7', 'SNW1', 'SP1', 'TFDP2', 'TGIF1', 'UBB']",[],29,0.3575627664994507,"['CCNT2', 'CDK8', 'E2F4', 'E2F5', 'RNF111', 'SNW1', 'TGIF1', 'UBB']",0.002084996375229632,0.012284978642540061,1,8.541078729522791e-05,0.04096447759331052
Cytochrome P450 - arranged by substrate type,65,61,"['AHRR', 'CYP26C1', 'CYP2B6', 'CYP2D6']",38,"['ARNT', 'CYP11A1', 'CYP11B2', 'CYP19A1', 'CYP1A1', 'CYP1A2', 'CYP1B1', 'CYP26B1', 'CYP27A1', 'CYP2A13', 'CYP2A6', 'CYP2A7', 'CYP2C19', 'CYP2C9', 'CYP2E1', 'CYP2F1', 'CYP2J2', 'CYP2R1', 'CYP2U1', 'CYP2W1', 'CYP3A4', 'CYP3A43', 'CYP3A5', 'CYP46A1', 'CYP4B1', 'CYP4F11', 'CYP4F3', 'CYP4F8', 'CYP4V2', 'CYP7B1', 'FDX1', 'FDXR', 'NCOA1', 'NCOA2', 'NR1H4', 'POMC', 'POR', 'TBXAS1']",[],59,0.39399408746552234,"['ARNT', 'CYP11B2', 'CYP1A1', 'CYP1B1', 'CYP26B1', 'CYP27A1', 'CYP2A13', 'CYP2C19', 'CYP2R1', 'CYP2U1', 'CYP2W1', 'CYP3A4', 'CYP3A5', 'CYP46A1', 'CYP4B1', 'CYP4F11', 'FDX1', 'FDXR', 'NR1H4', 'POR']",5.566876234957052e-06,0.00025361363030734725,1,2.25677953430446e-07,0.04053942353043656
Deadenylation of mRNA,25,24,['EIF4A3'],15,"['CNOT1', 'CNOT10', 'CNOT11', 'CNOT3', 'CNOT4', 'CNOT6L', 'CNOT8', 'EIF4A2', 'EIF4B', 'EIF4G1', 'PAIP1', 'PAN2', 'PAN3', 'PARN', 'TNKS1BP1']",[],24,0.5073943394245014,"['CNOT1', 'CNOT11', 'EIF4A2', 'PARN', 'TNKS1BP1']",0.00868502720143324,0.034197294605643386,1,0.0003412334231292163,0.03928985082198759
Cargo concentration in the ER,33,33,[],19,"['CNIH3', 'COL7A1', 'F5', 'F8', 'FOLR1', 'GRIA1', 'LMAN1', 'LMAN2L', 'MIA2', 'MIA3', 'SAR1B', 'SEC24A', 'SEC24B', 'SEC24C', 'SEC24D', 'SERPINA1', 'STX5', 'TMED10', 'TMED2']",[],50,0.2239881247975829,"['CNIH3', 'COL7A1', 'F5', 'F8', 'GRIA1', 'MIA3', 'SEC24D', 'SERPINA1']",0.0014701248328760814,0.00968740538558464,1,5.7496907390705576e-05,0.03911022119000697
MAPK targets- Nuclear events mediated by MAP kinases,31,31,[],17,"['ATF1', 'ATF2', 'DUSP3', 'DUSP4', 'FOS', 'JUN', 'MAPK10', 'MAPK11', 'MAPK7', 'MAPK8', 'MAPKAPK2', 'MEF2A', 'PPP2CA', 'RPS6KA1', 'RPS6KA2', 'RPS6KA5', 'VRK3']",[],32,0.15564875101736256,"['JUN', 'MAPK11', 'MAPK7', 'MAPKAPK2', 'RPS6KA2', 'RPS6KA5']",0.0021911143101798394,0.01281801871455206,1,8.541078729522791e-05,0.03898052552457552
